StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:18:41.583240967+08:00,85.000,200,1,
2025-04-28T19:18:41.653308408+08:00,15.000,200,1,
2025-04-28T19:18:41.632764183+08:00,36.000,200,1,
2025-04-28T19:18:41.763117582+08:00,6.000,200,1,
2025-04-28T19:18:41.688124665+08:00,81.000,200,1,
2025-04-28T19:18:41.677762597+08:00,91.000,200,1,
2025-04-28T19:18:41.707548338+08:00,61.000,200,1,
2025-04-28T19:18:41.682943072+08:00,86.000,200,1,
2025-04-28T19:18:41.698400461+08:00,71.000,200,1,
2025-04-28T19:18:41.743578647+08:00,25.000,200,1,
2025-04-28T19:18:41.738259235+08:00,31.000,200,1,
2025-04-28T19:18:41.717780717+08:00,51.000,200,1,
2025-04-28T19:18:41.722897288+08:00,46.000,200,1,
2025-04-28T19:18:41.752790711+08:00,16.000,200,1,
2025-04-28T19:18:41.757912416+08:00,11.000,200,1,
2025-04-28T19:18:41.693270212+08:00,76.000,200,1,
2025-04-28T19:18:41.733111818+08:00,36.000,200,1,
2025-04-28T19:18:41.703505657+08:00,66.000,200,1,
2025-04-28T19:18:41.673143597+08:00,96.000,200,1,
2025-04-28T19:18:41.66760474+08:00,102.000,200,1,
2025-04-28T19:18:41.72800801+08:00,41.000,200,1,
2025-04-28T19:18:41.663548+08:00,106.000,200,1,
2025-04-28T19:18:41.712734172+08:00,57.000,200,1,
2025-04-28T19:18:41.747702746+08:00,22.000,200,1,
2025-04-28T19:18:41.772895406+08:00,98.000,200,1,
2025-04-28T19:18:41.788294758+08:00,83.000,200,1,
2025-04-28T19:18:41.863005653+08:00,8.000,200,1,
2025-04-28T19:18:41.828193866+08:00,43.000,200,1,
2025-04-28T19:18:41.847666908+08:00,24.000,200,1,
2025-04-28T19:18:41.812874275+08:00,59.000,200,1,
2025-04-28T19:18:41.778044702+08:00,94.000,200,1,
2025-04-28T19:18:41.838431033+08:00,34.000,200,1,
2025-04-28T19:18:41.818022628+08:00,54.000,200,1,
2025-04-28T19:18:41.843543663+08:00,29.000,200,1,
2025-04-28T19:18:41.823093071+08:00,49.000,200,1,
2025-04-28T19:18:41.868115603+08:00,4.000,200,1,
2025-04-28T19:18:41.798521754+08:00,74.000,200,1,
2025-04-28T19:18:41.807790468+08:00,64.000,200,1,
2025-04-28T19:18:41.783158567+08:00,89.000,200,1,
2025-04-28T19:18:41.80265102+08:00,70.000,200,1,
2025-04-28T19:18:41.793393881+08:00,79.000,200,1,
2025-04-28T19:18:41.857890487+08:00,14.000,200,1,
2025-04-28T19:18:41.833316552+08:00,39.000,200,1,
2025-04-28T19:18:41.768257821+08:00,104.000,200,1,
2025-04-28T19:18:41.852785616+08:00,20.000,200,1,
2025-04-28T19:18:41.893555686+08:00,56.000,200,1,
2025-04-28T19:18:41.897661483+08:00,52.000,200,1,
2025-04-28T19:18:41.878098377+08:00,72.000,200,1,
2025-04-28T19:18:41.918197859+08:00,32.000,200,1,
2025-04-28T19:18:41.902760177+08:00,47.000,200,1,
2025-04-28T19:18:41.88842482+08:00,62.000,200,1,
2025-04-28T19:18:41.923303622+08:00,28.000,200,1,
2025-04-28T19:18:41.942761851+08:00,8.000,200,1,
2025-04-28T19:18:41.907861271+08:00,43.000,200,1,
2025-04-28T19:18:41.872609197+08:00,78.000,200,1,
2025-04-28T19:18:41.92844788+08:00,23.000,200,1,
2025-04-28T19:18:41.883342995+08:00,68.000,200,1,
2025-04-28T19:18:41.933550172+08:00,17.000,200,1,
2025-04-28T19:18:41.913029789+08:00,38.000,200,1,
2025-04-28T19:18:41.937653447+08:00,13.000,200,1,
2025-04-28T19:18:41.95755961+08:00,70.000,200,1,
2025-04-28T19:18:41.967899616+08:00,60.000,200,1,
2025-04-28T19:18:42.013086985+08:00,14.000,200,1,
2025-04-28T19:18:42.002782493+08:00,25.000,200,1,
2025-04-28T19:18:41.947927227+08:00,80.000,200,1,
2025-04-28T19:18:41.993500979+08:00,34.000,200,1,
2025-04-28T19:18:41.983259363+08:00,44.000,200,1,
2025-04-28T19:18:41.997701352+08:00,30.000,200,1,
2025-04-28T19:18:42.007870276+08:00,20.000,200,1,
2025-04-28T19:18:41.98837138+08:00,39.000,200,1,
2025-04-28T19:18:42.023476271+08:00,4.000,200,1,
2025-04-28T19:18:41.97301481+08:00,55.000,200,1,
2025-04-28T19:18:41.978148803+08:00,50.000,200,1,
2025-04-28T19:18:41.952581957+08:00,75.000,200,1,
2025-04-28T19:18:41.962749427+08:00,65.000,200,1,
2025-04-28T19:18:42.018376012+08:00,10.000,200,1,
2025-04-28T19:18:42.05822499+08:00,48.000,200,1,
2025-04-28T19:18:42.063313809+08:00,43.000,200,1,
2025-04-28T19:18:42.068438639+08:00,38.000,200,1,
2025-04-28T19:18:42.04271142+08:00,63.000,200,1,
2025-04-28T19:18:42.082932155+08:00,23.000,200,1,
2025-04-28T19:18:42.04787542+08:00,58.000,200,1,
2025-04-28T19:18:42.098254471+08:00,8.000,200,1,
2025-04-28T19:18:42.053041143+08:00,53.000,200,1,
2025-04-28T19:18:42.103368038+08:00,3.000,200,1,
2025-04-28T19:18:42.027639456+08:00,78.000,200,1,
2025-04-28T19:18:42.033472347+08:00,73.000,200,1,
2025-04-28T19:18:42.093164381+08:00,13.000,200,1,
2025-04-28T19:18:42.088071942+08:00,18.000,200,1,
2025-04-28T19:18:42.072595271+08:00,34.000,200,1,
2025-04-28T19:18:42.037531444+08:00,69.000,200,1,
2025-04-28T19:18:42.077737865+08:00,28.000,200,1,
2025-04-28T19:18:42.152645999+08:00,33.000,200,1,
2025-04-28T19:18:42.117893492+08:00,68.000,200,1,
2025-04-28T19:18:42.143491459+08:00,42.000,200,1,
2025-04-28T19:18:42.163010306+08:00,23.000,200,1,
2025-04-28T19:18:42.173338007+08:00,13.000,200,1,
2025-04-28T19:18:42.133252387+08:00,53.000,200,1,
2025-04-28T19:18:42.107686027+08:00,78.000,200,1,
2025-04-28T19:18:42.123033818+08:00,63.000,200,1,
2025-04-28T19:18:42.178554474+08:00,7.000,200,1,
2025-04-28T19:18:42.157875943+08:00,28.000,200,1,
2025-04-28T19:18:42.128132154+08:00,58.000,200,1,
2025-04-28T19:18:42.112786791+08:00,73.000,200,1,
2025-04-28T19:18:42.147541429+08:00,38.000,200,1,
2025-04-28T19:18:42.138346674+08:00,48.000,200,1,
2025-04-28T19:18:42.168113145+08:00,18.000,200,1,
2025-04-28T19:18:42.223445162+08:00,39.000,200,1,
2025-04-28T19:18:42.258504319+08:00,4.000,200,1,
2025-04-28T19:18:42.243188694+08:00,19.000,200,1,
2025-04-28T19:18:42.248299352+08:00,14.000,200,1,
2025-04-28T19:18:42.202986912+08:00,59.000,200,1,
2025-04-28T19:18:42.238107014+08:00,24.000,200,1,
2025-04-28T19:18:42.228548582+08:00,34.000,200,1,
2025-04-28T19:18:42.208136822+08:00,54.000,200,1,
2025-04-28T19:18:42.2326467+08:00,30.000,200,1,
2025-04-28T19:18:42.213295435+08:00,49.000,200,1,
2025-04-28T19:18:42.188526736+08:00,74.000,200,1,
2025-04-28T19:18:42.21834922+08:00,44.000,200,1,
2025-04-28T19:18:42.182722039+08:00,80.000,200,1,
2025-04-28T19:18:42.253404226+08:00,9.000,200,1,
2025-04-28T19:18:42.19265356+08:00,70.000,200,1,
2025-04-28T19:18:42.197753663+08:00,65.000,200,1,
2025-04-28T19:18:42.31312058+08:00,28.000,200,1,
2025-04-28T19:18:42.273087271+08:00,68.000,200,1,
2025-04-28T19:18:42.302789726+08:00,38.000,200,1,
2025-04-28T19:18:42.288489962+08:00,53.000,200,1,
2025-04-28T19:18:42.278218772+08:00,63.000,200,1,
2025-04-28T19:18:42.327548886+08:00,14.000,200,1,
2025-04-28T19:18:42.262699236+08:00,78.000,200,1,
2025-04-28T19:18:42.307914412+08:00,33.000,200,1,
2025-04-28T19:18:42.332776948+08:00,8.000,200,1,
2025-04-28T19:18:42.292571824+08:00,49.000,200,1,
2025-04-28T19:18:42.323481698+08:00,18.000,200,1,
2025-04-28T19:18:42.267978256+08:00,73.000,200,1,
2025-04-28T19:18:42.297701184+08:00,43.000,200,1,
2025-04-28T19:18:42.283359957+08:00,58.000,200,1,
2025-04-28T19:18:42.318277807+08:00,23.000,200,1,
2025-04-28T19:18:42.347909535+08:00,69.000,200,1,
2025-04-28T19:18:42.398376195+08:00,19.000,200,1,
2025-04-28T19:18:42.388176995+08:00,29.000,200,1,
2025-04-28T19:18:42.393271272+08:00,24.000,200,1,
2025-04-28T19:18:42.363326229+08:00,54.000,200,1,
2025-04-28T19:18:42.372689588+08:00,44.000,200,1,
2025-04-28T19:18:42.368554585+08:00,49.000,200,1,
2025-04-28T19:18:42.407658438+08:00,10.000,200,1,
2025-04-28T19:18:42.403541708+08:00,14.000,200,1,
2025-04-28T19:18:42.337885734+08:00,79.000,200,1,
2025-04-28T19:18:42.412816747+08:00,4.000,200,1,
2025-04-28T19:18:42.358258203+08:00,59.000,200,1,
2025-04-28T19:18:42.353127326+08:00,64.000,200,1,
2025-04-28T19:18:42.342798821+08:00,75.000,200,1,
2025-04-28T19:18:42.377925421+08:00,39.000,200,1,
2025-04-28T19:18:42.383041883+08:00,34.000,200,1,
2025-04-28T19:18:42.463274493+08:00,34.000,200,1,
2025-04-28T19:18:42.477621928+08:00,20.000,200,1,
2025-04-28T19:18:42.458156073+08:00,39.000,200,1,
2025-04-28T19:18:42.473535399+08:00,24.000,200,1,
2025-04-28T19:18:42.423037807+08:00,74.000,200,1,
2025-04-28T19:18:42.447908794+08:00,49.000,200,1,
2025-04-28T19:18:42.468417977+08:00,29.000,200,1,
2025-04-28T19:18:42.443599027+08:00,54.000,200,1,
2025-04-28T19:18:42.493154234+08:00,4.000,200,1,
2025-04-28T19:18:42.488018968+08:00,9.000,200,1,
2025-04-28T19:18:42.482878237+08:00,15.000,200,1,
2025-04-28T19:18:42.417598844+08:00,80.000,200,1,
2025-04-28T19:18:42.453027786+08:00,44.000,200,1,
2025-04-28T19:18:42.438410358+08:00,59.000,200,1,
2025-04-28T19:18:42.433305584+08:00,64.000,200,1,
2025-04-28T19:18:42.428153335+08:00,69.000,200,1,
2025-04-28T19:18:42.558511539+08:00,17.000,200,1,
2025-04-28T19:18:42.572820142+08:00,2.000,200,1,
2025-04-28T19:18:42.553326905+08:00,22.000,200,1,
2025-04-28T19:18:42.512871407+08:00,63.000,200,1,
2025-04-28T19:18:42.507876561+08:00,68.000,200,1,
2025-04-28T19:18:42.548146186+08:00,27.000,200,1,
2025-04-28T19:18:42.523447023+08:00,52.000,200,1,
2025-04-28T19:18:42.562640715+08:00,13.000,200,1,
2025-04-28T19:18:42.527579319+08:00,48.000,200,1,
2025-04-28T19:18:42.567739285+08:00,8.000,200,1,
2025-04-28T19:18:42.502836833+08:00,73.000,200,1,
2025-04-28T19:18:42.49759917+08:00,78.000,200,1,
2025-04-28T19:18:42.51811924+08:00,58.000,200,1,
2025-04-28T19:18:42.537947766+08:00,38.000,200,1,
2025-04-28T19:18:42.532804259+08:00,43.000,200,1,
2025-04-28T19:18:42.543014558+08:00,33.000,200,1,
2025-04-28T19:18:42.627973759+08:00,28.000,200,1,
2025-04-28T19:18:42.602969395+08:00,53.000,200,1,
2025-04-28T19:18:42.633189881+08:00,23.000,200,1,
2025-04-28T19:18:42.583399418+08:00,73.000,200,1,
2025-04-28T19:18:42.608077539+08:00,49.000,200,1,
2025-04-28T19:18:42.652727737+08:00,4.000,200,1,
2025-04-28T19:18:42.638247659+08:00,19.000,200,1,
2025-04-28T19:18:42.617561136+08:00,39.000,200,1,
2025-04-28T19:18:42.57827044+08:00,79.000,200,1,
2025-04-28T19:18:42.592711223+08:00,64.000,200,1,
2025-04-28T19:18:42.613356914+08:00,44.000,200,1,
2025-04-28T19:18:42.643431862+08:00,14.000,200,1,
2025-04-28T19:18:42.648572709+08:00,8.000,200,1,
2025-04-28T19:18:42.62266359+08:00,34.000,200,1,
2025-04-28T19:18:42.597802323+08:00,59.000,200,1,
2025-04-28T19:18:42.588437173+08:00,69.000,200,1,
2025-04-28T19:18:42.673190712+08:00,63.000,200,1,
2025-04-28T19:18:42.713149545+08:00,23.000,200,1,
2025-04-28T19:18:42.692623442+08:00,44.000,200,1,
2025-04-28T19:18:42.732663311+08:00,4.000,200,1,
2025-04-28T19:18:42.71833636+08:00,18.000,200,1,
2025-04-28T19:18:42.707972447+08:00,28.000,200,1,
2025-04-28T19:18:42.702865893+08:00,33.000,200,1,
2025-04-28T19:18:42.723462993+08:00,13.000,200,1,
2025-04-28T19:18:42.678309514+08:00,58.000,200,1,
2025-04-28T19:18:42.667924734+08:00,68.000,200,1,
2025-04-28T19:18:42.657541982+08:00,79.000,200,1,
2025-04-28T19:18:42.688505273+08:00,48.000,200,1,
2025-04-28T19:18:42.662743902+08:00,74.000,200,1,
2025-04-28T19:18:42.727543424+08:00,9.000,200,1,
2025-04-28T19:18:42.683381221+08:00,53.000,200,1,
2025-04-28T19:18:42.697748141+08:00,39.000,200,1,
2025-04-28T19:18:42.77336766+08:00,43.000,200,1,
2025-04-28T19:18:42.768017504+08:00,48.000,200,1,
2025-04-28T19:18:42.797976311+08:00,19.000,200,1,
2025-04-28T19:18:42.757691085+08:00,59.000,200,1,
2025-04-28T19:18:42.787757792+08:00,29.000,200,1,
2025-04-28T19:18:42.808402125+08:00,9.000,200,1,
2025-04-28T19:18:42.753530446+08:00,63.000,200,1,
2025-04-28T19:18:42.743249333+08:00,74.000,200,1,
2025-04-28T19:18:42.738120097+08:00,79.000,200,1,
2025-04-28T19:18:42.762912081+08:00,54.000,200,1,
2025-04-28T19:18:42.803244874+08:00,14.000,200,1,
2025-04-28T19:18:42.812594922+08:00,4.000,200,1,
2025-04-28T19:18:42.748414101+08:00,69.000,200,1,
2025-04-28T19:18:42.778530556+08:00,38.000,200,1,
2025-04-28T19:18:42.782662607+08:00,34.000,200,1,
2025-04-28T19:18:42.792864664+08:00,24.000,200,1,
2025-04-28T19:18:42.838019106+08:00,57.000,200,1,
2025-04-28T19:18:42.878055851+08:00,17.000,200,1,
2025-04-28T19:18:42.832932941+08:00,62.000,200,1,
2025-04-28T19:18:42.848280564+08:00,47.000,200,1,
2025-04-28T19:18:42.867806438+08:00,27.000,200,1,
2025-04-28T19:18:42.888318259+08:00,7.000,200,1,
2025-04-28T19:18:42.817525106+08:00,78.000,200,1,
2025-04-28T19:18:42.853425747+08:00,42.000,200,1,
2025-04-28T19:18:42.872928082+08:00,22.000,200,1,
2025-04-28T19:18:42.858533499+08:00,37.000,200,1,
2025-04-28T19:18:42.862713396+08:00,33.000,200,1,
2025-04-28T19:18:42.827806825+08:00,67.000,200,1,
2025-04-28T19:18:42.822694144+08:00,73.000,200,1,
2025-04-28T19:18:42.843140389+08:00,52.000,200,1,
2025-04-28T19:18:42.883221058+08:00,12.000,200,1,
2025-04-28T19:18:42.94335968+08:00,28.000,200,1,
2025-04-28T19:18:42.948511297+08:00,23.000,200,1,
2025-04-28T19:18:42.893423716+08:00,79.000,200,1,
2025-04-28T19:18:42.952662226+08:00,19.000,200,1,
2025-04-28T19:18:42.89784186+08:00,74.000,200,1,
2025-04-28T19:18:42.962959153+08:00,9.000,200,1,
2025-04-28T19:18:42.927771435+08:00,44.000,200,1,
2025-04-28T19:18:42.938279182+08:00,34.000,200,1,
2025-04-28T19:18:42.957853375+08:00,14.000,200,1,
2025-04-28T19:18:42.908057732+08:00,64.000,200,1,
2025-04-28T19:18:42.913291483+08:00,59.000,200,1,
2025-04-28T19:18:42.932927516+08:00,39.000,200,1,
2025-04-28T19:18:42.922651396+08:00,49.000,200,1,
2025-04-28T19:18:42.918428314+08:00,54.000,200,1,
2025-04-28T19:18:42.902986523+08:00,69.000,200,1,
2025-04-28T19:18:43.037702938+08:00,9.000,200,1,
2025-04-28T19:18:43.003405138+08:00,43.000,200,1,
2025-04-28T19:18:43.03359207+08:00,13.000,200,1,
2025-04-28T19:18:43.017843045+08:00,29.000,200,1,
2025-04-28T19:18:42.972549113+08:00,74.000,200,1,
2025-04-28T19:18:43.042846895+08:00,4.000,200,1,
2025-04-28T19:18:43.007530777+08:00,39.000,200,1,
2025-04-28T19:18:42.99811076+08:00,49.000,200,1,
2025-04-28T19:18:43.023030111+08:00,24.000,200,1,
2025-04-28T19:18:42.977692823+08:00,69.000,200,1,
2025-04-28T19:18:42.987866482+08:00,59.000,200,1,
2025-04-28T19:18:43.012721868+08:00,34.000,200,1,
2025-04-28T19:18:43.028422411+08:00,19.000,200,1,
2025-04-28T19:18:42.968073784+08:00,79.000,200,1,
2025-04-28T19:18:42.993010254+08:00,54.000,200,1,
2025-04-28T19:18:42.982784272+08:00,64.000,200,1,
2025-04-28T19:18:43.047653981+08:00,78.000,200,1,
2025-04-28T19:18:43.0982538+08:00,28.000,200,1,
2025-04-28T19:18:43.057872643+08:00,68.000,200,1,
2025-04-28T19:18:43.052757532+08:00,73.000,200,1,
2025-04-28T19:18:43.078589556+08:00,48.000,200,1,
2025-04-28T19:18:43.068194112+08:00,58.000,200,1,
2025-04-28T19:18:43.063061161+08:00,63.000,200,1,
2025-04-28T19:18:43.103444822+08:00,23.000,200,1,
2025-04-28T19:18:43.073300371+08:00,53.000,200,1,
2025-04-28T19:18:43.1126542+08:00,14.000,200,1,
2025-04-28T19:18:43.082706488+08:00,44.000,200,1,
2025-04-28T19:18:43.09313242+08:00,33.000,200,1,
2025-04-28T19:18:43.087843605+08:00,38.000,200,1,
2025-04-28T19:18:43.117772936+08:00,9.000,200,1,
2025-04-28T19:18:43.107555286+08:00,19.000,200,1,
2025-04-28T19:18:43.122904074+08:00,79.000,200,1,
2025-04-28T19:18:43.168161762+08:00,34.000,200,1,
2025-04-28T19:18:43.15788667+08:00,44.000,200,1,
2025-04-28T19:18:43.163013753+08:00,39.000,200,1,
2025-04-28T19:18:43.187724257+08:00,15.000,200,1,
2025-04-28T19:18:43.18261944+08:00,20.000,200,1,
2025-04-28T19:18:43.15267675+08:00,50.000,200,1,
2025-04-28T19:18:43.137806372+08:00,64.000,200,1,
2025-04-28T19:18:43.133220571+08:00,69.000,200,1,
2025-04-28T19:18:43.173355941+08:00,29.000,200,1,
2025-04-28T19:18:43.192939603+08:00,9.000,200,1,
2025-04-28T19:18:43.178510016+08:00,24.000,200,1,
2025-04-28T19:18:43.148537738+08:00,54.000,200,1,
2025-04-28T19:18:43.14340872+08:00,59.000,200,1,
2025-04-28T19:18:43.198185423+08:00,5.000,200,1,
2025-04-28T19:18:43.127743727+08:00,75.000,200,1,
2025-04-28T19:18:43.278093021+08:00,3.000,200,1,
2025-04-28T19:18:43.208037579+08:00,73.000,200,1,
2025-04-28T19:18:43.227546942+08:00,53.000,200,1,
2025-04-28T19:18:43.232839472+08:00,48.000,200,1,
2025-04-28T19:18:43.267811891+08:00,13.000,200,1,
2025-04-28T19:18:43.238000818+08:00,43.000,200,1,
2025-04-28T19:18:43.243159867+08:00,38.000,200,1,
2025-04-28T19:18:43.218319916+08:00,63.000,200,1,
2025-04-28T19:18:43.272961813+08:00,8.000,200,1,
2025-04-28T19:18:43.248256377+08:00,33.000,200,1,
2025-04-28T19:18:43.263672157+08:00,17.000,200,1,
2025-04-28T19:18:43.253350452+08:00,28.000,200,1,
2025-04-28T19:18:43.202641421+08:00,79.000,200,1,
2025-04-28T19:18:43.21318052+08:00,68.000,200,1,
2025-04-28T19:18:43.258466041+08:00,23.000,200,1,
2025-04-28T19:18:43.223471174+08:00,58.000,200,1,
2025-04-28T19:18:43.29834279+08:00,62.000,200,1,
2025-04-28T19:18:43.323111332+08:00,38.000,200,1,
2025-04-28T19:18:43.347805504+08:00,13.000,200,1,
2025-04-28T19:18:43.338554253+08:00,22.000,200,1,
2025-04-28T19:18:43.293115917+08:00,68.000,200,1,
2025-04-28T19:18:43.333369183+08:00,28.000,200,1,
2025-04-28T19:18:43.307520037+08:00,53.000,200,1,
2025-04-28T19:18:43.317943971+08:00,43.000,200,1,
2025-04-28T19:18:43.328230294+08:00,33.000,200,1,
2025-04-28T19:18:43.282864287+08:00,78.000,200,1,
2025-04-28T19:18:43.312634694+08:00,48.000,200,1,
2025-04-28T19:18:43.342691901+08:00,18.000,200,1,
2025-04-28T19:18:43.288002961+08:00,73.000,200,1,
2025-04-28T19:18:43.352950431+08:00,8.000,200,1,
2025-04-28T19:18:43.30347878+08:00,58.000,200,1,
2025-04-28T19:18:43.423089939+08:00,13.000,200,1,
2025-04-28T19:18:43.428227437+08:00,8.000,200,1,
2025-04-28T19:18:43.417911537+08:00,18.000,200,1,
2025-04-28T19:18:43.372698778+08:00,63.000,200,1,
2025-04-28T19:18:43.358071649+08:00,78.000,200,1,
2025-04-28T19:18:43.363503366+08:00,72.000,200,1,
2025-04-28T19:18:43.393298701+08:00,43.000,200,1,
2025-04-28T19:18:43.36755554+08:00,68.000,200,1,
2025-04-28T19:18:43.382980715+08:00,53.000,200,1,
2025-04-28T19:18:43.388185806+08:00,48.000,200,1,
2025-04-28T19:18:43.398411689+08:00,38.000,200,1,
2025-04-28T19:18:43.407677705+08:00,28.000,200,1,
2025-04-28T19:18:43.412818767+08:00,23.000,200,1,
2025-04-28T19:18:43.403523438+08:00,33.000,200,1,
2025-04-28T19:18:43.377825447+08:00,58.000,200,1,
2025-04-28T19:18:43.458402419+08:00,54.000,200,1,
2025-04-28T19:18:43.433316946+08:00,79.000,200,1,
2025-04-28T19:18:43.472921941+08:00,39.000,200,1,
2025-04-28T19:18:43.478026108+08:00,34.000,200,1,
2025-04-28T19:18:43.502681613+08:00,9.000,200,1,
2025-04-28T19:18:43.463538044+08:00,48.000,200,1,
2025-04-28T19:18:43.437892267+08:00,74.000,200,1,
2025-04-28T19:18:43.453294867+08:00,59.000,200,1,
2025-04-28T19:18:43.488318478+08:00,24.000,200,1,
2025-04-28T19:18:43.498555072+08:00,14.000,200,1,
2025-04-28T19:18:43.493418624+08:00,19.000,200,1,
2025-04-28T19:18:43.443053495+08:00,69.000,200,1,
2025-04-28T19:18:43.483164477+08:00,29.000,200,1,
2025-04-28T19:18:43.467678476+08:00,45.000,200,1,
2025-04-28T19:18:43.448197757+08:00,64.000,200,1,
2025-04-28T19:18:43.507787833+08:00,4.000,200,1,
2025-04-28T19:18:43.523048123+08:00,68.000,200,1,
2025-04-28T19:18:43.573403104+08:00,18.000,200,1,
2025-04-28T19:18:43.517863524+08:00,73.000,200,1,
2025-04-28T19:18:43.512513691+08:00,78.000,200,1,
2025-04-28T19:18:43.552938699+08:00,38.000,200,1,
2025-04-28T19:18:43.558086507+08:00,33.000,200,1,
2025-04-28T19:18:43.563177756+08:00,28.000,200,1,
2025-04-28T19:18:43.547782905+08:00,43.000,200,1,
2025-04-28T19:18:43.582799181+08:00,8.000,200,1,
2025-04-28T19:18:43.538462349+08:00,53.000,200,1,
2025-04-28T19:18:43.542643378+08:00,48.000,200,1,
2025-04-28T19:18:43.578553015+08:00,12.000,200,1,
2025-04-28T19:18:43.528201685+08:00,63.000,200,1,
2025-04-28T19:18:43.533363826+08:00,58.000,200,1,
2025-04-28T19:18:43.568312243+08:00,23.000,200,1,
2025-04-28T19:18:43.632691259+08:00,34.000,200,1,
2025-04-28T19:18:43.647941754+08:00,18.000,200,1,
2025-04-28T19:18:43.62848142+08:00,38.000,200,1,
2025-04-28T19:18:43.592561278+08:00,74.000,200,1,
2025-04-28T19:18:43.607904297+08:00,58.000,200,1,
2025-04-28T19:18:43.587933745+08:00,78.000,200,1,
2025-04-28T19:18:43.658234383+08:00,8.000,200,1,
2025-04-28T19:18:43.637784082+08:00,29.000,200,1,
2025-04-28T19:18:43.642864824+08:00,24.000,200,1,
2025-04-28T19:18:43.618234542+08:00,48.000,200,1,
2025-04-28T19:18:43.653029302+08:00,13.000,200,1,
2025-04-28T19:18:43.602789035+08:00,64.000,200,1,
2025-04-28T19:18:43.597697581+08:00,69.000,200,1,
2025-04-28T19:18:43.623377287+08:00,43.000,200,1,
2025-04-28T19:18:43.613084146+08:00,53.000,200,1,
2025-04-28T19:18:43.717665421+08:00,25.000,200,1,
2025-04-28T19:18:43.673348427+08:00,69.000,200,1,
