StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:55:06.423298772+08:00,401.000,200,1000,
2025-04-28T20:55:06.256666143+08:00,567.000,200,1000,
2025-04-28T20:55:06.222813814+08:00,700.000,200,1000,
2025-04-28T20:55:06.255594901+08:00,667.000,200,1000,
2025-04-28T20:55:06.255586368+08:00,667.000,200,1000,
2025-04-28T20:55:06.423300555+08:00,500.000,200,1000,
2025-04-28T20:55:06.823786914+08:00,100.000,200,1000,
2025-04-28T20:55:06.222797605+08:00,701.000,200,1000,
2025-04-28T20:55:06.8243561+08:00,198.000,200,1000,
2025-04-28T20:55:06.255615149+08:00,767.000,200,1000,
2025-04-28T20:55:06.423513196+08:00,599.000,200,1000,
2025-04-28T20:55:06.222894641+08:00,799.000,200,1000,
2025-04-28T20:55:06.924091116+08:00,99.000,200,1000,
2025-04-28T20:55:06.323773536+08:00,699.000,200,1000,
2025-04-28T20:55:06.824354117+08:00,298.000,200,1000,
2025-04-28T20:55:06.924057585+08:00,199.000,200,1000,
2025-04-28T20:55:06.923178105+08:00,200.000,200,1000,
2025-04-28T20:55:06.428560892+08:00,695.000,200,1000,
2025-04-28T20:55:06.255644216+08:00,867.000,200,1000,
2025-04-28T20:55:06.824353073+08:00,299.000,200,1000,
2025-04-28T20:55:06.923168197+08:00,200.000,200,1000,
2025-04-28T20:55:07.022726499+08:00,100.000,200,1000,
2025-04-28T20:55:06.428592262+08:00,695.000,200,1000,
2025-04-28T20:55:07.022756449+08:00,102.000,200,1000,
2025-04-28T20:55:06.323415089+08:00,802.000,200,1000,
2025-04-28T20:55:06.42329877+08:00,702.000,200,1000,
2025-04-28T20:55:06.425405914+08:00,797.000,200,1000,
2025-04-28T20:55:06.323840121+08:00,898.000,200,1000,
2025-04-28T20:55:06.42539229+08:00,797.000,200,1000,
2025-04-28T20:55:07.023216299+08:00,199.000,200,1000,
2025-04-28T20:55:06.824324409+08:00,398.000,200,1000,
2025-04-28T20:55:06.25563481+08:00,967.000,200,1000,
2025-04-28T20:55:07.022719669+08:00,201.000,200,1000,
2025-04-28T20:55:06.823096206+08:00,499.000,200,1000,
2025-04-28T20:55:06.428578972+08:00,893.000,200,1000,
2025-04-28T20:55:06.22375026+08:00,1098.000,200,1000,
2025-04-28T20:55:06.323747262+08:00,998.000,200,1000,
2025-04-28T20:55:06.223755864+08:00,1198.000,200,1000,
2025-04-28T20:55:06.222896417+08:00,1199.000,200,1000,
2025-04-28T20:55:06.428576296+08:00,993.000,200,1000,
2025-04-28T20:55:06.223848726+08:00,1200.000,200,1000,
2025-04-28T20:55:07.023221762+08:00,400.000,200,1000,
2025-04-28T20:55:06.923168228+08:00,501.000,200,1000,
2025-04-28T20:55:07.123653073+08:00,300.000,200,1000,
2025-04-28T20:55:07.123719072+08:00,300.000,200,1000,
2025-04-28T20:55:06.223827627+08:00,1200.000,200,1000,
2025-04-28T20:55:07.123318181+08:00,301.000,200,1000,
2025-04-28T20:55:06.323424835+08:00,1101.000,200,1000,
2025-04-28T20:55:06.222962945+08:00,1201.000,200,1000,
2025-04-28T20:55:07.022396678+08:00,402.000,200,1000,
2025-04-28T20:55:06.324306315+08:00,1100.000,200,1000,
2025-04-28T20:55:07.123639769+08:00,300.000,200,1000,
2025-04-28T20:55:07.123701711+08:00,300.000,200,1000,
2025-04-28T20:55:06.323823857+08:00,1101.000,200,1000,
2025-04-28T20:55:07.123252387+08:00,301.000,200,1000,
2025-04-28T20:55:07.123209675+08:00,302.000,200,1000,
2025-04-28T20:55:06.323813962+08:00,1101.000,200,1000,
2025-04-28T20:55:07.422347897+08:00,3.000,200,1000,
2025-04-28T20:55:07.223916575+08:00,205.000,200,1000,
2025-04-28T20:55:07.123650221+08:00,305.000,200,1000,
2025-04-28T20:55:06.323476831+08:00,1105.000,200,1000,
2025-04-28T20:55:07.223246762+08:00,205.000,200,1000,
2025-04-28T20:55:06.924089715+08:00,504.000,200,1000,
2025-04-28T20:55:06.425644309+08:00,1003.000,200,1000,
2025-04-28T20:55:06.323435062+08:00,1105.000,200,1000,
2025-04-28T20:55:07.222861959+08:00,206.000,200,1000,
2025-04-28T20:55:07.223237001+08:00,205.000,200,1000,
2025-04-28T20:55:07.322405541+08:00,106.000,200,1000,
2025-04-28T20:55:06.255695659+08:00,1173.000,200,1000,
2025-04-28T20:55:07.422347904+08:00,6.000,200,1000,
2025-04-28T20:55:07.322756728+08:00,106.000,200,1000,
2025-04-28T20:55:07.322760808+08:00,106.000,200,1000,
2025-04-28T20:55:07.424514383+08:00,4.000,200,1000,
2025-04-28T20:55:07.424459464+08:00,4.000,200,1000,
2025-04-28T20:55:07.424143796+08:00,5.000,200,1000,
2025-04-28T20:55:07.125812774+08:00,305.000,200,1000,
2025-04-28T20:55:07.425022748+08:00,98.000,200,1000,
2025-04-28T20:55:07.424186754+08:00,99.000,200,1000,
2025-04-28T20:55:06.323420759+08:00,1200.000,200,1000,
2025-04-28T20:55:07.126057524+08:00,398.000,200,1000,
2025-04-28T20:55:07.424187834+08:00,99.000,200,1000,
2025-04-28T20:55:07.424458801+08:00,99.000,200,1000,
2025-04-28T20:55:07.424465312+08:00,99.000,200,1000,
2025-04-28T20:55:07.424482777+08:00,99.000,200,1000,
2025-04-28T20:55:06.323767678+08:00,1200.000,200,1000,
2025-04-28T20:55:07.429096945+08:00,95.000,200,1000,
2025-04-28T20:55:06.323825091+08:00,1200.000,200,1000,
2025-04-28T20:55:07.123862732+08:00,400.000,200,1000,
2025-04-28T20:55:06.323791247+08:00,1200.000,200,1000,
2025-04-28T20:55:07.124956075+08:00,399.000,200,1000,
2025-04-28T20:55:07.424140369+08:00,100.000,200,1000,
2025-04-28T20:55:07.431634145+08:00,93.000,200,1000,
2025-04-28T20:55:06.323353429+08:00,1201.000,200,1000,
2025-04-28T20:55:07.429192418+08:00,96.000,200,1000,
2025-04-28T20:55:06.222885236+08:00,1303.000,200,1000,
2025-04-28T20:55:06.223822007+08:00,1303.000,200,1000,
2025-04-28T20:55:07.222841465+08:00,304.000,200,1000,
2025-04-28T20:55:07.322405464+08:00,205.000,200,1000,
2025-04-28T20:55:07.222842899+08:00,304.000,200,1000,
2025-04-28T20:55:07.429014337+08:00,98.000,200,1000,
2025-04-28T20:55:07.222843627+08:00,304.000,200,1000,
2025-04-28T20:55:07.42912672+08:00,98.000,200,1000,
2025-04-28T20:55:07.424504148+08:00,103.000,200,1000,
2025-04-28T20:55:07.429050384+08:00,98.000,200,1000,
2025-04-28T20:55:07.422350347+08:00,105.000,200,1000,
2025-04-28T20:55:07.424535554+08:00,103.000,200,1000,
2025-04-28T20:55:07.429137966+08:00,98.000,200,1000,
2025-04-28T20:55:06.428515269+08:00,1099.000,200,1000,
2025-04-28T20:55:07.429165556+08:00,98.000,200,1000,
2025-04-28T20:55:06.323422262+08:00,1204.000,200,1000,
2025-04-28T20:55:07.425689791+08:00,101.000,200,1000,
2025-04-28T20:55:07.429061681+08:00,98.000,200,1000,
2025-04-28T20:55:07.425668928+08:00,103.000,200,1000,
2025-04-28T20:55:07.524395625+08:00,6.000,200,1000,
2025-04-28T20:55:07.523914941+08:00,7.000,200,1000,
2025-04-28T20:55:07.524216535+08:00,7.000,200,1000,
2025-04-28T20:55:07.429167318+08:00,193.000,200,1000,
2025-04-28T20:55:07.429090449+08:00,194.000,200,1000,
2025-04-28T20:55:07.52423823+08:00,99.000,200,1000,
2025-04-28T20:55:07.531388272+08:00,94.000,200,1000,
2025-04-28T20:55:07.428966428+08:00,197.000,200,1000,
2025-04-28T20:55:07.529229056+08:00,97.000,200,1000,
2025-04-28T20:55:07.524458482+08:00,102.000,200,1000,
2025-04-28T20:55:07.42913448+08:00,197.000,200,1000,
2025-04-28T20:55:07.524339982+08:00,102.000,200,1000,
2025-04-28T20:55:07.527714371+08:00,195.000,200,1000,
2025-04-28T20:55:07.526904212+08:00,295.000,200,1000,
2025-04-28T20:55:07.527649577+08:00,294.000,200,1000,
2025-04-28T20:55:07.527604752+08:00,394.000,200,1000,
2025-04-28T20:55:07.527729627+08:00,394.000,200,1000,
2025-04-28T20:55:07.527655016+08:00,495.000,200,1000,
2025-04-28T20:55:07.429019144+08:00,594.000,200,1000,
2025-04-28T20:55:07.527839084+08:00,495.000,200,1000,
2025-04-28T20:55:07.524298068+08:00,498.000,200,1000,
2025-04-28T20:55:07.527652683+08:00,495.000,200,1000,
2025-04-28T20:55:07.527664855+08:00,495.000,200,1000,
2025-04-28T20:55:07.527637157+08:00,498.000,200,1000,
2025-04-28T20:55:07.922411528+08:00,103.000,200,1000,
2025-04-28T20:55:08.023173899+08:00,2.000,200,1000,
2025-04-28T20:55:08.023148098+08:00,2.000,200,1000,
2025-04-28T20:55:08.023159815+08:00,2.000,200,1000,
2025-04-28T20:55:07.53138733+08:00,496.000,200,1000,
2025-04-28T20:55:07.53133329+08:00,496.000,200,1000,
2025-04-28T20:55:07.425668419+08:00,601.000,200,1000,
2025-04-28T20:55:07.626598457+08:00,401.000,200,1000,
2025-04-28T20:55:07.626653909+08:00,401.000,200,1000,
2025-04-28T20:55:07.524345324+08:00,503.000,200,1000,
2025-04-28T20:55:07.524080581+08:00,504.000,200,1000,
2025-04-28T20:55:07.626658368+08:00,401.000,200,1000,
2025-04-28T20:55:07.425013576+08:00,603.000,200,1000,
2025-04-28T20:55:07.525348665+08:00,503.000,200,1000,
2025-04-28T20:55:07.525321321+08:00,503.000,200,1000,
2025-04-28T20:55:07.52749975+08:00,501.000,200,1000,
2025-04-28T20:55:07.5274992+08:00,501.000,200,1000,
2025-04-28T20:55:07.524354882+08:00,504.000,200,1000,
2025-04-28T20:55:07.626062367+08:00,402.000,200,1000,
2025-04-28T20:55:07.526970297+08:00,501.000,200,1000,
2025-04-28T20:55:07.623189789+08:00,406.000,200,1000,
2025-04-28T20:55:07.623189808+08:00,407.000,200,1000,
2025-04-28T20:55:07.626459116+08:00,403.000,200,1000,
2025-04-28T20:55:07.527575801+08:00,502.000,200,1000,
2025-04-28T20:55:07.723084113+08:00,307.000,200,1000,
2025-04-28T20:55:07.524343616+08:00,505.000,200,1000,
2025-04-28T20:55:07.527663116+08:00,502.000,200,1000,
2025-04-28T20:55:08.02307289+08:00,7.000,200,1000,
2025-04-28T20:55:07.822510155+08:00,208.000,200,1000,
2025-04-28T20:55:07.822489129+08:00,208.000,200,1000,
2025-04-28T20:55:07.922412364+08:00,108.000,200,1000,
2025-04-28T20:55:07.424467707+08:00,606.000,200,1000,
2025-04-28T20:55:07.523926711+08:00,506.000,200,1000,
2025-04-28T20:55:07.626627614+08:00,404.000,200,1000,
2025-04-28T20:55:08.026026299+08:00,5.000,200,1000,
2025-04-28T20:55:08.025757499+08:00,5.000,200,1000,
2025-04-28T20:55:08.027484273+08:00,3.000,200,1000,
2025-04-28T20:55:08.025724677+08:00,5.000,200,1000,
2025-04-28T20:55:08.027504619+08:00,3.000,200,1000,
2025-04-28T20:55:08.027547125+08:00,3.000,200,1000,
2025-04-28T20:55:07.424516113+08:00,606.000,200,1000,
2025-04-28T20:55:08.02603639+08:00,5.000,200,1000,
2025-04-28T20:55:08.031461523+08:00,91.000,200,1000,
2025-04-28T20:55:07.428949164+08:00,694.000,200,1000,
2025-04-28T20:55:08.03143351+08:00,91.000,200,1000,
2025-04-28T20:55:07.524103242+08:00,599.000,200,1000,
2025-04-28T20:55:08.031437717+08:00,91.000,200,1000,
2025-04-28T20:55:08.023186629+08:00,100.000,200,1000,
2025-04-28T20:55:08.031425836+08:00,91.000,200,1000,
2025-04-28T20:55:08.026043042+08:00,97.000,200,1000,
2025-04-28T20:55:08.030240866+08:00,193.000,200,1000,
2025-04-28T20:55:08.030856779+08:00,193.000,200,1000,
2025-04-28T20:55:08.028810799+08:00,195.000,200,1000,
2025-04-28T20:55:08.028211756+08:00,195.000,200,1000,
2025-04-28T20:55:08.023181717+08:00,201.000,200,1000,
2025-04-28T20:55:08.028608226+08:00,195.000,200,1000,
2025-04-28T20:55:08.030939802+08:00,193.000,200,1000,
2025-04-28T20:55:08.030303693+08:00,194.000,200,1000,
2025-04-28T20:55:08.03030377+08:00,194.000,200,1000,
2025-04-28T20:55:08.028437553+08:00,196.000,200,1000,
2025-04-28T20:55:07.624154053+08:00,600.000,200,1000,
2025-04-28T20:55:08.028430614+08:00,196.000,200,1000,
2025-04-28T20:55:08.030245074+08:00,194.000,200,1000,
2025-04-28T20:55:07.525347231+08:00,699.000,200,1000,
2025-04-28T20:55:08.028429185+08:00,196.000,200,1000,
2025-04-28T20:55:07.524294251+08:00,700.000,200,1000,
2025-04-28T20:55:07.523914928+08:00,700.000,200,1000,
2025-04-28T20:55:07.429416587+08:00,795.000,200,1000,
2025-04-28T20:55:08.028806407+08:00,195.000,200,1000,
2025-04-28T20:55:08.028354876+08:00,196.000,200,1000,
2025-04-28T20:55:08.031094515+08:00,193.000,200,1000,
2025-04-28T20:55:07.429065592+08:00,795.000,200,1000,
2025-04-28T20:55:08.030214619+08:00,195.000,200,1000,
2025-04-28T20:55:07.527592691+08:00,697.000,200,1000,
2025-04-28T20:55:08.028652622+08:00,196.000,200,1000,
2025-04-28T20:55:08.028365455+08:00,197.000,200,1000,
2025-04-28T20:55:07.428965406+08:00,796.000,200,1000,
2025-04-28T20:55:08.123351055+08:00,102.000,200,1000,
2025-04-28T20:55:08.031471357+08:00,194.000,200,1000,
2025-04-28T20:55:08.027770253+08:00,198.000,200,1000,
2025-04-28T20:55:07.527657674+08:00,699.000,200,1000,
2025-04-28T20:55:07.527716938+08:00,698.000,200,1000,
2025-04-28T20:55:08.226155659+08:00,197.000,200,1000,
2025-04-28T20:55:08.224866274+08:00,198.000,200,1000,
2025-04-28T20:55:08.224454044+08:00,198.000,200,1000,
2025-04-28T20:55:08.030897216+08:00,392.000,200,1000,
2025-04-28T20:55:08.224385228+08:00,199.000,200,1000,
2025-04-28T20:55:08.123329787+08:00,300.000,200,1000,
2025-04-28T20:55:08.22450004+08:00,198.000,200,1000,
2025-04-28T20:55:08.224592095+08:00,198.000,200,1000,
2025-04-28T20:55:08.224446406+08:00,199.000,200,1000,
2025-04-28T20:55:08.224652519+08:00,198.000,200,1000,
2025-04-28T20:55:08.030854666+08:00,392.000,200,1000,
2025-04-28T20:55:08.225899596+08:00,197.000,200,1000,
2025-04-28T20:55:08.224585037+08:00,199.000,200,1000,
2025-04-28T20:55:08.224355023+08:00,199.000,200,1000,
2025-04-28T20:55:08.224669589+08:00,199.000,200,1000,
2025-04-28T20:55:08.03091885+08:00,393.000,200,1000,
2025-04-28T20:55:08.224450676+08:00,199.000,200,1000,
2025-04-28T20:55:08.224499914+08:00,199.000,200,1000,
2025-04-28T20:55:08.22441779+08:00,200.000,200,1000,
2025-04-28T20:55:08.028320143+08:00,396.000,200,1000,
2025-04-28T20:55:08.225563132+08:00,198.000,200,1000,
2025-04-28T20:55:08.224511702+08:00,199.000,200,1000,
2025-04-28T20:55:08.22616797+08:00,198.000,200,1000,
2025-04-28T20:55:08.22438233+08:00,200.000,200,1000,
2025-04-28T20:55:08.031403563+08:00,393.000,200,1000,
2025-04-28T20:55:08.123329361+08:00,301.000,200,1000,
2025-04-28T20:55:08.030836949+08:00,393.000,200,1000,
2025-04-28T20:55:08.223287072+08:00,201.000,200,1000,
2025-04-28T20:55:08.22401242+08:00,201.000,200,1000,
2025-04-28T20:55:08.123262306+08:00,301.000,200,1000,
2025-04-28T20:55:08.225587992+08:00,199.000,200,1000,
2025-04-28T20:55:08.225808448+08:00,199.000,200,1000,
2025-04-28T20:55:08.224883168+08:00,200.000,200,1000,
2025-04-28T20:55:08.030133935+08:00,395.000,200,1000,
2025-04-28T20:55:08.030194901+08:00,395.000,200,1000,
2025-04-28T20:55:08.223996155+08:00,201.000,200,1000,
2025-04-28T20:55:08.225562378+08:00,199.000,200,1000,
2025-04-28T20:55:08.224856039+08:00,200.000,200,1000,
2025-04-28T20:55:08.226679459+08:00,198.000,200,1000,
2025-04-28T20:55:08.123320017+08:00,302.000,200,1000,
2025-04-28T20:55:08.030849743+08:00,394.000,200,1000,
2025-04-28T20:55:08.123353707+08:00,302.000,200,1000,
2025-04-28T20:55:08.123349033+08:00,302.000,200,1000,
2025-04-28T20:55:08.02880042+08:00,396.000,200,1000,
2025-04-28T20:55:08.423504544+08:00,100.000,200,1000,
2025-04-28T20:55:08.424713111+08:00,99.000,200,1000,
2025-04-28T20:55:08.425420174+08:00,98.000,200,1000,
2025-04-28T20:55:08.425499902+08:00,98.000,200,1000,
2025-04-28T20:55:08.424450839+08:00,99.000,200,1000,
2025-04-28T20:55:08.226699577+08:00,297.000,200,1000,
2025-04-28T20:55:08.42445631+08:00,99.000,200,1000,
2025-04-28T20:55:08.425530261+08:00,98.000,200,1000,
2025-04-28T20:55:08.224550774+08:00,299.000,200,1000,
2025-04-28T20:55:08.425347831+08:00,98.000,200,1000,
2025-04-28T20:55:08.425499715+08:00,98.000,200,1000,
2025-04-28T20:55:08.425440783+08:00,98.000,200,1000,
2025-04-28T20:55:08.423454874+08:00,100.000,200,1000,
2025-04-28T20:55:08.42548663+08:00,98.000,200,1000,
2025-04-28T20:55:08.424045746+08:00,100.000,200,1000,
2025-04-28T20:55:08.425446738+08:00,98.000,200,1000,
2025-04-28T20:55:08.425455579+08:00,98.000,200,1000,
2025-04-28T20:55:08.425245053+08:00,99.000,200,1000,
2025-04-28T20:55:08.425258922+08:00,99.000,200,1000,
2025-04-28T20:55:08.424712472+08:00,99.000,200,1000,
2025-04-28T20:55:08.423385208+08:00,101.000,200,1000,
2025-04-28T20:55:08.424433406+08:00,100.000,200,1000,
2025-04-28T20:55:08.42548447+08:00,99.000,200,1000,
2025-04-28T20:55:08.424450036+08:00,100.000,200,1000,
2025-04-28T20:55:08.524403967+08:00,98.000,200,1000,
2025-04-28T20:55:08.524102482+08:00,98.000,200,1000,
2025-04-28T20:55:08.423739129+08:00,198.000,200,1000,
2025-04-28T20:55:08.524599638+08:00,97.000,200,1000,
2025-04-28T20:55:08.52467685+08:00,97.000,200,1000,
2025-04-28T20:55:08.524194004+08:00,98.000,200,1000,
2025-04-28T20:55:08.524311856+08:00,98.000,200,1000,
2025-04-28T20:55:08.42375041+08:00,198.000,200,1000,
2025-04-28T20:55:08.424776268+08:00,298.000,200,1000,
2025-04-28T20:55:08.22622287+08:00,497.000,200,1000,
2025-04-28T20:55:08.423544946+08:00,300.000,200,1000,
2025-04-28T20:55:08.425237849+08:00,298.000,200,1000,
2025-04-28T20:55:08.423744508+08:00,300.000,200,1000,
2025-04-28T20:55:08.523993999+08:00,199.000,200,1000,
2025-04-28T20:55:08.524263374+08:00,199.000,200,1000,
2025-04-28T20:55:08.524193162+08:00,199.000,200,1000,
2025-04-28T20:55:08.622616011+08:00,101.000,200,1000,
2025-04-28T20:55:08.524116744+08:00,199.000,200,1000,
2025-04-28T20:55:08.524627137+08:00,199.000,200,1000,
2025-04-28T20:55:08.424765628+08:00,299.000,200,1000,
2025-04-28T20:55:08.425237521+08:00,298.000,200,1000,
2025-04-28T20:55:08.423943165+08:00,299.000,200,1000,
2025-04-28T20:55:08.423450311+08:00,300.000,200,1000,
2025-04-28T20:55:08.031090352+08:00,693.000,200,1000,
2025-04-28T20:55:08.524153515+08:00,200.000,200,1000,
2025-04-28T20:55:08.424319602+08:00,299.000,200,1000,
2025-04-28T20:55:08.224149868+08:00,500.000,200,1000,
2025-04-28T20:55:08.524319324+08:00,199.000,200,1000,
2025-04-28T20:55:08.524634579+08:00,199.000,200,1000,
2025-04-28T20:55:08.622575127+08:00,101.000,200,1000,
2025-04-28T20:55:08.622569+08:00,101.000,200,1000,
2025-04-28T20:55:08.524658295+08:00,199.000,200,1000,
2025-04-28T20:55:08.424457582+08:00,299.000,200,1000,
2025-04-28T20:55:08.524688656+08:00,199.000,200,1000,
2025-04-28T20:55:08.423375387+08:00,301.000,200,1000,
2025-04-28T20:55:08.42344608+08:00,302.000,200,1000,
2025-04-28T20:55:08.622496578+08:00,103.000,200,1000,
2025-04-28T20:55:08.62248623+08:00,103.000,200,1000,
2025-04-28T20:55:08.423498456+08:00,302.000,200,1000,
2025-04-28T20:55:08.622442604+08:00,103.000,200,1000,
2025-04-28T20:55:08.524186065+08:00,201.000,200,1000,
2025-04-28T20:55:08.524114441+08:00,201.000,200,1000,
2025-04-28T20:55:08.425242169+08:00,300.000,200,1000,
2025-04-28T20:55:08.723696992+08:00,6.000,200,1000,
2025-04-28T20:55:08.724377548+08:00,6.000,200,1000,
2025-04-28T20:55:08.723903745+08:00,6.000,200,1000,
2025-04-28T20:55:08.724203302+08:00,6.000,200,1000,
2025-04-28T20:55:08.723935895+08:00,6.000,200,1000,
