StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:51:07.570242743+08:00,50.000,200,1000,
2025-04-28T19:51:07.569190835+08:00,53.000,200,1000,
2025-04-28T19:51:07.571402983+08:00,53.000,200,1000,
2025-04-28T19:51:07.574245112+08:00,52.000,200,1000,
2025-04-28T19:51:07.576574338+08:00,52.000,200,1000,
2025-04-28T19:51:07.578953298+08:00,61.000,200,1000,
2025-04-28T19:51:07.581151692+08:00,60.000,200,1000,
2025-04-28T19:51:07.582267947+08:00,61.000,200,1000,
2025-04-28T19:51:07.586646104+08:00,58.000,200,1000,
2025-04-28T19:51:07.587665872+08:00,60.000,200,1000,
2025-04-28T19:51:07.592171113+08:00,57.000,200,1000,
2025-04-28T19:51:07.591294543+08:00,60.000,200,1000,
2025-04-28T19:51:07.535516177+08:00,120.000,200,1000,
2025-04-28T19:51:07.536213393+08:00,121.000,200,1000,
2025-04-28T19:51:07.543135159+08:00,116.000,200,1000,
2025-04-28T19:51:07.543702517+08:00,117.000,200,1000,
2025-04-28T19:51:07.547279629+08:00,115.000,200,1000,
2025-04-28T19:51:07.552565796+08:00,112.000,200,1000,
2025-04-28T19:51:07.556934207+08:00,110.000,200,1000,
2025-04-28T19:51:07.560199763+08:00,109.000,200,1000,
2025-04-28T19:51:07.561073063+08:00,111.000,200,1000,
2025-04-28T19:51:07.596254613+08:00,77.000,200,1000,
2025-04-28T19:51:07.595366079+08:00,80.000,200,1000,
2025-04-28T19:51:07.598576016+08:00,78.000,200,1000,
2025-04-28T19:51:07.600940604+08:00,78.000,200,1000,
2025-04-28T19:51:07.604766715+08:00,75.000,200,1000,
2025-04-28T19:51:07.605969717+08:00,76.000,200,1000,
2025-04-28T19:51:07.608064702+08:00,76.000,200,1000,
2025-04-28T19:51:07.609843626+08:00,77.000,200,1000,
2025-04-28T19:51:07.613086751+08:00,76.000,200,1000,
2025-04-28T19:51:07.616386534+08:00,74.000,200,1000,
2025-04-28T19:51:07.619099759+08:00,73.000,200,1000,
2025-04-28T19:51:07.620783592+08:00,73.000,200,1000,
2025-04-28T19:51:07.622590421+08:00,74.000,200,1000,
2025-04-28T19:51:07.625011497+08:00,74.000,200,1000,
2025-04-28T19:51:07.626859353+08:00,74.000,200,1000,
2025-04-28T19:51:07.628800246+08:00,74.000,200,1000,
2025-04-28T19:51:07.640580603+08:00,64.000,200,1000,
2025-04-28T19:51:07.642122018+08:00,64.000,200,1000,
2025-04-28T19:51:07.643849207+08:00,64.000,200,1000,
2025-04-28T19:51:07.645562119+08:00,64.000,200,1000,
2025-04-28T19:51:07.648074703+08:00,64.000,200,1000,
2025-04-28T19:51:07.649985112+08:00,63.000,200,1000,
2025-04-28T19:51:07.565945753+08:00,151.000,200,1000,
2025-04-28T19:51:07.568028387+08:00,150.000,200,1000,
2025-04-28T19:51:07.572146095+08:00,148.000,200,1000,
2025-04-28T19:51:07.575498846+08:00,146.000,200,1000,
2025-04-28T19:51:07.577638633+08:00,146.000,200,1000,
2025-04-28T19:51:07.580023576+08:00,146.000,200,1000,
2025-04-28T19:51:07.584133504+08:00,143.000,200,1000,
2025-04-28T19:51:07.585262363+08:00,144.000,200,1000,
2025-04-28T19:51:07.589109127+08:00,151.000,200,1000,
2025-04-28T19:51:07.590166503+08:00,152.000,200,1000,
2025-04-28T19:51:07.594304737+08:00,149.000,200,1000,
2025-04-28T19:51:07.597323336+08:00,148.000,200,1000,
2025-04-28T19:51:07.599850484+08:00,148.000,200,1000,
2025-04-28T19:51:07.602373788+08:00,147.000,200,1000,
2025-04-28T19:51:07.603507776+08:00,147.000,200,1000,
2025-04-28T19:51:07.651748543+08:00,101.000,200,1000,
2025-04-28T19:51:07.655777872+08:00,99.000,200,1000,
2025-04-28T19:51:07.657476647+08:00,99.000,200,1000,
2025-04-28T19:51:07.659355484+08:00,99.000,200,1000,
2025-04-28T19:51:07.661171418+08:00,99.000,200,1000,
2025-04-28T19:51:07.663204961+08:00,99.000,200,1000,
2025-04-28T19:51:07.665109708+08:00,98.000,200,1000,
2025-04-28T19:51:07.667181675+08:00,98.000,200,1000,
2025-04-28T19:51:07.669636982+08:00,98.000,200,1000,
2025-04-28T19:51:07.672107373+08:00,97.000,200,1000,
2025-04-28T19:51:07.673510817+08:00,98.000,200,1000,
2025-04-28T19:51:07.675471453+08:00,98.000,200,1000,
2025-04-28T19:51:07.677328006+08:00,97.000,200,1000,
2025-04-28T19:51:07.679063347+08:00,97.000,200,1000,
2025-04-28T19:51:07.68077045+08:00,98.000,200,1000,
2025-04-28T19:51:07.682814833+08:00,97.000,200,1000,
2025-04-28T19:51:07.684832105+08:00,97.000,200,1000,
2025-04-28T19:51:07.609222026+08:00,175.000,200,1000,
2025-04-28T19:51:07.610987648+08:00,175.000,200,1000,
2025-04-28T19:51:07.614244317+08:00,174.000,200,1000,
2025-04-28T19:51:07.68720621+08:00,102.000,200,1000,
2025-04-28T19:51:07.689339297+08:00,102.000,200,1000,
2025-04-28T19:51:07.691081486+08:00,102.000,200,1000,
2025-04-28T19:51:07.692953909+08:00,102.000,200,1000,
2025-04-28T19:51:07.694693916+08:00,102.000,200,1000,
2025-04-28T19:51:07.697512703+08:00,101.000,200,1000,
2025-04-28T19:51:07.699477425+08:00,101.000,200,1000,
2025-04-28T19:51:07.701415277+08:00,101.000,200,1000,
2025-04-28T19:51:07.703239653+08:00,101.000,200,1000,
2025-04-28T19:51:07.704810178+08:00,101.000,200,1000,
2025-04-28T19:51:07.706570456+08:00,102.000,200,1000,
2025-04-28T19:51:07.7086083+08:00,102.000,200,1000,
2025-04-28T19:51:07.71035848+08:00,102.000,200,1000,
2025-04-28T19:51:07.712152266+08:00,101.000,200,1000,
2025-04-28T19:51:07.713787772+08:00,103.000,200,1000,
2025-04-28T19:51:07.717304803+08:00,101.000,200,1000,
2025-04-28T19:51:07.718860244+08:00,101.000,200,1000,
2025-04-28T19:51:07.720633676+08:00,101.000,200,1000,
2025-04-28T19:51:07.722360931+08:00,101.000,200,1000,
2025-04-28T19:51:07.724617293+08:00,100.000,200,1000,
2025-04-28T19:51:07.726135468+08:00,100.000,200,1000,
2025-04-28T19:51:07.727905865+08:00,100.000,200,1000,
2025-04-28T19:51:07.729634776+08:00,100.000,200,1000,
2025-04-28T19:51:07.740901234+08:00,99.000,200,1000,
2025-04-28T19:51:07.742461627+08:00,99.000,200,1000,
2025-04-28T19:51:07.744046955+08:00,99.000,200,1000,
2025-04-28T19:51:07.745824813+08:00,98.000,200,1000,
2025-04-28T19:51:07.748094993+08:00,98.000,200,1000,
2025-04-28T19:51:07.749469414+08:00,98.000,200,1000,
2025-04-28T19:51:07.751104069+08:00,98.000,200,1000,
2025-04-28T19:51:07.752882889+08:00,98.000,200,1000,
2025-04-28T19:51:07.755019684+08:00,98.000,200,1000,
2025-04-28T19:51:07.756666555+08:00,98.000,200,1000,
2025-04-28T19:51:07.758514657+08:00,98.000,200,1000,
2025-04-28T19:51:07.760426813+08:00,98.000,200,1000,
2025-04-28T19:51:07.762429188+08:00,97.000,200,1000,
2025-04-28T19:51:07.763947456+08:00,98.000,200,1000,
2025-04-28T19:51:07.765668141+08:00,98.000,200,1000,
2025-04-28T19:51:07.767756429+08:00,98.000,200,1000,
2025-04-28T19:51:07.769993528+08:00,97.000,200,1000,
2025-04-28T19:51:07.771639053+08:00,98.000,200,1000,
2025-04-28T19:51:07.773650928+08:00,97.000,200,1000,
2025-04-28T19:51:07.77516379+08:00,97.000,200,1000,
2025-04-28T19:51:07.777024979+08:00,97.000,200,1000,
2025-04-28T19:51:07.778963272+08:00,97.000,200,1000,
2025-04-28T19:51:07.780499624+08:00,97.000,200,1000,
2025-04-28T19:51:07.782112989+08:00,98.000,200,1000,
2025-04-28T19:51:07.784781623+08:00,97.000,200,1000,
2025-04-28T19:51:07.786447665+08:00,98.000,200,1000,
2025-04-28T19:51:07.788353905+08:00,97.000,200,1000,
2025-04-28T19:51:07.790063718+08:00,98.000,200,1000,
2025-04-28T19:51:07.792164135+08:00,97.000,200,1000,
2025-04-28T19:51:07.794074985+08:00,97.000,200,1000,
2025-04-28T19:51:07.795747202+08:00,97.000,200,1000,
2025-04-28T19:51:07.79742277+08:00,97.000,200,1000,
2025-04-28T19:51:07.799141004+08:00,97.000,200,1000,
2025-04-28T19:51:07.801054792+08:00,97.000,200,1000,
2025-04-28T19:51:07.802872779+08:00,97.000,200,1000,
2025-04-28T19:51:07.804872725+08:00,97.000,200,1000,
2025-04-28T19:51:07.806796365+08:00,97.000,200,1000,
2025-04-28T19:51:07.808933985+08:00,96.000,200,1000,
2025-04-28T19:51:07.810625403+08:00,96.000,200,1000,
2025-04-28T19:51:07.812391269+08:00,96.000,200,1000,
2025-04-28T19:51:07.813997891+08:00,97.000,200,1000,
2025-04-28T19:51:07.816832945+08:00,96.000,200,1000,
2025-04-28T19:51:07.818542676+08:00,96.000,200,1000,
2025-04-28T19:51:07.820142454+08:00,96.000,200,1000,
2025-04-28T19:51:07.822113492+08:00,96.000,200,1000,
2025-04-28T19:51:07.823792858+08:00,96.000,200,1000,
2025-04-28T19:51:07.825477476+08:00,96.000,200,1000,
2025-04-28T19:51:07.827146067+08:00,97.000,200,1000,
2025-04-28T19:51:07.828744754+08:00,97.000,200,1000,
2025-04-28T19:51:07.830473518+08:00,97.000,200,1000,
2025-04-28T19:51:07.840100441+08:00,89.000,200,1000,
2025-04-28T19:51:07.84169231+08:00,98.000,200,1000,
2025-04-28T19:51:07.843241085+08:00,98.000,200,1000,
2025-04-28T19:51:07.844809752+08:00,98.000,200,1000,
2025-04-28T19:51:07.846502856+08:00,98.000,200,1000,
2025-04-28T19:51:07.848066865+08:00,98.000,200,1000,
2025-04-28T19:51:07.849792588+08:00,98.000,200,1000,
2025-04-28T19:51:07.851321816+08:00,99.000,200,1000,
2025-04-28T19:51:07.85340681+08:00,100.000,200,1000,
2025-04-28T19:51:07.855050897+08:00,100.000,200,1000,
2025-04-28T19:51:07.856707302+08:00,100.000,200,1000,
2025-04-28T19:51:07.858599352+08:00,100.000,200,1000,
2025-04-28T19:51:07.86034909+08:00,100.000,200,1000,
2025-04-28T19:51:07.86218436+08:00,100.000,200,1000,
2025-04-28T19:51:07.864118365+08:00,100.000,200,1000,
2025-04-28T19:51:07.865978698+08:00,100.000,200,1000,
2025-04-28T19:51:07.867880979+08:00,100.000,200,1000,
2025-04-28T19:51:07.86984972+08:00,99.000,200,1000,
2025-04-28T19:51:07.871457766+08:00,99.000,200,1000,
2025-04-28T19:51:07.873156089+08:00,99.000,200,1000,
2025-04-28T19:51:07.874873553+08:00,99.000,200,1000,
2025-04-28T19:51:07.876569915+08:00,99.000,200,1000,
2025-04-28T19:51:07.878349046+08:00,100.000,200,1000,
2025-04-28T19:51:07.880666396+08:00,99.000,200,1000,
2025-04-28T19:51:07.88240629+08:00,99.000,200,1000,
2025-04-28T19:51:07.884774398+08:00,98.000,200,1000,
2025-04-28T19:51:07.8863242+08:00,98.000,200,1000,
2025-04-28T19:51:07.888182306+08:00,98.000,200,1000,
2025-04-28T19:51:07.889842714+08:00,98.000,200,1000,
2025-04-28T19:51:07.891645307+08:00,98.000,200,1000,
2025-04-28T19:51:07.893519162+08:00,98.000,200,1000,
2025-04-28T19:51:07.895295299+08:00,98.000,200,1000,
2025-04-28T19:51:07.896834989+08:00,98.000,200,1000,
2025-04-28T19:51:07.898851666+08:00,98.000,200,1000,
2025-04-28T19:51:07.900506814+08:00,98.000,200,1000,
2025-04-28T19:51:07.902236046+08:00,188.000,200,1000,
2025-04-28T19:51:07.903869224+08:00,188.000,200,1000,
2025-04-28T19:51:07.905551832+08:00,188.000,200,1000,
2025-04-28T19:51:07.907241812+08:00,188.000,200,1000,
2025-04-28T19:51:07.909055409+08:00,189.000,200,1000,
2025-04-28T19:51:07.911699906+08:00,188.000,200,1000,
2025-04-28T19:51:07.913426782+08:00,188.000,200,1000,
2025-04-28T19:51:07.915137007+08:00,188.000,200,1000,
2025-04-28T19:51:07.916813809+08:00,188.000,200,1000,
2025-04-28T19:51:07.918736457+08:00,188.000,200,1000,
2025-04-28T19:51:07.920404329+08:00,188.000,200,1000,
2025-04-28T19:51:07.922406204+08:00,188.000,200,1000,
2025-04-28T19:51:07.924365337+08:00,187.000,200,1000,
2025-04-28T19:51:07.926103924+08:00,187.000,200,1000,
2025-04-28T19:51:07.928068187+08:00,187.000,200,1000,
2025-04-28T19:51:07.929668447+08:00,187.000,200,1000,
2025-04-28T19:51:07.940154789+08:00,179.000,200,1000,
2025-04-28T19:51:07.941571776+08:00,179.000,200,1000,
2025-04-28T19:51:07.943251819+08:00,179.000,200,1000,
2025-04-28T19:51:07.945010528+08:00,179.000,200,1000,
2025-04-28T19:51:07.94670196+08:00,179.000,200,1000,
2025-04-28T19:51:07.948524894+08:00,179.000,200,1000,
2025-04-28T19:51:07.950650062+08:00,178.000,200,1000,
2025-04-28T19:51:07.953545277+08:00,186.000,200,1000,
2025-04-28T19:51:07.955387601+08:00,185.000,200,1000,
2025-04-28T19:51:07.957322418+08:00,185.000,200,1000,
2025-04-28T19:51:07.959357421+08:00,185.000,200,1000,
2025-04-28T19:51:07.961022194+08:00,185.000,200,1000,
2025-04-28T19:51:07.962626277+08:00,185.000,200,1000,
2025-04-28T19:51:07.964350069+08:00,185.000,200,1000,
2025-04-28T19:51:07.966116353+08:00,185.000,200,1000,
2025-04-28T19:51:07.968034857+08:00,185.000,200,1000,
2025-04-28T19:51:07.969606404+08:00,185.000,200,1000,
2025-04-28T19:51:07.971176683+08:00,185.000,200,1000,
2025-04-28T19:51:07.972911283+08:00,185.000,200,1000,
2025-04-28T19:51:07.974770153+08:00,185.000,200,1000,
2025-04-28T19:51:07.97628206+08:00,186.000,200,1000,
2025-04-28T19:51:07.978705184+08:00,185.000,200,1000,
2025-04-28T19:51:07.980215033+08:00,186.000,200,1000,
2025-04-28T19:51:07.981902592+08:00,186.000,200,1000,
2025-04-28T19:51:07.983582009+08:00,185.000,200,1000,
2025-04-28T19:51:07.985274974+08:00,185.000,200,1000,
2025-04-28T19:51:07.986931664+08:00,185.000,200,1000,
2025-04-28T19:51:07.988598734+08:00,185.000,200,1000,
2025-04-28T19:51:07.990431978+08:00,185.000,200,1000,
2025-04-28T19:51:07.992255515+08:00,185.000,200,1000,
2025-04-28T19:51:07.994097791+08:00,185.000,200,1000,
2025-04-28T19:51:07.995618907+08:00,185.000,200,1000,
2025-04-28T19:51:07.997585898+08:00,185.000,200,1000,
2025-04-28T19:51:07.999259205+08:00,185.000,200,1000,
2025-04-28T19:51:08.090801206+08:00,95.000,200,1000,
2025-04-28T19:51:08.092612334+08:00,95.000,200,1000,
2025-04-28T19:51:08.094008993+08:00,95.000,200,1000,
2025-04-28T19:51:08.095820308+08:00,96.000,200,1000,
2025-04-28T19:51:08.098530547+08:00,95.000,200,1000,
2025-04-28T19:51:08.100283181+08:00,95.000,200,1000,
2025-04-28T19:51:08.101724527+08:00,96.000,200,1000,
2025-04-28T19:51:08.103373316+08:00,96.000,200,1000,
2025-04-28T19:51:08.105344519+08:00,95.000,200,1000,
2025-04-28T19:51:08.107204522+08:00,95.000,200,1000,
2025-04-28T19:51:08.108918132+08:00,95.000,200,1000,
2025-04-28T19:51:08.110612572+08:00,95.000,200,1000,
2025-04-28T19:51:08.112357471+08:00,95.000,200,1000,
2025-04-28T19:51:08.114086994+08:00,95.000,200,1000,
2025-04-28T19:51:08.115658914+08:00,95.000,200,1000,
2025-04-28T19:51:08.117651698+08:00,95.000,200,1000,
2025-04-28T19:51:08.119284449+08:00,95.000,200,1000,
2025-04-28T19:51:08.121129374+08:00,95.000,200,1000,
2025-04-28T19:51:08.12275654+08:00,95.000,200,1000,
2025-04-28T19:51:08.12444953+08:00,95.000,200,1000,
2025-04-28T19:51:08.126165288+08:00,95.000,200,1000,
2025-04-28T19:51:08.127973184+08:00,95.000,200,1000,
2025-04-28T19:51:08.129656867+08:00,95.000,200,1000,
2025-04-28T19:51:08.139867401+08:00,87.000,200,1000,
2025-04-28T19:51:08.141354953+08:00,88.000,200,1000,
2025-04-28T19:51:08.143103792+08:00,97.000,200,1000,
2025-04-28T19:51:08.144648911+08:00,97.000,200,1000,
2025-04-28T19:51:08.146275867+08:00,97.000,200,1000,
2025-04-28T19:51:08.148110689+08:00,97.000,200,1000,
2025-04-28T19:51:08.149720392+08:00,97.000,200,1000,
2025-04-28T19:51:08.151351051+08:00,97.000,200,1000,
2025-04-28T19:51:08.153092454+08:00,97.000,200,1000,
2025-04-28T19:51:08.15468361+08:00,97.000,200,1000,
2025-04-28T19:51:08.156577576+08:00,97.000,200,1000,
2025-04-28T19:51:08.158723435+08:00,96.000,200,1000,
2025-04-28T19:51:08.160478163+08:00,97.000,200,1000,
2025-04-28T19:51:08.162762966+08:00,96.000,200,1000,
2025-04-28T19:51:08.164470546+08:00,96.000,200,1000,
2025-04-28T19:51:08.166262525+08:00,96.000,200,1000,
2025-04-28T19:51:08.167963389+08:00,97.000,200,1000,
2025-04-28T19:51:08.169481046+08:00,97.000,200,1000,
2025-04-28T19:51:08.171205193+08:00,97.000,200,1000,
2025-04-28T19:51:08.172910287+08:00,97.000,200,1000,
2025-04-28T19:51:08.17449383+08:00,97.000,200,1000,
2025-04-28T19:51:08.176114298+08:00,97.000,200,1000,
2025-04-28T19:51:08.178184132+08:00,96.000,200,1000,
2025-04-28T19:51:08.179724569+08:00,96.000,200,1000,
2025-04-28T19:51:08.18145996+08:00,96.000,200,1000,
2025-04-28T19:51:08.183188423+08:00,97.000,200,1000,
2025-04-28T19:51:08.184814719+08:00,96.000,200,1000,
2025-04-28T19:51:08.186404318+08:00,97.000,200,1000,
2025-04-28T19:51:08.188122634+08:00,97.000,200,1000,
2025-04-28T19:51:08.189860681+08:00,98.000,200,1000,
2025-04-28T19:51:08.192791703+08:00,97.000,200,1000,
2025-04-28T19:51:08.194446189+08:00,97.000,200,1000,
2025-04-28T19:51:08.196101974+08:00,97.000,200,1000,
2025-04-28T19:51:08.198126219+08:00,97.000,200,1000,
2025-04-28T19:51:08.199622608+08:00,97.000,200,1000,
2025-04-28T19:51:08.201316145+08:00,97.000,200,1000,
2025-04-28T19:51:08.202894089+08:00,97.000,200,1000,
2025-04-28T19:51:08.204673089+08:00,97.000,200,1000,
2025-04-28T19:51:08.206432902+08:00,97.000,200,1000,
2025-04-28T19:51:08.208092101+08:00,98.000,200,1000,
2025-04-28T19:51:08.209759748+08:00,98.000,200,1000,
2025-04-28T19:51:08.211425535+08:00,98.000,200,1000,
2025-04-28T19:51:08.213440755+08:00,98.000,200,1000,
2025-04-28T19:51:08.215189451+08:00,98.000,200,1000,
2025-04-28T19:51:08.216773079+08:00,98.000,200,1000,
2025-04-28T19:51:08.21860112+08:00,98.000,200,1000,
2025-04-28T19:51:08.220413608+08:00,98.000,200,1000,
2025-04-28T19:51:08.222010163+08:00,99.000,200,1000,
2025-04-28T19:51:08.223696497+08:00,99.000,200,1000,
2025-04-28T19:51:08.225564671+08:00,99.000,200,1000,
2025-04-28T19:51:08.22758829+08:00,99.000,200,1000,
2025-04-28T19:51:08.229441642+08:00,99.000,200,1000,
2025-04-28T19:51:08.240385381+08:00,89.000,200,1000,
2025-04-28T19:51:08.242082957+08:00,98.000,200,1000,
2025-04-28T19:51:08.243556194+08:00,98.000,200,1000,
2025-04-28T19:51:08.245167876+08:00,98.000,200,1000,
2025-04-28T19:51:08.246816429+08:00,98.000,200,1000,
2025-04-28T19:51:08.24858199+08:00,98.000,200,1000,
2025-04-28T19:51:08.250540453+08:00,99.000,200,1000,
2025-04-28T19:51:08.255731852+08:00,96.000,200,1000,
2025-04-28T19:51:08.254024004+08:00,99.000,200,1000,
2025-04-28T19:51:08.252393135+08:00,103.000,200,1000,
2025-04-28T19:51:08.25795429+08:00,99.000,200,1000,
2025-04-28T19:51:08.261293997+08:00,97.000,200,1000,
2025-04-28T19:51:08.259693976+08:00,100.000,200,1000,
2025-04-28T19:51:08.26851336+08:00,93.000,200,1000,
2025-04-28T19:51:08.265012537+08:00,99.000,200,1000,
2025-04-28T19:51:08.271726788+08:00,94.000,200,1000,
2025-04-28T19:51:08.270178357+08:00,97.000,200,1000,
2025-04-28T19:51:08.266715962+08:00,103.000,200,1000,
2025-04-28T19:51:08.26305702+08:00,108.000,200,1000,
2025-04-28T19:51:08.281794727+08:00,91.000,200,1000,
2025-04-28T19:51:08.278350135+08:00,98.000,200,1000,
2025-04-28T19:51:08.276657862+08:00,101.000,200,1000,
2025-04-28T19:51:08.273427497+08:00,106.000,200,1000,
2025-04-28T19:51:08.274999642+08:00,106.000,200,1000,
2025-04-28T19:51:08.280362089+08:00,103.000,200,1000,
2025-04-28T19:51:08.283823441+08:00,101.000,200,1000,
2025-04-28T19:51:08.285992483+08:00,101.000,200,1000,
2025-04-28T19:51:08.288507654+08:00,100.000,200,1000,
2025-04-28T19:51:08.290365092+08:00,100.000,200,1000,
2025-04-28T19:51:08.291882514+08:00,100.000,200,1000,
2025-04-28T19:51:08.293591246+08:00,100.000,200,1000,
2025-04-28T19:51:08.295293816+08:00,100.000,200,1000,
2025-04-28T19:51:08.296979469+08:00,101.000,200,1000,
2025-04-28T19:51:08.298806569+08:00,100.000,200,1000,
2025-04-28T19:51:08.300524841+08:00,100.000,200,1000,
2025-04-28T19:51:08.302489088+08:00,100.000,200,1000,
2025-04-28T19:51:08.304353213+08:00,100.000,200,1000,
2025-04-28T19:51:08.306111589+08:00,100.000,200,1000,
2025-04-28T19:51:08.307963023+08:00,100.000,200,1000,
2025-04-28T19:51:08.309759706+08:00,100.000,200,1000,
2025-04-28T19:51:08.311846088+08:00,100.000,200,1000,
2025-04-28T19:51:08.313382801+08:00,100.000,200,1000,
2025-04-28T19:51:08.315315009+08:00,100.000,200,1000,
2025-04-28T19:51:08.317079926+08:00,101.000,200,1000,
2025-04-28T19:51:08.319229254+08:00,101.000,200,1000,
2025-04-28T19:51:08.321245417+08:00,101.000,200,1000,
2025-04-28T19:51:08.323073561+08:00,101.000,200,1000,
2025-04-28T19:51:08.32484459+08:00,101.000,200,1000,
2025-04-28T19:51:08.326658892+08:00,101.000,200,1000,
2025-04-28T19:51:08.328532348+08:00,100.000,200,1000,
2025-04-28T19:51:08.330185695+08:00,109.000,200,1000,
2025-04-28T19:51:08.340300085+08:00,101.000,200,1000,
2025-04-28T19:51:08.342012129+08:00,101.000,200,1000,
2025-04-28T19:51:08.343562635+08:00,101.000,200,1000,
2025-04-28T19:51:08.345380903+08:00,101.000,200,1000,
2025-04-28T19:51:08.347067929+08:00,102.000,200,1000,
2025-04-28T19:51:08.349993582+08:00,100.000,200,1000,
2025-04-28T19:51:08.351815496+08:00,100.000,200,1000,
2025-04-28T19:51:08.353727965+08:00,100.000,200,1000,
2025-04-28T19:51:08.355417246+08:00,100.000,200,1000,
2025-04-28T19:51:08.357359858+08:00,100.000,200,1000,
2025-04-28T19:51:08.359038905+08:00,100.000,200,1000,
2025-04-28T19:51:08.36069098+08:00,100.000,200,1000,
2025-04-28T19:51:08.362481518+08:00,101.000,200,1000,
2025-04-28T19:51:08.364384735+08:00,101.000,200,1000,
2025-04-28T19:51:08.366337721+08:00,101.000,200,1000,
2025-04-28T19:51:08.368137087+08:00,100.000,200,1000,
2025-04-28T19:51:08.369886938+08:00,100.000,200,1000,
2025-04-28T19:51:08.371590004+08:00,101.000,200,1000,
2025-04-28T19:51:08.373477199+08:00,102.000,200,1000,
2025-04-28T19:51:08.376436462+08:00,101.000,200,1000,
2025-04-28T19:51:08.378431544+08:00,101.000,200,1000,
2025-04-28T19:51:08.38002378+08:00,101.000,200,1000,
2025-04-28T19:51:08.381869289+08:00,101.000,200,1000,
2025-04-28T19:51:08.383653864+08:00,101.000,200,1000,
2025-04-28T19:51:08.385487277+08:00,101.000,200,1000,
2025-04-28T19:51:08.387265394+08:00,101.000,200,1000,
2025-04-28T19:51:08.389139698+08:00,101.000,200,1000,
