StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:21:22.76382072+08:00,2144.000,200,1000,
2025-04-28T20:21:22.759847129+08:00,2148.000,200,1000,
2025-04-28T20:21:22.756047294+08:00,2151.000,200,1000,
2025-04-28T20:21:22.741127474+08:00,2167.000,200,1000,
2025-04-28T20:21:22.752086073+08:00,2255.000,200,1000,
2025-04-28T20:21:22.767631467+08:00,2441.000,200,1000,
2025-04-28T20:21:24.108599238+08:00,1100.000,200,1000,
2025-04-28T20:21:22.754752079+08:00,2454.000,200,1000,
2025-04-28T20:21:22.788233121+08:00,2421.000,200,1000,
2025-04-28T20:21:22.757330449+08:00,2452.000,200,1000,
2025-04-28T20:21:22.780544952+08:00,2429.000,200,1000,
2025-04-28T20:21:24.108617694+08:00,1101.000,200,1000,
2025-04-28T20:21:23.514177319+08:00,1697.000,200,1000,
2025-04-28T20:21:22.743983837+08:00,2467.000,200,1000,
2025-04-28T20:21:24.10859911+08:00,1100.000,200,1000,
2025-04-28T20:21:24.108602704+08:00,1103.000,200,1000,
2025-04-28T20:21:22.75332996+08:00,2455.000,200,1000,
2025-04-28T20:21:23.516371043+08:00,1695.000,200,1000,
2025-04-28T20:21:23.516553706+08:00,1695.000,200,1000,
2025-04-28T20:21:23.516809666+08:00,1694.000,200,1000,
2025-04-28T20:21:22.774291099+08:00,2434.000,200,1000,
2025-04-28T20:21:22.745585324+08:00,2466.000,200,1000,
2025-04-28T20:21:22.774051702+08:00,2437.000,200,1000,
2025-04-28T20:21:23.516812983+08:00,1692.000,200,1000,
2025-04-28T20:21:23.516282886+08:00,1695.000,200,1000,
2025-04-28T20:21:23.51642553+08:00,2693.000,200,1000,
2025-04-28T20:21:24.210812284+08:00,1998.000,200,1000,
2025-04-28T20:21:24.245094146+08:00,1964.000,200,1000,
2025-04-28T20:21:23.516821958+08:00,2693.000,200,1000,
2025-04-28T20:21:24.808541304+08:00,1401.000,200,1000,
2025-04-28T20:21:24.908005589+08:00,1302.000,200,1000,
2025-04-28T20:21:24.245192077+08:00,1965.000,200,1000,
2025-04-28T20:21:24.808542184+08:00,1402.000,200,1000,
2025-04-28T20:21:24.245192576+08:00,1965.000,200,1000,
2025-04-28T20:21:24.245322233+08:00,1965.000,200,1000,
2025-04-28T20:21:23.516708638+08:00,2693.000,200,1000,
2025-04-28T20:21:24.245206024+08:00,1965.000,200,1000,
2025-04-28T20:21:24.108608731+08:00,2102.000,200,1000,
2025-04-28T20:21:23.516390348+08:00,2694.000,200,1000,
2025-04-28T20:21:24.245216367+08:00,1965.000,200,1000,
2025-04-28T20:21:24.908685082+08:00,1302.000,200,1000,
2025-04-28T20:21:24.245324799+08:00,1965.000,200,1000,
2025-04-28T20:21:24.808638306+08:00,1400.000,200,1000,
2025-04-28T20:21:24.210800994+08:00,2000.000,200,1000,
2025-04-28T20:21:24.245386142+08:00,1967.000,200,1000,
2025-04-28T20:21:24.245146565+08:00,1968.000,200,1000,
2025-04-28T20:21:25.007309158+08:00,1301.000,200,1000,
2025-04-28T20:21:24.808628771+08:00,1500.000,200,1000,
2025-04-28T20:21:24.245382401+08:00,2063.000,200,1000,
2025-04-28T20:21:24.210766803+08:00,2098.000,200,1000,
2025-04-28T20:21:24.808642502+08:00,1500.000,200,1000,
2025-04-28T20:21:24.245188016+08:00,2064.000,200,1000,
2025-04-28T20:21:24.908016072+08:00,1401.000,200,1000,
2025-04-28T20:21:24.21082768+08:00,2098.000,200,1000,
2025-04-28T20:21:25.211816833+08:00,1396.000,200,1000,
2025-04-28T20:21:25.209552209+08:00,1398.000,200,1000,
2025-04-28T20:21:25.211560217+08:00,1396.000,200,1000,
2025-04-28T20:21:24.908006001+08:00,1700.000,200,1000,
2025-04-28T20:21:25.211881071+08:00,1396.000,200,1000,
2025-04-28T20:21:25.209597595+08:00,1399.000,200,1000,
2025-04-28T20:21:25.211766166+08:00,1397.000,200,1000,
2025-04-28T20:21:25.209347463+08:00,1400.000,200,1000,
2025-04-28T20:21:25.209276473+08:00,1400.000,200,1000,
2025-04-28T20:21:25.21187004+08:00,1397.000,200,1000,
2025-04-28T20:21:25.209635342+08:00,1497.000,200,1000,
2025-04-28T20:21:25.210069981+08:00,2099.000,200,1000,
2025-04-28T20:21:25.211698201+08:00,2098.000,200,1000,
2025-04-28T20:21:25.211732607+08:00,2098.000,200,1000,
2025-04-28T20:21:25.211753587+08:00,2098.000,200,1000,
2025-04-28T20:21:25.212110893+08:00,2098.000,200,1000,
2025-04-28T20:21:25.209639461+08:00,2100.000,200,1000,
2025-04-28T20:21:25.211832068+08:00,2098.000,200,1000,
2025-04-28T20:21:26.707165311+08:00,801.000,200,1000,
2025-04-28T20:21:26.60918174+08:00,899.000,200,1000,
2025-04-28T20:21:26.210775392+08:00,1298.000,200,1000,
2025-04-28T20:21:26.210804834+08:00,1297.000,200,1000,
2025-04-28T20:21:26.609485764+08:00,899.000,200,1000,
2025-04-28T20:21:26.211043327+08:00,1298.000,200,1000,
2025-04-28T20:21:26.609217089+08:00,900.000,200,1000,
2025-04-28T20:21:26.210848893+08:00,1298.000,200,1000,
2025-04-28T20:21:26.210008367+08:00,1299.000,200,1000,
2025-04-28T20:21:26.608475112+08:00,901.000,200,1000,
2025-04-28T20:21:26.609502199+08:00,901.000,200,1000,
2025-04-28T20:21:26.309380291+08:00,1201.000,200,1000,
2025-04-28T20:21:26.213355453+08:00,1297.000,200,1000,
2025-04-28T20:21:26.210511875+08:00,1300.000,200,1000,
2025-04-28T20:21:26.608241531+08:00,902.000,200,1000,
2025-04-28T20:21:26.209596716+08:00,1301.000,200,1000,
2025-04-28T20:21:25.21217254+08:00,2299.000,200,1000,
2025-04-28T20:21:26.20962199+08:00,1301.000,200,1000,
2025-04-28T20:21:26.60824165+08:00,903.000,200,1000,
2025-04-28T20:21:26.309393504+08:00,1202.000,200,1000,
2025-04-28T20:21:26.309476431+08:00,1202.000,200,1000,
2025-04-28T20:21:26.210882664+08:00,1300.000,200,1000,
2025-04-28T20:21:26.309297731+08:00,1202.000,200,1000,
2025-04-28T20:21:26.309413032+08:00,1202.000,200,1000,
2025-04-28T20:21:26.309424783+08:00,1202.000,200,1000,
2025-04-28T20:21:26.608591649+08:00,903.000,200,1000,
2025-04-28T20:21:26.210631831+08:00,1301.000,200,1000,
2025-04-28T20:21:26.213331381+08:00,1299.000,200,1000,
2025-04-28T20:21:26.309426066+08:00,1203.000,200,1000,
2025-04-28T20:21:26.210663445+08:00,1302.000,200,1000,
2025-04-28T20:21:26.210616421+08:00,1302.000,200,1000,
2025-04-28T20:21:26.210461393+08:00,1302.000,200,1000,
2025-04-28T20:21:26.210768293+08:00,1302.000,200,1000,
2025-04-28T20:21:26.209983646+08:00,1303.000,200,1000,
2025-04-28T20:21:25.211770043+08:00,2301.000,200,1000,
2025-04-28T20:21:26.608802546+08:00,1000.000,200,1000,
2025-04-28T20:21:27.310252218+08:00,299.000,200,1000,
2025-04-28T20:21:27.310241796+08:00,300.000,200,1000,
2025-04-28T20:21:27.310148554+08:00,300.000,200,1000,
2025-04-28T20:21:27.310133842+08:00,300.000,200,1000,
2025-04-28T20:21:27.310133745+08:00,300.000,200,1000,
2025-04-28T20:21:27.310085636+08:00,301.000,200,1000,
2025-04-28T20:21:25.211815395+08:00,3197.000,200,1000,
2025-04-28T20:21:26.609460111+08:00,1800.000,200,1000,
2025-04-28T20:21:26.210661996+08:00,2198.000,200,1000,
2025-04-28T20:21:26.210625185+08:00,2199.000,200,1000,
2025-04-28T20:21:26.309394364+08:00,2100.000,200,1000,
2025-04-28T20:21:26.210781753+08:00,2198.000,200,1000,
2025-04-28T20:21:26.210562091+08:00,2199.000,200,1000,
2025-04-28T20:21:27.61081527+08:00,997.000,200,1000,
2025-04-28T20:21:27.610420989+08:00,998.000,200,1000,
2025-04-28T20:21:27.610355609+08:00,998.000,200,1000,
2025-04-28T20:21:27.610113752+08:00,998.000,200,1000,
2025-04-28T20:21:27.510733651+08:00,1097.000,200,1000,
2025-04-28T20:21:27.509795135+08:00,1098.000,200,1000,
2025-04-28T20:21:27.509819276+08:00,1098.000,200,1000,
2025-04-28T20:21:27.512600526+08:00,1099.000,200,1000,
2025-04-28T20:21:27.513014501+08:00,1099.000,200,1000,
2025-04-28T20:21:27.512984505+08:00,1099.000,200,1000,
2025-04-28T20:21:27.513055801+08:00,1098.000,200,1000,
2025-04-28T20:21:27.512579618+08:00,1099.000,200,1000,
2025-04-28T20:21:27.309852763+08:00,1302.000,200,1000,
2025-04-28T20:21:27.511557343+08:00,1100.000,200,1000,
2025-04-28T20:21:27.512609994+08:00,1099.000,200,1000,
2025-04-28T20:21:27.511942581+08:00,1101.000,200,1000,
2025-04-28T20:21:27.511913058+08:00,1101.000,200,1000,
2025-04-28T20:21:27.513064219+08:00,1101.000,200,1000,
2025-04-28T20:21:27.512894541+08:00,1101.000,200,1000,
2025-04-28T20:21:27.512877362+08:00,1101.000,200,1000,
2025-04-28T20:21:27.511911971+08:00,1103.000,200,1000,
2025-04-28T20:21:27.511889996+08:00,1103.000,200,1000,
2025-04-28T20:21:27.511554307+08:00,1701.000,200,1000,
2025-04-28T20:21:27.50972855+08:00,1702.000,200,1000,
2025-04-28T20:21:27.51072762+08:00,1701.000,200,1000,
2025-04-28T20:21:27.508815267+08:00,1703.000,200,1000,
2025-04-28T20:21:27.508671399+08:00,1704.000,200,1000,
2025-04-28T20:21:27.61144485+08:00,1601.000,200,1000,
2025-04-28T20:21:27.508812709+08:00,1703.000,200,1000,
2025-04-28T20:21:27.510756327+08:00,1701.000,200,1000,
2025-04-28T20:21:27.610438409+08:00,1602.000,200,1000,
2025-04-28T20:21:27.511348851+08:00,1701.000,200,1000,
2025-04-28T20:21:27.509833987+08:00,1798.000,200,1000,
2025-04-28T20:21:27.609728811+08:00,1797.000,200,1000,
2025-04-28T20:21:27.509069968+08:00,1998.000,200,1000,
2025-04-28T20:21:27.511796184+08:00,2397.000,200,1000,
2025-04-28T20:21:28.451940618+08:00,1458.000,200,1000,
2025-04-28T20:21:28.451947639+08:00,1459.000,200,1000,
2025-04-28T20:21:28.409551891+08:00,1501.000,200,1000,
2025-04-28T20:21:28.409597106+08:00,1502.000,200,1000,
2025-04-28T20:21:28.451957391+08:00,1459.000,200,1000,
2025-04-28T20:21:27.50909429+08:00,2402.000,200,1000,
2025-04-28T20:21:28.451940765+08:00,1459.000,200,1000,
2025-04-28T20:21:27.50879681+08:00,2402.000,200,1000,
2025-04-28T20:21:28.409611982+08:00,1502.000,200,1000,
2025-04-28T20:21:27.510606458+08:00,2401.000,200,1000,
2025-04-28T20:21:27.51072449+08:00,2401.000,200,1000,
2025-04-28T20:21:27.511412965+08:00,2401.000,200,1000,
2025-04-28T20:21:27.511417572+08:00,2401.000,200,1000,
2025-04-28T20:21:27.510940917+08:00,2401.000,200,1000,
2025-04-28T20:21:29.212722347+08:00,795.000,200,1000,
2025-04-28T20:21:28.614254504+08:00,1695.000,200,1000,
2025-04-28T20:21:28.608541299+08:00,1701.000,200,1000,
2025-04-28T20:21:28.608662894+08:00,1700.000,200,1000,
2025-04-28T20:21:28.613735859+08:00,1695.000,200,1000,
2025-04-28T20:21:29.212724927+08:00,1096.000,200,1000,
2025-04-28T20:21:28.615185937+08:00,1694.000,200,1000,
2025-04-28T20:21:29.212737303+08:00,1097.000,200,1000,
2025-04-28T20:21:29.212701443+08:00,1097.000,200,1000,
2025-04-28T20:21:28.615180447+08:00,1695.000,200,1000,
2025-04-28T20:21:28.608635023+08:00,1701.000,200,1000,
2025-04-28T20:21:29.212774396+08:00,1097.000,200,1000,
2025-04-28T20:21:29.212728287+08:00,1097.000,200,1000,
2025-04-28T20:21:28.612070807+08:00,1698.000,200,1000,
2025-04-28T20:21:28.608629243+08:00,1701.000,200,1000,
2025-04-28T20:21:29.407437396+08:00,902.000,200,1000,
2025-04-28T20:21:29.308518595+08:00,1001.000,200,1000,
2025-04-28T20:21:29.507417531+08:00,803.000,200,1000,
2025-04-28T20:21:28.608643407+08:00,1701.000,200,1000,
2025-04-28T20:21:29.212708232+08:00,1097.000,200,1000,
2025-04-28T20:21:28.612055091+08:00,1698.000,200,1000,
2025-04-28T20:21:28.608628046+08:00,1702.000,200,1000,
2025-04-28T20:21:28.612013605+08:00,1698.000,200,1000,
2025-04-28T20:21:28.612546439+08:00,1698.000,200,1000,
2025-04-28T20:21:29.212828492+08:00,1100.000,200,1000,
2025-04-28T20:21:28.612524966+08:00,1701.000,200,1000,
2025-04-28T20:21:28.612086241+08:00,1735.000,200,1000,
2025-04-28T20:21:29.212765138+08:00,1134.000,200,1000,
2025-04-28T20:21:28.612062629+08:00,1735.000,200,1000,
2025-04-28T20:21:28.612549031+08:00,1734.000,200,1000,
2025-04-28T20:21:29.21270146+08:00,1134.000,200,1000,
2025-04-28T20:21:28.608642303+08:00,1738.000,200,1000,
2025-04-28T20:21:29.912087085+08:00,597.000,200,1000,
2025-04-28T20:21:29.912650639+08:00,596.000,200,1000,
2025-04-28T20:21:29.911292118+08:00,597.000,200,1000,
2025-04-28T20:21:29.912083444+08:00,597.000,200,1000,
2025-04-28T20:21:29.911702446+08:00,1097.000,200,1000,
2025-04-28T20:21:29.911795822+08:00,1097.000,200,1000,
2025-04-28T20:21:29.912738244+08:00,1096.000,200,1000,
2025-04-28T20:21:28.613734239+08:00,2396.000,200,1000,
2025-04-28T20:21:28.614253277+08:00,2395.000,200,1000,
2025-04-28T20:21:28.61427012+08:00,2395.000,200,1000,
2025-04-28T20:21:29.90904067+08:00,1101.000,200,1000,
2025-04-28T20:21:29.911316058+08:00,1104.000,200,1000,
2025-04-28T20:21:30.347233501+08:00,761.000,200,1000,
2025-04-28T20:21:30.313779647+08:00,794.000,200,1000,
2025-04-28T20:21:30.008189826+08:00,1100.000,200,1000,
2025-04-28T20:21:30.347269014+08:00,761.000,200,1000,
2025-04-28T20:21:30.347195688+08:00,761.000,200,1000,
2025-04-28T20:21:29.911768384+08:00,1596.000,200,1000,
2025-04-28T20:21:30.309757269+08:00,1198.000,200,1000,
2025-04-28T20:21:30.310896988+08:00,1197.000,200,1000,
2025-04-28T20:21:30.509249509+08:00,998.000,200,1000,
2025-04-28T20:21:30.347194821+08:00,1164.000,200,1000,
2025-04-28T20:21:29.910951619+08:00,1602.000,200,1000,
2025-04-28T20:21:30.310645191+08:00,1296.000,200,1000,
2025-04-28T20:21:30.310230253+08:00,1297.000,200,1000,
2025-04-28T20:21:30.310679753+08:00,1797.000,200,1000,
2025-04-28T20:21:30.309663221+08:00,1798.000,200,1000,
2025-04-28T20:21:29.912688103+08:00,2195.000,200,1000,
2025-04-28T20:21:30.310359602+08:00,1797.000,200,1000,
2025-04-28T20:21:29.911704904+08:00,2196.000,200,1000,
2025-04-28T20:21:30.310648601+08:00,1799.000,200,1000,
2025-04-28T20:21:31.508079783+08:00,604.000,200,1000,
2025-04-28T20:21:31.108308085+08:00,1004.000,200,1000,
2025-04-28T20:21:30.310246817+08:00,1802.000,200,1000,
2025-04-28T20:21:30.509251569+08:00,1604.000,200,1000,
2025-04-28T20:21:29.911747657+08:00,2201.000,200,1000,
2025-04-28T20:21:31.010796999+08:00,1103.000,200,1000,
2025-04-28T20:21:30.347209858+08:00,1766.000,200,1000,
2025-04-28T20:21:30.309657998+08:00,1804.000,200,1000,
2025-04-28T20:21:30.310334232+08:00,1803.000,200,1000,
2025-04-28T20:21:30.509182101+08:00,1604.000,200,1000,
2025-04-28T20:21:30.310234304+08:00,1803.000,200,1000,
2025-04-28T20:21:30.309658181+08:00,1804.000,200,1000,
2025-04-28T20:21:30.313218912+08:00,1802.000,200,1000,
2025-04-28T20:21:30.509334706+08:00,1606.000,200,1000,
2025-04-28T20:21:29.911696644+08:00,2205.000,200,1000,
2025-04-28T20:21:32.108181869+08:00,99.000,200,1000,
2025-04-28T20:21:31.607531689+08:00,600.000,200,1000,
2025-04-28T20:21:30.313235008+08:00,1894.000,200,1000,
2025-04-28T20:21:31.108314105+08:00,1099.000,200,1000,
2025-04-28T20:21:32.108177692+08:00,99.000,200,1000,
2025-04-28T20:21:30.310330295+08:00,2399.000,200,1000,
2025-04-28T20:21:32.113878809+08:00,596.000,200,1000,
2025-04-28T20:21:32.113964956+08:00,595.000,200,1000,
2025-04-28T20:21:32.108186828+08:00,601.000,200,1000,
2025-04-28T20:21:30.310521321+08:00,2399.000,200,1000,
2025-04-28T20:21:32.108133249+08:00,602.000,200,1000,
2025-04-28T20:21:31.511712758+08:00,1198.000,200,1000,
2025-04-28T20:21:31.1083174+08:00,1602.000,200,1000,
2025-04-28T20:21:32.113900856+08:00,596.000,200,1000,
2025-04-28T20:21:32.10817952+08:00,602.000,200,1000,
2025-04-28T20:21:32.113884172+08:00,596.000,200,1000,
2025-04-28T20:21:32.113928249+08:00,596.000,200,1000,
2025-04-28T20:21:32.110607991+08:00,600.000,200,1000,
2025-04-28T20:21:32.114643625+08:00,596.000,200,1000,
2025-04-28T20:21:30.310366011+08:00,2402.000,200,1000,
2025-04-28T20:21:31.508077992+08:00,1205.000,200,1000,
2025-04-28T20:21:31.508178433+08:00,1206.000,200,1000,
2025-04-28T20:21:31.010066474+08:00,1703.000,200,1000,
2025-04-28T20:21:30.309657997+08:00,2405.000,200,1000,
2025-04-28T20:21:31.008848306+08:00,1707.000,200,1000,
2025-04-28T20:21:30.310675059+08:00,2405.000,200,1000,
2025-04-28T20:21:30.309667841+08:00,2406.000,200,1000,
2025-04-28T20:21:30.347245817+08:00,2368.000,200,1000,
2025-04-28T20:21:31.108334777+08:00,1607.000,200,1000,
2025-04-28T20:21:31.508082385+08:00,1208.000,200,1000,
2025-04-28T20:21:31.607533673+08:00,1200.000,200,1000,
2025-04-28T20:21:30.310327286+08:00,2498.000,200,1000,
2025-04-28T20:21:30.310647174+08:00,2897.000,200,1000,
2025-04-28T20:21:31.108308153+08:00,2100.000,200,1000,
2025-04-28T20:21:32.113014332+08:00,1095.000,200,1000,
2025-04-28T20:21:30.310379482+08:00,2898.000,200,1000,
2025-04-28T20:21:32.113046392+08:00,1095.000,200,1000,
2025-04-28T20:21:31.008890915+08:00,2201.000,200,1000,
2025-04-28T20:21:31.016070158+08:00,2194.000,200,1000,
2025-04-28T20:21:31.010018793+08:00,2200.000,200,1000,
2025-04-28T20:21:31.008890317+08:00,2201.000,200,1000,
2025-04-28T20:21:32.113728742+08:00,1097.000,200,1000,
2025-04-28T20:21:31.513115094+08:00,1701.000,200,1000,
2025-04-28T20:21:32.115630936+08:00,1100.000,200,1000,
2025-04-28T20:21:32.716086323+08:00,592.000,200,1000,
2025-04-28T20:21:32.715955066+08:00,593.000,200,1000,
2025-04-28T20:21:32.207769688+08:00,1101.000,200,1000,
2025-04-28T20:21:32.808625095+08:00,500.000,200,1000,
2025-04-28T20:21:32.117079776+08:00,1192.000,200,1000,
2025-04-28T20:21:32.71264308+08:00,596.000,200,1000,
2025-04-28T20:21:32.207757627+08:00,1101.000,200,1000,
2025-04-28T20:21:32.716003159+08:00,593.000,200,1000,
2025-04-28T20:21:32.112992722+08:00,1196.000,200,1000,
2025-04-28T20:21:32.709928982+08:00,599.000,200,1000,
2025-04-28T20:21:32.113651305+08:00,1196.000,200,1000,
2025-04-28T20:21:32.71609737+08:00,593.000,200,1000,
2025-04-28T20:21:32.20777043+08:00,1102.000,200,1000,
2025-04-28T20:21:32.715956876+08:00,593.000,200,1000,
2025-04-28T20:21:32.716087346+08:00,593.000,200,1000,
2025-04-28T20:21:32.115593591+08:00,1592.000,200,1000,
2025-04-28T20:21:32.113884489+08:00,1594.000,200,1000,
2025-04-28T20:21:32.714845669+08:00,995.000,200,1000,
2025-04-28T20:21:32.207785316+08:00,1503.000,200,1000,
2025-04-28T20:21:32.207673885+08:00,1503.000,200,1000,
2025-04-28T20:21:32.710459139+08:00,1001.000,200,1000,
2025-04-28T20:21:33.208402679+08:00,508.000,200,1000,
2025-04-28T20:21:32.710633508+08:00,1599.000,200,1000,
2025-04-28T20:21:32.709928939+08:00,1600.000,200,1000,
2025-04-28T20:21:33.309095736+08:00,1001.000,200,1000,
2025-04-28T20:21:32.709929022+08:00,1600.000,200,1000,
2025-04-28T20:21:31.010042213+08:00,3300.000,200,1000,
2025-04-28T20:21:32.709941068+08:00,1600.000,200,1000,
2025-04-28T20:21:32.807994537+08:00,1502.000,200,1000,
2025-04-28T20:21:33.208400054+08:00,1102.000,200,1000,
2025-04-28T20:21:33.309149992+08:00,1001.000,200,1000,
2025-04-28T20:21:33.210241615+08:00,1100.000,200,1000,
2025-04-28T20:21:33.309175233+08:00,1001.000,200,1000,
2025-04-28T20:21:33.215008579+08:00,1096.000,200,1000,
2025-04-28T20:21:33.309931533+08:00,1001.000,200,1000,
2025-04-28T20:21:32.710450019+08:00,1601.000,200,1000,
2025-04-28T20:21:33.309934542+08:00,1001.000,200,1000,
2025-04-28T20:21:33.210292771+08:00,1101.000,200,1000,
2025-04-28T20:21:33.309247931+08:00,1005.000,200,1000,
2025-04-28T20:21:33.216476728+08:00,1098.000,200,1000,
2025-04-28T20:21:33.210297091+08:00,1104.000,200,1000,
2025-04-28T20:21:33.309129828+08:00,1005.000,200,1000,
2025-04-28T20:21:33.309046494+08:00,1006.000,200,1000,
2025-04-28T20:21:32.710736126+08:00,1603.000,200,1000,
2025-04-28T20:21:33.210265533+08:00,1104.000,200,1000,
2025-04-28T20:21:33.211732352+08:00,1103.000,200,1000,
2025-04-28T20:21:33.208270308+08:00,1106.000,200,1000,
2025-04-28T20:21:33.30917067+08:00,1006.000,200,1000,
2025-04-28T20:21:32.709930994+08:00,1606.000,200,1000,
2025-04-28T20:21:32.710707843+08:00,2097.000,200,1000,
2025-04-28T20:21:32.714878398+08:00,2093.000,200,1000,
2025-04-28T20:21:32.714857041+08:00,2094.000,200,1000,
2025-04-28T20:21:33.309147636+08:00,1501.000,200,1000,
2025-04-28T20:21:33.309187138+08:00,1501.000,200,1000,
2025-04-28T20:21:33.309909987+08:00,1501.000,200,1000,
2025-04-28T20:21:33.309294059+08:00,1502.000,200,1000,
2025-04-28T20:21:33.70782831+08:00,1103.000,200,1000,
2025-04-28T20:21:34.310414245+08:00,501.000,200,1000,
2025-04-28T20:21:33.716671191+08:00,1095.000,200,1000,
2025-04-28T20:21:32.713745749+08:00,2098.000,200,1000,
2025-04-28T20:21:32.71065776+08:00,2101.000,200,1000,
2025-04-28T20:21:32.710738021+08:00,2101.000,200,1000,
2025-04-28T20:21:34.310496559+08:00,503.000,200,1000,
2025-04-28T20:21:33.71184456+08:00,1101.000,200,1000,
2025-04-28T20:21:33.208417321+08:00,1605.000,200,1000,
2025-04-28T20:21:32.710737729+08:00,2102.000,200,1000,
2025-04-28T20:21:33.708816497+08:00,1105.000,200,1000,
2025-04-28T20:21:33.309902458+08:00,1504.000,200,1000,
2025-04-28T20:21:33.309937714+08:00,1504.000,200,1000,
2025-04-28T20:21:34.311153926+08:00,503.000,200,1000,
2025-04-28T20:21:33.711241175+08:00,1103.000,200,1000,
2025-04-28T20:21:33.71034101+08:00,1105.000,200,1000,
2025-04-28T20:21:34.311930133+08:00,508.000,200,1000,
2025-04-28T20:21:34.315125882+08:00,1494.000,200,1000,
2025-04-28T20:21:34.310414225+08:00,1499.000,200,1000,
2025-04-28T20:21:34.310822219+08:00,1498.000,200,1000,
2025-04-28T20:21:34.314542442+08:00,1495.000,200,1000,
2025-04-28T20:21:33.71090598+08:00,2098.000,200,1000,
2025-04-28T20:21:34.314517494+08:00,1495.000,200,1000,
2025-04-28T20:21:34.310781992+08:00,1498.000,200,1000,
2025-04-28T20:21:34.310477779+08:00,1499.000,200,1000,
2025-04-28T20:21:34.310815017+08:00,1499.000,200,1000,
2025-04-28T20:21:34.315141307+08:00,1497.000,200,1000,
2025-04-28T20:21:34.315125769+08:00,1497.000,200,1000,
2025-04-28T20:21:32.710751878+08:00,3101.000,200,1000,
2025-04-28T20:21:34.315099402+08:00,1497.000,200,1000,
2025-04-28T20:21:33.208372914+08:00,2604.000,200,1000,
2025-04-28T20:21:34.315953539+08:00,1498.000,200,1000,
2025-04-28T20:21:34.311117963+08:00,1503.000,200,1000,
2025-04-28T20:21:34.311986645+08:00,1502.000,200,1000,
2025-04-28T20:21:34.315123242+08:00,1499.000,200,1000,
2025-04-28T20:21:34.310514752+08:00,1504.000,200,1000,
2025-04-28T20:21:34.314983461+08:00,1499.000,200,1000,
2025-04-28T20:21:34.310468832+08:00,1504.000,200,1000,
2025-04-28T20:21:34.31453223+08:00,1893.000,200,1000,
2025-04-28T20:21:35.809546298+08:00,398.000,200,1000,
2025-04-28T20:21:35.809465212+08:00,398.000,200,1000,
2025-04-28T20:21:35.809630044+08:00,398.000,200,1000,
2025-04-28T20:21:35.809563377+08:00,398.000,200,1000,
2025-04-28T20:21:34.814388013+08:00,1694.000,200,1000,
2025-04-28T20:21:35.80991868+08:00,699.000,200,1000,
2025-04-28T20:21:34.811013161+08:00,1698.000,200,1000,
2025-04-28T20:21:34.813613342+08:00,1696.000,200,1000,
2025-04-28T20:21:34.81143312+08:00,1700.000,200,1000,
2025-04-28T20:21:34.814683199+08:00,1697.000,200,1000,
2025-04-28T20:21:34.808639604+08:00,1703.000,200,1000,
2025-04-28T20:21:34.812102604+08:00,1700.000,200,1000,
2025-04-28T20:21:34.81145797+08:00,1700.000,200,1000,
2025-04-28T20:21:34.821126545+08:00,1691.000,200,1000,
