StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:47:17.114379384+08:00,2.000,200,100,
2025-04-28T19:47:17.11641778+08:00,2.000,200,100,
2025-04-28T19:47:17.117629359+08:00,1.000,200,100,
2025-04-28T19:47:17.118432065+08:00,1.000,200,100,
2025-04-28T19:47:17.119461409+08:00,1.000,200,100,
2025-04-28T19:47:17.121430914+08:00,2.000,200,100,
2025-04-28T19:47:17.122484013+08:00,2.000,200,100,
2025-04-28T19:47:17.123607504+08:00,2.000,200,100,
2025-04-28T19:47:17.124760395+08:00,2.000,200,100,
2025-04-28T19:47:17.12583266+08:00,1.000,200,100,
2025-04-28T19:47:17.126952313+08:00,1.000,200,100,
2025-04-28T19:47:17.128912583+08:00,2.000,200,100,
2025-04-28T19:47:17.130008949+08:00,2.000,200,100,
2025-04-28T19:47:17.130966443+08:00,1.000,200,100,
2025-04-28T19:47:17.132070904+08:00,2.000,200,100,
2025-04-28T19:47:17.133971995+08:00,2.000,200,100,
2025-04-28T19:47:17.135180981+08:00,2.000,200,100,
2025-04-28T19:47:17.136001424+08:00,2.000,200,100,
2025-04-28T19:47:17.137103503+08:00,1.000,200,100,
2025-04-28T19:47:17.138213434+08:00,1.000,200,100,
2025-04-28T19:47:17.140029791+08:00,2.000,200,100,
2025-04-28T19:47:17.14111235+08:00,2.000,200,100,
2025-04-28T19:47:17.142085024+08:00,1.000,200,100,
2025-04-28T19:47:17.143206413+08:00,2.000,200,100,
2025-04-28T19:47:17.145076572+08:00,2.000,200,100,
2025-04-28T19:47:17.146381512+08:00,1.000,200,100,
2025-04-28T19:47:17.147313232+08:00,1.000,200,100,
2025-04-28T19:47:17.148398812+08:00,2.000,200,100,
2025-04-28T19:47:17.150242238+08:00,2.000,200,100,
2025-04-28T19:47:17.151926099+08:00,2.000,200,100,
2025-04-28T19:47:17.151798369+08:00,3.000,200,100,
2025-04-28T19:47:17.153464551+08:00,1.000,200,100,
2025-04-28T19:47:17.154896421+08:00,1.000,200,100,
2025-04-28T19:47:17.156612783+08:00,1.000,200,100,
2025-04-28T19:47:17.156877265+08:00,2.000,200,100,
2025-04-28T19:47:17.158436158+08:00,1.000,200,100,
2025-04-28T19:47:17.160148551+08:00,1.000,200,100,
2025-04-28T19:47:17.161394373+08:00,1.000,200,100,
2025-04-28T19:47:17.162071894+08:00,1.000,200,100,
2025-04-28T19:47:17.163128992+08:00,2.000,200,100,
2025-04-28T19:47:17.165106049+08:00,2.000,200,100,
2025-04-28T19:47:17.16620065+08:00,1.000,200,100,
2025-04-28T19:47:17.167104162+08:00,1.000,200,100,
2025-04-28T19:47:17.168140614+08:00,1.000,200,100,
2025-04-28T19:47:17.169915484+08:00,1.000,200,100,
2025-04-28T19:47:17.17104547+08:00,1.000,200,100,
2025-04-28T19:47:17.172787866+08:00,1.000,200,100,
2025-04-28T19:47:17.173992622+08:00,2.000,200,100,
2025-04-28T19:47:17.174537401+08:00,2.000,200,100,
2025-04-28T19:47:17.176461096+08:00,1.000,200,100,
2025-04-28T19:47:17.176975336+08:00,1.000,200,100,
2025-04-28T19:47:17.17834804+08:00,2.000,200,100,
2025-04-28T19:47:17.17997875+08:00,1.000,200,100,
2025-04-28T19:47:17.181504319+08:00,1.000,200,100,
2025-04-28T19:47:17.182887371+08:00,1.000,200,100,
2025-04-28T19:47:17.18344546+08:00,1.000,200,100,
2025-04-28T19:47:17.184505741+08:00,1.000,200,100,
2025-04-28T19:47:17.186427603+08:00,1.000,200,100,
2025-04-28T19:47:17.187603149+08:00,1.000,200,100,
2025-04-28T19:47:17.188347328+08:00,1.000,200,100,
2025-04-28T19:47:17.189421395+08:00,2.000,200,100,
2025-04-28T19:47:17.191287486+08:00,2.000,200,100,
2025-04-28T19:47:17.192494079+08:00,1.000,200,100,
2025-04-28T19:47:17.193459503+08:00,1.000,200,100,
2025-04-28T19:47:17.194468797+08:00,1.000,200,100,
2025-04-28T19:47:17.196361375+08:00,2.000,200,100,
2025-04-28T19:47:17.197498051+08:00,2.000,200,100,
2025-04-28T19:47:17.198377736+08:00,1.000,200,100,
2025-04-28T19:47:17.199450233+08:00,1.000,200,100,
2025-04-28T19:47:17.20127219+08:00,2.000,200,100,
2025-04-28T19:47:17.202335333+08:00,2.000,200,100,
2025-04-28T19:47:17.203341998+08:00,2.000,200,100,
2025-04-28T19:47:17.20439653+08:00,2.000,200,100,
2025-04-28T19:47:17.20642+08:00,2.000,200,100,
2025-04-28T19:47:17.207529435+08:00,2.000,200,100,
2025-04-28T19:47:17.208606577+08:00,2.000,200,100,
2025-04-28T19:47:17.209726702+08:00,2.000,200,100,
2025-04-28T19:47:17.210826514+08:00,2.000,200,100,
2025-04-28T19:47:17.211896255+08:00,3.000,200,100,
2025-04-28T19:47:17.213351312+08:00,2.000,200,100,
2025-04-28T19:47:17.214425579+08:00,2.000,200,100,
2025-04-28T19:47:17.215747134+08:00,1.000,200,100,
2025-04-28T19:47:17.216877285+08:00,1.000,200,100,
2025-04-28T19:47:17.218774701+08:00,2.000,200,100,
2025-04-28T19:47:17.21985789+08:00,2.000,200,100,
2025-04-28T19:47:17.220970256+08:00,2.000,200,100,
2025-04-28T19:47:17.222295151+08:00,2.000,200,100,
2025-04-28T19:47:17.223653939+08:00,2.000,200,100,
2025-04-28T19:47:17.224713846+08:00,1.000,200,100,
2025-04-28T19:47:17.225700472+08:00,1.000,200,100,
2025-04-28T19:47:17.227639761+08:00,2.000,200,100,
2025-04-28T19:47:17.228737374+08:00,2.000,200,100,
2025-04-28T19:47:17.229816468+08:00,1.000,200,100,
2025-04-28T19:47:17.230922982+08:00,1.000,200,100,
2025-04-28T19:47:17.232740212+08:00,1.000,200,100,
2025-04-28T19:47:17.233951679+08:00,1.000,200,100,
2025-04-28T19:47:17.234639708+08:00,2.000,200,100,
2025-04-28T19:47:17.235707022+08:00,2.000,200,100,
2025-04-28T19:47:17.237367294+08:00,2.000,200,100,
2025-04-28T19:47:17.238310302+08:00,2.000,200,100,
2025-04-28T19:47:17.239478961+08:00,2.000,200,100,
2025-04-28T19:47:17.241473264+08:00,2.000,200,100,
2025-04-28T19:47:17.242708859+08:00,2.000,200,100,
2025-04-28T19:47:17.243716426+08:00,1.000,200,100,
2025-04-28T19:47:17.244793932+08:00,1.000,200,100,
2025-04-28T19:47:17.245714933+08:00,1.000,200,100,
2025-04-28T19:47:17.246883653+08:00,1.000,200,100,
2025-04-28T19:47:17.248759612+08:00,2.000,200,100,
2025-04-28T19:47:17.249899715+08:00,2.000,200,100,
2025-04-28T19:47:17.250915675+08:00,2.000,200,100,
2025-04-28T19:47:17.252057715+08:00,2.000,200,100,
2025-04-28T19:47:17.254067538+08:00,2.000,200,100,
2025-04-28T19:47:17.255161337+08:00,1.000,200,100,
2025-04-28T19:47:17.256064922+08:00,1.000,200,100,
2025-04-28T19:47:17.257163518+08:00,2.000,200,100,
2025-04-28T19:47:17.259101919+08:00,2.000,200,100,
2025-04-28T19:47:17.260418793+08:00,2.000,200,100,
2025-04-28T19:47:17.261469891+08:00,2.000,200,100,
2025-04-28T19:47:17.262524673+08:00,2.000,200,100,
2025-04-28T19:47:17.263632815+08:00,1.000,200,100,
2025-04-28T19:47:17.264587646+08:00,1.000,200,100,
2025-04-28T19:47:17.26658143+08:00,2.000,200,100,
2025-04-28T19:47:17.26765683+08:00,2.000,200,100,
2025-04-28T19:47:17.26872418+08:00,2.000,200,100,
2025-04-28T19:47:17.269558628+08:00,2.000,200,100,
2025-04-28T19:47:17.271049778+08:00,2.000,200,100,
2025-04-28T19:47:17.272860342+08:00,2.000,200,100,
2025-04-28T19:47:17.273906188+08:00,2.000,200,100,
2025-04-28T19:47:17.275001075+08:00,2.000,200,100,
2025-04-28T19:47:17.27647715+08:00,2.000,200,100,
2025-04-28T19:47:17.277524975+08:00,1.000,200,100,
2025-04-28T19:47:17.278504801+08:00,1.000,200,100,
2025-04-28T19:47:17.279525555+08:00,1.000,200,100,
2025-04-28T19:47:17.281351488+08:00,2.000,200,100,
2025-04-28T19:47:17.282477052+08:00,2.000,200,100,
2025-04-28T19:47:17.283570618+08:00,2.000,200,100,
2025-04-28T19:47:17.284767486+08:00,1.000,200,100,
2025-04-28T19:47:17.285643558+08:00,1.000,200,100,
2025-04-28T19:47:17.287582732+08:00,2.000,200,100,
2025-04-28T19:47:17.288640105+08:00,2.000,200,100,
2025-04-28T19:47:17.289640094+08:00,2.000,200,100,
2025-04-28T19:47:17.290780791+08:00,2.000,200,100,
2025-04-28T19:47:17.292858792+08:00,2.000,200,100,
2025-04-28T19:47:17.29395124+08:00,1.000,200,100,
2025-04-28T19:47:17.294951741+08:00,1.000,200,100,
2025-04-28T19:47:17.29579351+08:00,1.000,200,100,
2025-04-28T19:47:17.297756997+08:00,2.000,200,100,
2025-04-28T19:47:17.29885631+08:00,2.000,200,100,
2025-04-28T19:47:17.299944962+08:00,1.000,200,100,
2025-04-28T19:47:17.300898045+08:00,1.000,200,100,
2025-04-28T19:47:17.301908054+08:00,2.000,200,100,
2025-04-28T19:47:17.303883397+08:00,2.000,200,100,
2025-04-28T19:47:17.305215919+08:00,2.000,200,100,
2025-04-28T19:47:17.306251361+08:00,2.000,200,100,
2025-04-28T19:47:17.307617061+08:00,1.000,200,100,
2025-04-28T19:47:17.308637437+08:00,1.000,200,100,
2025-04-28T19:47:17.309484195+08:00,1.000,200,100,
2025-04-28T19:47:17.311402711+08:00,2.000,200,100,
2025-04-28T19:47:17.312465352+08:00,2.000,200,100,
2025-04-28T19:47:17.313452429+08:00,2.000,200,100,
2025-04-28T19:47:17.314510804+08:00,1.000,200,100,
2025-04-28T19:47:17.316397562+08:00,1.000,200,100,
2025-04-28T19:47:17.317457783+08:00,2.000,200,100,
2025-04-28T19:47:17.318284471+08:00,2.000,200,100,
2025-04-28T19:47:17.31938297+08:00,2.000,200,100,
2025-04-28T19:47:17.321510559+08:00,2.000,200,100,
2025-04-28T19:47:17.322711268+08:00,2.000,200,100,
2025-04-28T19:47:17.323688505+08:00,1.000,200,100,
2025-04-28T19:47:17.324795882+08:00,1.000,200,100,
2025-04-28T19:47:17.325643976+08:00,1.000,200,100,
2025-04-28T19:47:17.327610408+08:00,1.000,200,100,
2025-04-28T19:47:17.328760451+08:00,2.000,200,100,
2025-04-28T19:47:17.329522636+08:00,1.000,200,100,
2025-04-28T19:47:17.330638775+08:00,1.000,200,100,
2025-04-28T19:47:17.33232435+08:00,1.000,200,100,
2025-04-28T19:47:17.333762882+08:00,1.000,200,100,
2025-04-28T19:47:17.335266574+08:00,1.000,200,100,
2025-04-28T19:47:17.335702375+08:00,1.000,200,100,
2025-04-28T19:47:17.337285749+08:00,1.000,200,100,
2025-04-28T19:47:17.338763213+08:00,1.000,200,100,
2025-04-28T19:47:17.340109593+08:00,1.000,200,100,
2025-04-28T19:47:17.340665455+08:00,1.000,200,100,
2025-04-28T19:47:17.342382467+08:00,2.000,200,100,
2025-04-28T19:47:17.343540762+08:00,1.000,200,100,
2025-04-28T19:47:17.344445952+08:00,1.000,200,100,
2025-04-28T19:47:17.346272117+08:00,1.000,200,100,
2025-04-28T19:47:17.347372138+08:00,2.000,200,100,
2025-04-28T19:47:17.348201099+08:00,2.000,200,100,
2025-04-28T19:47:17.349411284+08:00,2.000,200,100,
2025-04-28T19:47:17.351386192+08:00,2.000,200,100,
2025-04-28T19:47:17.352742317+08:00,2.000,200,100,
2025-04-28T19:47:17.353485781+08:00,1.000,200,100,
2025-04-28T19:47:17.354548191+08:00,1.000,200,100,
2025-04-28T19:47:17.356292536+08:00,1.000,200,100,
2025-04-28T19:47:17.357494113+08:00,2.000,200,100,
2025-04-28T19:47:17.358135376+08:00,1.000,200,100,
2025-04-28T19:47:17.359597758+08:00,2.000,200,100,
2025-04-28T19:47:17.361309694+08:00,3.000,200,100,
2025-04-28T19:47:17.362129145+08:00,2.000,200,100,
2025-04-28T19:47:17.364176884+08:00,2.000,200,100,
2025-04-28T19:47:17.364492046+08:00,2.000,200,100,
2025-04-28T19:47:17.366327767+08:00,1.000,200,100,
2025-04-28T19:47:17.367059644+08:00,2.000,200,100,
2025-04-28T19:47:17.368129676+08:00,2.000,200,100,
2025-04-28T19:47:17.37026769+08:00,2.000,200,100,
2025-04-28T19:47:17.3713641+08:00,2.000,200,100,
2025-04-28T19:47:17.372279563+08:00,1.000,200,100,
2025-04-28T19:47:17.373349081+08:00,2.000,200,100,
2025-04-28T19:47:17.375352406+08:00,2.000,200,100,
2025-04-28T19:47:17.375679927+08:00,2.000,200,100,
2025-04-28T19:47:17.377392949+08:00,2.000,200,100,
2025-04-28T19:47:17.378929949+08:00,2.000,200,100,
2025-04-28T19:47:17.379387121+08:00,2.000,200,100,
2025-04-28T19:47:17.381009861+08:00,2.000,200,100,
2025-04-28T19:47:17.382748922+08:00,2.000,200,100,
2025-04-28T19:47:17.383305891+08:00,2.000,200,100,
2025-04-28T19:47:17.384383661+08:00,2.000,200,100,
2025-04-28T19:47:17.385652578+08:00,1.000,200,100,
2025-04-28T19:47:17.387525235+08:00,2.000,200,100,
2025-04-28T19:47:17.388599075+08:00,2.000,200,100,
2025-04-28T19:47:17.389705482+08:00,2.000,200,100,
2025-04-28T19:47:17.390826067+08:00,2.000,200,100,
2025-04-28T19:47:17.391919498+08:00,1.000,200,100,
2025-04-28T19:47:17.393315995+08:00,2.000,200,100,
2025-04-28T19:47:17.395049165+08:00,2.000,200,100,
2025-04-28T19:47:17.396469114+08:00,2.000,200,100,
2025-04-28T19:47:17.397233465+08:00,2.000,200,100,
2025-04-28T19:47:17.398298613+08:00,1.000,200,100,
2025-04-28T19:47:17.400176397+08:00,2.000,200,100,
2025-04-28T19:47:17.401281816+08:00,2.000,200,100,
2025-04-28T19:47:17.402212662+08:00,2.000,200,100,
2025-04-28T19:47:17.403328756+08:00,2.000,200,100,
2025-04-28T19:47:17.404412571+08:00,1.000,200,100,
2025-04-28T19:47:17.405747719+08:00,1.000,200,100,
2025-04-28T19:47:17.407365959+08:00,1.000,200,100,
2025-04-28T19:47:17.408670636+08:00,1.000,200,100,
2025-04-28T19:47:17.410327143+08:00,1.000,200,100,
2025-04-28T19:47:17.411573639+08:00,2.000,200,100,
2025-04-28T19:47:17.412196868+08:00,1.000,200,100,
2025-04-28T19:47:17.413253917+08:00,1.000,200,100,
2025-04-28T19:47:17.415067973+08:00,1.000,200,100,
2025-04-28T19:47:17.416227452+08:00,1.000,200,100,
2025-04-28T19:47:17.417863796+08:00,2.000,200,100,
2025-04-28T19:47:17.41812636+08:00,2.000,200,100,
2025-04-28T19:47:17.419944602+08:00,2.000,200,100,
2025-04-28T19:47:17.420970937+08:00,2.000,200,100,
2025-04-28T19:47:17.421946675+08:00,2.000,200,100,
2025-04-28T19:47:17.423842718+08:00,1.000,200,100,
2025-04-28T19:47:17.425316681+08:00,1.000,200,100,
2025-04-28T19:47:17.425893792+08:00,2.000,200,100,
2025-04-28T19:47:17.426995913+08:00,2.000,200,100,
2025-04-28T19:47:17.429162383+08:00,2.000,200,100,
2025-04-28T19:47:17.430255813+08:00,2.000,200,100,
2025-04-28T19:47:17.43131416+08:00,1.000,200,100,
2025-04-28T19:47:17.432282314+08:00,2.000,200,100,
2025-04-28T19:47:17.433229494+08:00,1.000,200,100,
2025-04-28T19:47:17.43506441+08:00,2.000,200,100,
2025-04-28T19:47:17.436160138+08:00,1.000,200,100,
2025-04-28T19:47:17.437204329+08:00,1.000,200,100,
2025-04-28T19:47:17.438202927+08:00,1.000,200,100,
2025-04-28T19:47:17.439953311+08:00,1.000,200,100,
2025-04-28T19:47:17.440964367+08:00,2.000,200,100,
2025-04-28T19:47:17.442753771+08:00,1.000,200,100,
2025-04-28T19:47:17.444095642+08:00,1.000,200,100,
2025-04-28T19:47:17.44462475+08:00,1.000,200,100,
2025-04-28T19:47:17.445711426+08:00,1.000,200,100,
2025-04-28T19:47:17.447621273+08:00,2.000,200,100,
2025-04-28T19:47:17.448744558+08:00,2.000,200,100,
2025-04-28T19:47:17.449762167+08:00,2.000,200,100,
2025-04-28T19:47:17.450856224+08:00,2.000,200,100,
2025-04-28T19:47:17.451939342+08:00,1.000,200,100,
2025-04-28T19:47:17.453881937+08:00,1.000,200,100,
2025-04-28T19:47:17.454946443+08:00,2.000,200,100,
2025-04-28T19:47:17.45586673+08:00,1.000,200,100,
2025-04-28T19:47:17.456978359+08:00,2.000,200,100,
2025-04-28T19:47:17.45892886+08:00,1.000,200,100,
2025-04-28T19:47:17.46018436+08:00,1.000,200,100,
2025-04-28T19:47:17.46082288+08:00,2.000,200,100,
2025-04-28T19:47:17.461940569+08:00,2.000,200,100,
2025-04-28T19:47:17.464054664+08:00,1.000,200,100,
2025-04-28T19:47:17.465152985+08:00,1.000,200,100,
2025-04-28T19:47:17.466027759+08:00,1.000,200,100,
2025-04-28T19:47:17.467066846+08:00,1.000,200,100,
2025-04-28T19:47:17.4688472+08:00,1.000,200,100,
2025-04-28T19:47:17.469952699+08:00,1.000,200,100,
2025-04-28T19:47:17.470773379+08:00,2.000,200,100,
2025-04-28T19:47:17.471932102+08:00,2.000,200,100,
2025-04-28T19:47:17.474006844+08:00,1.000,200,100,
2025-04-28T19:47:17.47514091+08:00,2.000,200,100,
2025-04-28T19:47:17.475937722+08:00,1.000,200,100,
2025-04-28T19:47:17.477001358+08:00,1.000,200,100,
2025-04-28T19:47:17.478934971+08:00,1.000,200,100,
2025-04-28T19:47:17.48006962+08:00,2.000,200,100,
2025-04-28T19:47:17.480771835+08:00,1.000,200,100,
2025-04-28T19:47:17.481888805+08:00,1.000,200,100,
2025-04-28T19:47:17.483708329+08:00,1.000,200,100,
2025-04-28T19:47:17.484803262+08:00,1.000,200,100,
2025-04-28T19:47:17.485709811+08:00,1.000,200,100,
2025-04-28T19:47:17.487389549+08:00,1.000,200,100,
2025-04-28T19:47:17.488430957+08:00,1.000,200,100,
2025-04-28T19:47:17.489453449+08:00,1.000,200,100,
2025-04-28T19:47:17.491524772+08:00,1.000,200,100,
2025-04-28T19:47:17.492625464+08:00,1.000,200,100,
2025-04-28T19:47:17.493406036+08:00,1.000,200,100,
2025-04-28T19:47:17.494451378+08:00,2.000,200,100,
2025-04-28T19:47:17.496485319+08:00,2.000,200,100,
2025-04-28T19:47:17.497577379+08:00,2.000,200,100,
2025-04-28T19:47:17.498667796+08:00,1.000,200,100,
2025-04-28T19:47:17.499773498+08:00,1.000,200,100,
2025-04-28T19:47:17.500683719+08:00,1.000,200,100,
2025-04-28T19:47:17.502500873+08:00,2.000,200,100,
2025-04-28T19:47:17.503609845+08:00,1.000,200,100,
2025-04-28T19:47:17.504717755+08:00,1.000,200,100,
2025-04-28T19:47:17.505670119+08:00,1.000,200,100,
2025-04-28T19:47:17.507482086+08:00,1.000,200,100,
2025-04-28T19:47:17.508575959+08:00,1.000,200,100,
2025-04-28T19:47:17.509379583+08:00,1.000,200,100,
2025-04-28T19:47:17.511253896+08:00,2.000,200,100,
2025-04-28T19:47:17.512364379+08:00,1.000,200,100,
2025-04-28T19:47:17.513384923+08:00,1.000,200,100,
2025-04-28T19:47:17.515171153+08:00,1.000,200,100,
2025-04-28T19:47:17.51631164+08:00,1.000,200,100,
2025-04-28T19:47:17.517149663+08:00,2.000,200,100,
2025-04-28T19:47:17.518226163+08:00,2.000,200,100,
2025-04-28T19:47:17.520354328+08:00,1.000,200,100,
2025-04-28T19:47:17.521453748+08:00,1.000,200,100,
2025-04-28T19:47:17.522314102+08:00,1.000,200,100,
2025-04-28T19:47:17.523398411+08:00,2.000,200,100,
2025-04-28T19:47:17.525221996+08:00,1.000,200,100,
2025-04-28T19:47:17.526667863+08:00,2.000,200,100,
2025-04-28T19:47:17.52705955+08:00,2.000,200,100,
2025-04-28T19:47:17.528166239+08:00,2.000,200,100,
2025-04-28T19:47:17.530248953+08:00,2.000,200,100,
2025-04-28T19:47:17.53133919+08:00,2.000,200,100,
2025-04-28T19:47:17.532419466+08:00,2.000,200,100,
2025-04-28T19:47:17.533485614+08:00,2.000,200,100,
2025-04-28T19:47:17.534693237+08:00,1.000,200,100,
2025-04-28T19:47:17.536553332+08:00,1.000,200,100,
2025-04-28T19:47:17.537637251+08:00,1.000,200,100,
2025-04-28T19:47:17.538297401+08:00,1.000,200,100,
2025-04-28T19:47:17.53966969+08:00,1.000,200,100,
2025-04-28T19:47:17.541193439+08:00,2.000,200,100,
2025-04-28T19:47:17.54268718+08:00,2.000,200,100,
2025-04-28T19:47:17.543581741+08:00,2.000,200,100,
2025-04-28T19:47:17.544659086+08:00,2.000,200,100,
2025-04-28T19:47:17.545811742+08:00,1.000,200,100,
2025-04-28T19:47:17.54782047+08:00,2.000,200,100,
2025-04-28T19:47:17.548943269+08:00,2.000,200,100,
2025-04-28T19:47:17.549979992+08:00,2.000,200,100,
2025-04-28T19:47:17.551067976+08:00,2.000,200,100,
2025-04-28T19:47:17.552207841+08:00,1.000,200,100,
2025-04-28T19:47:17.554118615+08:00,1.000,200,100,
2025-04-28T19:47:17.555210113+08:00,1.000,200,100,
2025-04-28T19:47:17.55611566+08:00,1.000,200,100,
2025-04-28T19:47:17.557166483+08:00,1.000,200,100,
2025-04-28T19:47:17.559037149+08:00,2.000,200,100,
2025-04-28T19:47:17.560139969+08:00,1.000,200,100,
2025-04-28T19:47:17.561108988+08:00,1.000,200,100,
2025-04-28T19:47:17.562088234+08:00,1.000,200,100,
2025-04-28T19:47:17.56396423+08:00,2.000,200,100,
2025-04-28T19:47:17.565008821+08:00,2.000,200,100,
2025-04-28T19:47:17.566087056+08:00,1.000,200,100,
2025-04-28T19:47:17.567278798+08:00,1.000,200,100,
2025-04-28T19:47:17.569059654+08:00,1.000,200,100,
2025-04-28T19:47:17.570138693+08:00,2.000,200,100,
2025-04-28T19:47:17.570904475+08:00,2.000,200,100,
2025-04-28T19:47:17.571973034+08:00,2.000,200,100,
2025-04-28T19:47:17.574162885+08:00,2.000,200,100,
2025-04-28T19:47:17.575276769+08:00,2.000,200,100,
2025-04-28T19:47:17.576195893+08:00,1.000,200,100,
2025-04-28T19:47:17.577248221+08:00,1.000,200,100,
2025-04-28T19:47:17.579138406+08:00,1.000,200,100,
2025-04-28T19:47:17.580224728+08:00,2.000,200,100,
2025-04-28T19:47:17.581061767+08:00,2.000,200,100,
2025-04-28T19:47:17.58213723+08:00,2.000,200,100,
2025-04-28T19:47:17.583243623+08:00,1.000,200,100,
2025-04-28T19:47:17.585151614+08:00,1.000,200,100,
2025-04-28T19:47:17.586246092+08:00,1.000,200,100,
2025-04-28T19:47:17.587014681+08:00,1.000,200,100,
2025-04-28T19:47:17.58831666+08:00,2.000,200,100,
2025-04-28T19:47:17.590005637+08:00,1.000,200,100,
2025-04-28T19:47:17.591580854+08:00,1.000,200,100,
2025-04-28T19:47:17.591962386+08:00,2.000,200,100,
2025-04-28T19:47:17.593528172+08:00,1.000,200,100,
2025-04-28T19:47:17.595096048+08:00,1.000,200,100,
2025-04-28T19:47:17.596697023+08:00,1.000,200,100,
2025-04-28T19:47:17.597052347+08:00,2.000,200,100,
2025-04-28T19:47:17.598539839+08:00,1.000,200,100,
2025-04-28T19:47:17.600195208+08:00,1.000,200,100,
2025-04-28T19:47:17.601569526+08:00,2.000,200,100,
2025-04-28T19:47:17.602097743+08:00,2.000,200,100,
2025-04-28T19:47:17.603168652+08:00,2.000,200,100,
2025-04-28T19:47:17.605436769+08:00,1.000,200,100,
2025-04-28T19:47:17.606561886+08:00,1.000,200,100,
2025-04-28T19:47:17.60748883+08:00,2.000,200,100,
2025-04-28T19:47:17.608534701+08:00,2.000,200,100,
2025-04-28T19:47:17.609543558+08:00,1.000,200,100,
