StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:39:27.661749548+08:00,202.000,200,1,
2025-04-28T19:39:27.661733276+08:00,202.000,200,1,
2025-04-28T19:39:27.662994678+08:00,201.000,200,1,
2025-04-28T19:39:27.661763381+08:00,203.000,200,1,
2025-04-28T19:39:27.662197026+08:00,203.000,200,1,
2025-04-28T19:39:27.762114035+08:00,199.000,200,1,
2025-04-28T19:39:27.661775626+08:00,299.000,200,1,
2025-04-28T19:39:27.762113456+08:00,199.000,200,1,
2025-04-28T19:39:27.76295948+08:00,198.000,200,1,
2025-04-28T19:39:27.762054922+08:00,199.000,200,1,
2025-04-28T19:39:27.662286602+08:00,300.000,200,1,
2025-04-28T19:39:27.661989878+08:00,300.000,200,1,
2025-04-28T19:39:27.662151107+08:00,300.000,200,1,
2025-04-28T19:39:27.862552568+08:00,99.000,200,1,
2025-04-28T19:39:27.762107746+08:00,200.000,200,1,
2025-04-28T19:39:27.661990457+08:00,300.000,200,1,
2025-04-28T19:39:27.662633664+08:00,300.000,200,1,
2025-04-28T19:39:27.863105482+08:00,99.000,200,1,
2025-04-28T19:39:27.762151058+08:00,200.000,200,1,
2025-04-28T19:39:27.863657772+08:00,99.000,200,1,
2025-04-28T19:39:27.863570494+08:00,100.000,200,1,
2025-04-28T19:39:27.863569516+08:00,100.000,200,1,
2025-04-28T19:39:27.863089194+08:00,101.000,200,1,
2025-04-28T19:39:27.862857406+08:00,102.000,200,1,
2025-04-28T19:39:27.86372809+08:00,102.000,200,1,
2025-04-28T19:39:27.863681856+08:00,102.000,200,1,
2025-04-28T19:39:27.863643263+08:00,199.000,200,1,
2025-04-28T19:39:27.862216191+08:00,200.000,200,1,
2025-04-28T19:39:27.961530619+08:00,101.000,200,1,
2025-04-28T19:39:27.863699287+08:00,198.000,200,1,
2025-04-28T19:39:27.963140068+08:00,99.000,200,1,
2025-04-28T19:39:27.962369507+08:00,100.000,200,1,
2025-04-28T19:39:27.961530839+08:00,101.000,200,1,
2025-04-28T19:39:27.863701082+08:00,198.000,200,1,
2025-04-28T19:39:27.963095482+08:00,99.000,200,1,
2025-04-28T19:39:27.863097983+08:00,199.000,200,1,
2025-04-28T19:39:27.961587282+08:00,101.000,200,1,
2025-04-28T19:39:27.862874023+08:00,199.000,200,1,
2025-04-28T19:39:27.863551717+08:00,199.000,200,1,
2025-04-28T19:39:27.962439517+08:00,100.000,200,1,
2025-04-28T19:39:27.96312398+08:00,99.000,200,1,
2025-04-28T19:39:27.862182102+08:00,200.000,200,1,
2025-04-28T19:39:27.863690006+08:00,199.000,200,1,
2025-04-28T19:39:27.862866499+08:00,200.000,200,1,
2025-04-28T19:39:27.865494243+08:00,198.000,200,1,
2025-04-28T19:39:27.86293303+08:00,200.000,200,1,
2025-04-28T19:39:27.86485092+08:00,198.000,200,1,
2025-04-28T19:39:27.862938423+08:00,200.000,200,1,
2025-04-28T19:39:27.862940038+08:00,200.000,200,1,
2025-04-28T19:39:27.961535147+08:00,102.000,200,1,
2025-04-28T19:39:27.862915695+08:00,200.000,200,1,
2025-04-28T19:39:27.962405855+08:00,101.000,200,1,
2025-04-28T19:39:27.962318525+08:00,101.000,200,1,
2025-04-28T19:39:27.862049499+08:00,201.000,200,1,
2025-04-28T19:39:27.863657984+08:00,199.000,200,1,
2025-04-28T19:39:27.863706576+08:00,199.000,200,1,
2025-04-28T19:39:27.862935394+08:00,200.000,200,1,
2025-04-28T19:39:27.863613031+08:00,199.000,200,1,
2025-04-28T19:39:27.862152577+08:00,202.000,200,1,
2025-04-28T19:39:27.961531231+08:00,102.000,200,1,
2025-04-28T19:39:27.962401411+08:00,102.000,200,1,
2025-04-28T19:39:27.862167293+08:00,202.000,200,1,
2025-04-28T19:39:27.864893796+08:00,199.000,200,1,
2025-04-28T19:39:27.862140007+08:00,202.000,200,1,
2025-04-28T19:39:27.964964821+08:00,100.000,200,1,
2025-04-28T19:39:27.962432159+08:00,102.000,200,1,
2025-04-28T19:39:27.863832419+08:00,200.000,200,1,
2025-04-28T19:39:27.966008772+08:00,99.000,200,1,
2025-04-28T19:39:27.863713732+08:00,201.000,200,1,
2025-04-28T19:39:27.862187119+08:00,203.000,200,1,
2025-04-28T19:39:27.863824411+08:00,201.000,200,1,
2025-04-28T19:39:27.964546432+08:00,101.000,200,1,
2025-04-28T19:39:27.963616445+08:00,103.000,200,1,
2025-04-28T19:39:27.962802927+08:00,104.000,200,1,
2025-04-28T19:39:27.965837876+08:00,101.000,200,1,
2025-04-28T19:39:27.964544219+08:00,103.000,200,1,
2025-04-28T19:39:28.062843426+08:00,5.000,200,1,
2025-04-28T19:39:28.062822519+08:00,5.000,200,1,
2025-04-28T19:39:28.062846455+08:00,6.000,200,1,
2025-04-28T19:39:28.062894507+08:00,6.000,200,1,
2025-04-28T19:39:28.062811818+08:00,99.000,200,1,
2025-04-28T19:39:28.064644926+08:00,97.000,200,1,
2025-04-28T19:39:28.063530367+08:00,98.000,200,1,
2025-04-28T19:39:28.062881131+08:00,99.000,200,1,
2025-04-28T19:39:28.065300702+08:00,97.000,200,1,
2025-04-28T19:39:28.063565954+08:00,98.000,200,1,
2025-04-28T19:39:28.064594224+08:00,97.000,200,1,
2025-04-28T19:39:28.06362346+08:00,98.000,200,1,
2025-04-28T19:39:28.063542523+08:00,99.000,200,1,
2025-04-28T19:39:28.064633227+08:00,97.000,200,1,
2025-04-28T19:39:28.062844424+08:00,99.000,200,1,
2025-04-28T19:39:28.063451084+08:00,99.000,200,1,
2025-04-28T19:39:28.06286293+08:00,100.000,200,1,
2025-04-28T19:39:28.065304912+08:00,97.000,200,1,
2025-04-28T19:39:28.063586649+08:00,99.000,200,1,
2025-04-28T19:39:28.062898872+08:00,100.000,200,1,
2025-04-28T19:39:28.063480495+08:00,99.000,200,1,
2025-04-28T19:39:28.065898293+08:00,97.000,200,1,
2025-04-28T19:39:28.063514453+08:00,99.000,200,1,
2025-04-28T19:39:28.065304335+08:00,98.000,200,1,
2025-04-28T19:39:28.06358288+08:00,99.000,200,1,
2025-04-28T19:39:28.062863216+08:00,100.000,200,1,
2025-04-28T19:39:28.063532781+08:00,99.000,200,1,
2025-04-28T19:39:28.065308655+08:00,98.000,200,1,
2025-04-28T19:39:28.063612159+08:00,99.000,200,1,
2025-04-28T19:39:28.063618914+08:00,99.000,200,1,
2025-04-28T19:39:28.062813154+08:00,100.000,200,1,
2025-04-28T19:39:28.06289943+08:00,100.000,200,1,
2025-04-28T19:39:28.065294606+08:00,98.000,200,1,
2025-04-28T19:39:28.064647395+08:00,98.000,200,1,
2025-04-28T19:39:28.06283807+08:00,100.000,200,1,
2025-04-28T19:39:28.063525167+08:00,100.000,200,1,
2025-04-28T19:39:28.065303106+08:00,98.000,200,1,
2025-04-28T19:39:28.063608047+08:00,100.000,200,1,
2025-04-28T19:39:28.062908119+08:00,101.000,200,1,
2025-04-28T19:39:28.064209872+08:00,99.000,200,1,
2025-04-28T19:39:28.062871402+08:00,101.000,200,1,
2025-04-28T19:39:28.062900804+08:00,101.000,200,1,
2025-04-28T19:39:28.067184199+08:00,96.000,200,1,
2025-04-28T19:39:28.064473194+08:00,99.000,200,1,
2025-04-28T19:39:28.064537643+08:00,99.000,200,1,
2025-04-28T19:39:28.065525116+08:00,98.000,200,1,
2025-04-28T19:39:28.067191537+08:00,96.000,200,1,
2025-04-28T19:39:28.063576066+08:00,100.000,200,1,
2025-04-28T19:39:28.068395202+08:00,193.000,200,1,
2025-04-28T19:39:28.068995+08:00,193.000,200,1,
2025-04-28T19:39:28.06724972+08:00,194.000,200,1,
2025-04-28T19:39:28.068966011+08:00,193.000,200,1,
2025-04-28T19:39:28.067637749+08:00,194.000,200,1,
2025-04-28T19:39:28.068390036+08:00,193.000,200,1,
2025-04-28T19:39:28.164154863+08:00,98.000,200,1,
2025-04-28T19:39:28.162593902+08:00,199.000,200,1,
2025-04-28T19:39:28.163287217+08:00,198.000,200,1,
2025-04-28T19:39:28.162529032+08:00,199.000,200,1,
2025-04-28T19:39:28.163385154+08:00,198.000,200,1,
2025-04-28T19:39:28.164087896+08:00,197.000,200,1,
2025-04-28T19:39:28.163516849+08:00,198.000,200,1,
2025-04-28T19:39:28.163359861+08:00,198.000,200,1,
2025-04-28T19:39:28.162226022+08:00,199.000,200,1,
2025-04-28T19:39:28.163552247+08:00,198.000,200,1,
2025-04-28T19:39:28.163538757+08:00,198.000,200,1,
2025-04-28T19:39:28.163525581+08:00,199.000,200,1,
2025-04-28T19:39:28.164005745+08:00,198.000,200,1,
2025-04-28T19:39:28.163518706+08:00,199.000,200,1,
2025-04-28T19:39:28.164159097+08:00,198.000,200,1,
2025-04-28T19:39:28.162571167+08:00,200.000,200,1,
2025-04-28T19:39:28.163350146+08:00,199.000,200,1,
2025-04-28T19:39:28.162564916+08:00,200.000,200,1,
2025-04-28T19:39:28.163516014+08:00,199.000,200,1,
2025-04-28T19:39:28.164178744+08:00,199.000,200,1,
2025-04-28T19:39:28.162581367+08:00,200.000,200,1,
2025-04-28T19:39:28.164142826+08:00,199.000,200,1,
2025-04-28T19:39:28.162592832+08:00,200.000,200,1,
2025-04-28T19:39:28.163368138+08:00,200.000,200,1,
2025-04-28T19:39:28.164209952+08:00,199.000,200,1,
2025-04-28T19:39:28.163384712+08:00,200.000,200,1,
2025-04-28T19:39:28.162526388+08:00,201.000,200,1,
2025-04-28T19:39:28.163410154+08:00,200.000,200,1,
2025-04-28T19:39:28.162619307+08:00,200.000,200,1,
2025-04-28T19:39:28.162612506+08:00,201.000,200,1,
2025-04-28T19:39:28.164189593+08:00,199.000,200,1,
2025-04-28T19:39:28.163480468+08:00,200.000,200,1,
2025-04-28T19:39:28.164061158+08:00,199.000,200,1,
2025-04-28T19:39:28.26210042+08:00,101.000,200,1,
2025-04-28T19:39:28.164062794+08:00,199.000,200,1,
2025-04-28T19:39:28.163483875+08:00,200.000,200,1,
2025-04-28T19:39:28.164155931+08:00,199.000,200,1,
2025-04-28T19:39:28.164072641+08:00,199.000,200,1,
2025-04-28T19:39:28.163490206+08:00,200.000,200,1,
2025-04-28T19:39:28.162200459+08:00,201.000,200,1,
2025-04-28T19:39:28.163417033+08:00,200.000,200,1,
2025-04-28T19:39:28.163539355+08:00,200.000,200,1,
2025-04-28T19:39:28.16407841+08:00,199.000,200,1,
2025-04-28T19:39:28.162895556+08:00,201.000,200,1,
2025-04-28T19:39:28.262361741+08:00,101.000,200,1,
2025-04-28T19:39:28.262062311+08:00,102.000,200,1,
2025-04-28T19:39:28.162606699+08:00,201.000,200,1,
2025-04-28T19:39:28.262094712+08:00,102.000,200,1,
2025-04-28T19:39:28.262106533+08:00,103.000,200,1,
2025-04-28T19:39:28.262062347+08:00,103.000,200,1,
2025-04-28T19:39:28.262082313+08:00,104.000,200,1,
2025-04-28T19:39:28.362017696+08:00,99.000,200,1,
2025-04-28T19:39:28.362039388+08:00,99.000,200,1,
2025-04-28T19:39:28.362096703+08:00,99.000,200,1,
2025-04-28T19:39:28.362080667+08:00,99.000,200,1,
2025-04-28T19:39:28.362017589+08:00,100.000,200,1,
2025-04-28T19:39:28.362102208+08:00,99.000,200,1,
2025-04-28T19:39:28.362620649+08:00,99.000,200,1,
2025-04-28T19:39:28.362588642+08:00,99.000,200,1,
2025-04-28T19:39:28.362102091+08:00,100.000,200,1,
2025-04-28T19:39:28.362620184+08:00,99.000,200,1,
2025-04-28T19:39:28.362134525+08:00,100.000,200,1,
2025-04-28T19:39:28.362017503+08:00,100.000,200,1,
2025-04-28T19:39:28.362599046+08:00,99.000,200,1,
2025-04-28T19:39:28.362542941+08:00,99.000,200,1,
2025-04-28T19:39:28.363922207+08:00,98.000,200,1,
2025-04-28T19:39:28.365564597+08:00,97.000,200,1,
2025-04-28T19:39:28.366406943+08:00,97.000,200,1,
2025-04-28T19:39:28.364003011+08:00,100.000,200,1,
2025-04-28T19:39:28.365091291+08:00,99.000,200,1,
2025-04-28T19:39:28.46207963+08:00,100.000,200,1,
2025-04-28T19:39:28.462110173+08:00,99.000,200,1,
2025-04-28T19:39:28.461945537+08:00,100.000,200,1,
2025-04-28T19:39:28.461932956+08:00,100.000,200,1,
2025-04-28T19:39:28.462120353+08:00,100.000,200,1,
2025-04-28T19:39:28.462040698+08:00,100.000,200,1,
2025-04-28T19:39:28.462117693+08:00,100.000,200,1,
2025-04-28T19:39:28.462165766+08:00,100.000,200,1,
2025-04-28T19:39:28.365566198+08:00,197.000,200,1,
2025-04-28T19:39:28.363568279+08:00,199.000,200,1,
2025-04-28T19:39:28.462631365+08:00,100.000,200,1,
2025-04-28T19:39:28.363551534+08:00,199.000,200,1,
2025-04-28T19:39:28.4619896+08:00,101.000,200,1,
2025-04-28T19:39:28.363997362+08:00,199.000,200,1,
2025-04-28T19:39:28.364472611+08:00,199.000,200,1,
2025-04-28T19:39:28.363703086+08:00,200.000,200,1,
2025-04-28T19:39:28.364003836+08:00,199.000,200,1,
2025-04-28T19:39:28.363312865+08:00,200.000,200,1,
2025-04-28T19:39:28.363705894+08:00,200.000,200,1,
2025-04-28T19:39:28.363676533+08:00,200.000,200,1,
2025-04-28T19:39:28.462080717+08:00,102.000,200,1,
2025-04-28T19:39:28.363673936+08:00,200.000,200,1,
2025-04-28T19:39:28.363601824+08:00,200.000,200,1,
2025-04-28T19:39:28.364004192+08:00,200.000,200,1,
2025-04-28T19:39:28.363197225+08:00,201.000,200,1,
2025-04-28T19:39:28.462227621+08:00,102.000,200,1,
2025-04-28T19:39:28.363916982+08:00,200.000,200,1,
2025-04-28T19:39:28.363995558+08:00,200.000,200,1,
2025-04-28T19:39:28.364475565+08:00,200.000,200,1,
2025-04-28T19:39:28.363978508+08:00,200.000,200,1,
2025-04-28T19:39:28.363974976+08:00,200.000,200,1,
2025-04-28T19:39:28.363618477+08:00,201.000,200,1,
2025-04-28T19:39:28.363676452+08:00,201.000,200,1,
2025-04-28T19:39:28.363922849+08:00,201.000,200,1,
2025-04-28T19:39:28.363324182+08:00,201.000,200,1,
2025-04-28T19:39:28.363343154+08:00,201.000,200,1,
2025-04-28T19:39:28.363273003+08:00,201.000,200,1,
2025-04-28T19:39:28.363221987+08:00,202.000,200,1,
2025-04-28T19:39:28.363321261+08:00,202.000,200,1,
2025-04-28T19:39:28.363557848+08:00,201.000,200,1,
2025-04-28T19:39:28.363582011+08:00,201.000,200,1,
2025-04-28T19:39:28.462115577+08:00,103.000,200,1,
2025-04-28T19:39:28.363499825+08:00,201.000,200,1,
2025-04-28T19:39:28.36399662+08:00,201.000,200,1,
2025-04-28T19:39:28.463406931+08:00,102.000,200,1,
2025-04-28T19:39:28.562530616+08:00,99.000,200,1,
2025-04-28T19:39:28.462325976+08:00,199.000,200,1,
2025-04-28T19:39:28.562175975+08:00,100.000,200,1,
2025-04-28T19:39:28.464659246+08:00,197.000,200,1,
2025-04-28T19:39:28.562766755+08:00,99.000,200,1,
2025-04-28T19:39:28.562181652+08:00,100.000,200,1,
2025-04-28T19:39:28.562124702+08:00,100.000,200,1,
2025-04-28T19:39:28.562111302+08:00,100.000,200,1,
2025-04-28T19:39:28.464665114+08:00,197.000,200,1,
2025-04-28T19:39:28.562214666+08:00,100.000,200,1,
2025-04-28T19:39:28.463689199+08:00,198.000,200,1,
2025-04-28T19:39:28.564975618+08:00,97.000,200,1,
2025-04-28T19:39:28.564979677+08:00,97.000,200,1,
2025-04-28T19:39:28.564982776+08:00,98.000,200,1,
2025-04-28T19:39:28.564998318+08:00,98.000,200,1,
2025-04-28T19:39:28.565345587+08:00,98.000,200,1,
2025-04-28T19:39:28.565007897+08:00,99.000,200,1,
2025-04-28T19:39:28.56496403+08:00,100.000,200,1,
2025-04-28T19:39:28.565339046+08:00,99.000,200,1,
2025-04-28T19:39:28.565407445+08:00,99.000,200,1,
2025-04-28T19:39:28.565399371+08:00,100.000,200,1,
2025-04-28T19:39:28.564395859+08:00,102.000,200,1,
2025-04-28T19:39:28.564999381+08:00,102.000,200,1,
2025-04-28T19:39:28.563421713+08:00,104.000,200,1,
2025-04-28T19:39:28.565358263+08:00,102.000,200,1,
2025-04-28T19:39:28.564258768+08:00,103.000,200,1,
2025-04-28T19:39:28.565355089+08:00,102.000,200,1,
2025-04-28T19:39:28.6648097+08:00,97.000,200,1,
2025-04-28T19:39:28.462173047+08:00,300.000,200,1,
2025-04-28T19:39:28.663866562+08:00,98.000,200,1,
2025-04-28T19:39:28.66383966+08:00,98.000,200,1,
2025-04-28T19:39:28.66239422+08:00,100.000,200,1,
2025-04-28T19:39:28.666423888+08:00,96.000,200,1,
2025-04-28T19:39:28.665306386+08:00,97.000,200,1,
2025-04-28T19:39:28.665290551+08:00,97.000,200,1,
2025-04-28T19:39:28.664338468+08:00,98.000,200,1,
2025-04-28T19:39:28.662565448+08:00,100.000,200,1,
2025-04-28T19:39:28.662266716+08:00,100.000,200,1,
2025-04-28T19:39:28.662620576+08:00,100.000,200,1,
2025-04-28T19:39:28.662453745+08:00,100.000,200,1,
2025-04-28T19:39:28.666187305+08:00,96.000,200,1,
2025-04-28T19:39:28.563969216+08:00,198.000,200,1,
2025-04-28T19:39:28.662306209+08:00,100.000,200,1,
2025-04-28T19:39:28.564400346+08:00,198.000,200,1,
2025-04-28T19:39:28.662345084+08:00,100.000,200,1,
2025-04-28T19:39:28.564913794+08:00,198.000,200,1,
2025-04-28T19:39:28.662258265+08:00,100.000,200,1,
2025-04-28T19:39:28.563401688+08:00,200.000,200,1,
2025-04-28T19:39:28.562795543+08:00,200.000,200,1,
2025-04-28T19:39:28.662424623+08:00,100.000,200,1,
2025-04-28T19:39:28.564389895+08:00,199.000,200,1,
2025-04-28T19:39:28.665294736+08:00,97.000,200,1,
2025-04-28T19:39:28.565382832+08:00,197.000,200,1,
2025-04-28T19:39:28.668189248+08:00,95.000,200,1,
2025-04-28T19:39:28.565009891+08:00,198.000,200,1,
2025-04-28T19:39:28.662304958+08:00,101.000,200,1,
2025-04-28T19:39:28.66275381+08:00,100.000,200,1,
2025-04-28T19:39:28.563518648+08:00,200.000,200,1,
2025-04-28T19:39:28.564242417+08:00,199.000,200,1,
2025-04-28T19:39:28.565443821+08:00,198.000,200,1,
2025-04-28T19:39:28.563946516+08:00,199.000,200,1,
2025-04-28T19:39:28.563870799+08:00,199.000,200,1,
2025-04-28T19:39:28.564955506+08:00,198.000,200,1,
2025-04-28T19:39:28.56372094+08:00,200.000,200,1,
2025-04-28T19:39:28.564311119+08:00,199.000,200,1,
2025-04-28T19:39:28.662308697+08:00,101.000,200,1,
2025-04-28T19:39:28.662270663+08:00,101.000,200,1,
2025-04-28T19:39:28.56495591+08:00,198.000,200,1,
2025-04-28T19:39:28.563045397+08:00,200.000,200,1,
2025-04-28T19:39:28.564918309+08:00,198.000,200,1,
2025-04-28T19:39:28.564376899+08:00,199.000,200,1,
2025-04-28T19:39:28.564307312+08:00,199.000,200,1,
2025-04-28T19:39:28.667473492+08:00,96.000,200,1,
2025-04-28T19:39:28.563934626+08:00,199.000,200,1,
2025-04-28T19:39:28.667095128+08:00,97.000,200,1,
2025-04-28T19:39:28.667555525+08:00,97.000,200,1,
2025-04-28T19:39:28.667844874+08:00,193.000,200,1,
2025-04-28T19:39:28.764132464+08:00,97.000,200,1,
2025-04-28T19:39:28.764109386+08:00,98.000,200,1,
2025-04-28T19:39:28.76407037+08:00,98.000,200,1,
2025-04-28T19:39:28.764231641+08:00,98.000,200,1,
2025-04-28T19:39:28.764144316+08:00,99.000,200,1,
2025-04-28T19:39:28.764034935+08:00,99.000,200,1,
2025-04-28T19:39:28.765101131+08:00,196.000,200,1,
2025-04-28T19:39:28.762803754+08:00,199.000,200,1,
2025-04-28T19:39:28.763912625+08:00,197.000,200,1,
2025-04-28T19:39:28.762791569+08:00,199.000,200,1,
2025-04-28T19:39:28.762865446+08:00,199.000,200,1,
2025-04-28T19:39:28.764646606+08:00,197.000,200,1,
2025-04-28T19:39:28.762790437+08:00,199.000,200,1,
2025-04-28T19:39:28.764046495+08:00,198.000,200,1,
2025-04-28T19:39:28.762871447+08:00,199.000,200,1,
2025-04-28T19:39:28.762747144+08:00,199.000,200,1,
2025-04-28T19:39:28.764141427+08:00,198.000,200,1,
2025-04-28T19:39:28.861522611+08:00,101.000,200,1,
2025-04-28T19:39:28.764005143+08:00,198.000,200,1,
2025-04-28T19:39:28.762876179+08:00,199.000,200,1,
2025-04-28T19:39:28.764151736+08:00,198.000,200,1,
2025-04-28T19:39:28.764078489+08:00,199.000,200,1,
2025-04-28T19:39:28.762732939+08:00,200.000,200,1,
2025-04-28T19:39:28.764017634+08:00,199.000,200,1,
2025-04-28T19:39:28.763974408+08:00,199.000,200,1,
2025-04-28T19:39:28.762808187+08:00,200.000,200,1,
2025-04-28T19:39:28.763989413+08:00,199.000,200,1,
2025-04-28T19:39:28.76287876+08:00,201.000,200,1,
2025-04-28T19:39:28.762877495+08:00,201.000,200,1,
2025-04-28T19:39:28.764121556+08:00,200.000,200,1,
2025-04-28T19:39:28.764090277+08:00,200.000,200,1,
2025-04-28T19:39:28.763997767+08:00,200.000,200,1,
2025-04-28T19:39:28.762766071+08:00,201.000,200,1,
2025-04-28T19:39:28.764057668+08:00,200.000,200,1,
2025-04-28T19:39:28.762863159+08:00,201.000,200,1,
2025-04-28T19:39:28.764056909+08:00,200.000,200,1,
2025-04-28T19:39:28.763987008+08:00,200.000,200,1,
2025-04-28T19:39:28.764121721+08:00,200.000,200,1,
2025-04-28T19:39:28.863652084+08:00,101.000,200,1,
2025-04-28T19:39:28.863041764+08:00,101.000,200,1,
2025-04-28T19:39:28.764030973+08:00,200.000,200,1,
2025-04-28T19:39:28.764099359+08:00,200.000,200,1,
2025-04-28T19:39:28.764013169+08:00,200.000,200,1,
2025-04-28T19:39:28.764080456+08:00,200.000,200,1,
2025-04-28T19:39:28.862466797+08:00,102.000,200,1,
2025-04-28T19:39:28.764044819+08:00,200.000,200,1,
2025-04-28T19:39:28.764045499+08:00,201.000,200,1,
2025-04-28T19:39:28.863900544+08:00,101.000,200,1,
2025-04-28T19:39:28.764028785+08:00,201.000,200,1,
2025-04-28T19:39:28.762845266+08:00,202.000,200,1,
2025-04-28T19:39:28.763975885+08:00,201.000,200,1,
2025-04-28T19:39:28.763947634+08:00,201.000,200,1,
2025-04-28T19:39:28.764039973+08:00,201.000,200,1,
2025-04-28T19:39:28.762693155+08:00,202.000,200,1,
