StartTimeISO,LatencyMillis,StatusCode,Error
2025-04-28T16:51:29.698441453+08:00,43.000,200,
2025-04-28T16:51:29.708604426+08:00,33.000,200,
2025-04-28T16:51:29.689014966+08:00,52.000,200,
2025-04-28T16:51:29.808725971+08:00,12.000,200,
2025-04-28T16:51:29.769131755+08:00,52.000,200,
2025-04-28T16:51:29.758937698+08:00,62.000,200,
2025-04-28T16:51:29.798557582+08:00,23.000,200,
2025-04-28T16:51:29.77824601+08:00,43.000,200,
2025-04-28T16:51:29.818830874+08:00,2.000,200,
2025-04-28T16:51:29.748792666+08:00,72.000,200,
2025-04-28T16:51:29.788387029+08:00,33.000,200,
2025-04-28T16:51:29.868657895+08:00,33.000,200,
2025-04-28T16:51:29.858523045+08:00,43.000,200,
2025-04-28T16:51:29.848360487+08:00,53.000,200,
2025-04-28T16:51:29.828792686+08:00,73.000,200,
2025-04-28T16:51:29.878780079+08:00,23.000,200,
2025-04-28T16:51:29.888936857+08:00,13.000,200,
2025-04-28T16:51:29.839043297+08:00,63.000,200,
2025-04-28T16:51:29.89907358+08:00,3.000,200,
2025-04-28T16:51:29.958235971+08:00,23.000,200,
2025-04-28T16:51:29.908435942+08:00,73.000,200,
2025-04-28T16:51:29.918574012+08:00,63.000,200,
2025-04-28T16:51:29.949074931+08:00,32.000,200,
2025-04-28T16:51:29.938935699+08:00,42.000,200,
2025-04-28T16:51:29.928755415+08:00,52.000,200,
2025-04-28T16:51:29.968355484+08:00,13.000,200,
2025-04-28T16:51:29.978483092+08:00,3.000,200,
2025-04-28T16:51:30.018555457+08:00,43.000,200,
2025-04-28T16:51:30.04890521+08:00,13.000,200,
2025-04-28T16:51:30.008339296+08:00,54.000,200,
2025-04-28T16:51:29.989102572+08:00,73.000,200,
2025-04-28T16:51:29.99823514+08:00,64.000,200,
2025-04-28T16:51:30.038781475+08:00,23.000,200,
2025-04-28T16:51:30.059085037+08:00,3.000,200,
2025-04-28T16:51:30.028704778+08:00,33.000,200,
2025-04-28T16:51:30.068490683+08:00,73.000,200,
2025-04-28T16:51:30.098925147+08:00,43.000,200,
2025-04-28T16:51:30.118198811+08:00,23.000,200,
2025-04-28T16:51:30.088752945+08:00,53.000,200,
2025-04-28T16:51:30.128336276+08:00,13.000,200,
2025-04-28T16:51:30.138500448+08:00,3.000,200,
2025-04-28T16:51:30.109054459+08:00,33.000,200,
2025-04-28T16:51:30.07865856+08:00,63.000,200,
2025-04-28T16:51:30.168723454+08:00,53.000,200,
2025-04-28T16:51:30.189053951+08:00,32.000,200,
2025-04-28T16:51:30.148295012+08:00,73.000,200,
2025-04-28T16:51:30.208247752+08:00,13.000,200,
2025-04-28T16:51:30.218402139+08:00,3.000,200,
2025-04-28T16:51:30.19814167+08:00,23.000,200,
2025-04-28T16:51:30.178841877+08:00,43.000,200,
2025-04-28T16:51:30.158545708+08:00,63.000,200,
2025-04-28T16:51:30.248255817+08:00,53.000,200,
2025-04-28T16:51:30.278848659+08:00,22.000,200,
2025-04-28T16:51:30.228987378+08:00,72.000,200,
2025-04-28T16:51:30.288981048+08:00,12.000,200,
2025-04-28T16:51:30.298146009+08:00,3.000,200,
2025-04-28T16:51:30.258488692+08:00,43.000,200,
2025-04-28T16:51:30.239099696+08:00,62.000,200,
2025-04-28T16:51:30.268730565+08:00,33.000,200,
2025-04-28T16:51:30.328269796+08:00,54.000,200,
2025-04-28T16:51:30.37891406+08:00,3.000,200,
2025-04-28T16:51:30.308981484+08:00,73.000,200,
2025-04-28T16:51:30.35865174+08:00,24.000,200,
2025-04-28T16:51:30.338432279+08:00,44.000,200,
2025-04-28T16:51:30.348547328+08:00,34.000,200,
2025-04-28T16:51:30.368763338+08:00,13.000,200,
2025-04-28T16:51:30.319134717+08:00,63.000,200,
2025-04-28T16:51:30.418223687+08:00,44.000,200,
2025-04-28T16:51:30.45880681+08:00,3.000,200,
2025-04-28T16:51:30.388792497+08:00,73.000,200,
2025-04-28T16:51:30.438542213+08:00,24.000,200,
2025-04-28T16:51:30.448658674+08:00,14.000,200,
2025-04-28T16:51:30.398928196+08:00,63.000,200,
2025-04-28T16:51:30.409119409+08:00,53.000,200,
2025-04-28T16:51:30.428389085+08:00,34.000,200,
2025-04-28T16:51:30.489053141+08:00,53.000,200,
2025-04-28T16:51:30.518455432+08:00,24.000,200,
2025-04-28T16:51:30.528592898+08:00,14.000,200,
2025-04-28T16:51:30.499162563+08:00,43.000,200,
2025-04-28T16:51:30.508289827+08:00,34.000,200,
2025-04-28T16:51:30.468775674+08:00,73.000,200,
2025-04-28T16:51:30.478931285+08:00,63.000,200,
2025-04-28T16:51:30.538797846+08:00,3.000,200,
2025-04-28T16:51:30.608839826+08:00,13.000,200,
2025-04-28T16:51:30.549023711+08:00,72.000,200,
2025-04-28T16:51:30.5682928+08:00,53.000,200,
2025-04-28T16:51:30.598732775+08:00,23.000,200,
2025-04-28T16:51:30.588533816+08:00,33.000,200,
2025-04-28T16:51:30.61896566+08:00,3.000,200,
2025-04-28T16:51:30.558137833+08:00,63.000,200,
2025-04-28T16:51:30.578429898+08:00,43.000,200,
2025-04-28T16:51:30.698992498+08:00,3.000,200,
2025-04-28T16:51:30.629130688+08:00,72.000,200,
2025-04-28T16:51:30.648319438+08:00,53.000,200,
2025-04-28T16:51:30.638191051+08:00,64.000,200,
2025-04-28T16:51:30.66862249+08:00,33.000,200,
2025-04-28T16:51:30.688910239+08:00,13.000,200,
2025-04-28T16:51:30.678779634+08:00,23.000,200,
2025-04-28T16:51:30.658450626+08:00,43.000,200,
2025-04-28T16:51:30.778326217+08:00,3.000,200,
2025-04-28T16:51:30.718704009+08:00,62.000,200,
2025-04-28T16:51:30.739001636+08:00,42.000,200,
2025-04-28T16:51:30.768234159+08:00,13.000,200,
2025-04-28T16:51:30.728861065+08:00,52.000,200,
2025-04-28T16:51:30.708555458+08:00,72.000,200,
2025-04-28T16:51:30.758149194+08:00,23.000,200,
2025-04-28T16:51:30.749088711+08:00,33.000,200,
2025-04-28T16:51:30.788316331+08:00,74.000,200,
2025-04-28T16:51:30.848471077+08:00,14.000,200,
2025-04-28T16:51:30.828158421+08:00,34.000,200,
2025-04-28T16:51:30.808984004+08:00,53.000,200,
2025-04-28T16:51:30.798537567+08:00,63.000,200,
2025-04-28T16:51:30.838272164+08:00,24.000,200,
2025-04-28T16:51:30.858693171+08:00,3.000,200,
2025-04-28T16:51:30.819088281+08:00,43.000,200,
2025-04-28T16:51:30.888919715+08:00,52.000,200,
2025-04-28T16:51:30.878823173+08:00,63.000,200,
2025-04-28T16:51:30.918357746+08:00,23.000,200,
2025-04-28T16:51:30.93862795+08:00,3.000,200,
2025-04-28T16:51:30.90816691+08:00,34.000,200,
2025-04-28T16:51:30.898997165+08:00,43.000,200,
2025-04-28T16:51:30.928502616+08:00,13.000,200,
2025-04-28T16:51:30.868749263+08:00,73.000,200,
2025-04-28T16:51:31.018630151+08:00,3.000,200,
2025-04-28T16:51:30.998370859+08:00,23.000,200,
2025-04-28T16:51:31.008526421+08:00,13.000,200,
2025-04-28T16:51:30.948486525+08:00,73.000,200,
2025-04-28T16:51:30.97894747+08:00,42.000,200,
2025-04-28T16:51:30.968798476+08:00,52.000,200,
2025-04-28T16:51:30.989147615+08:00,32.000,200,
2025-04-28T16:51:30.958652542+08:00,63.000,200,
2025-04-28T16:51:31.098186489+08:00,3.000,200,
2025-04-28T16:51:31.068620811+08:00,33.000,200,
2025-04-28T16:51:31.058519635+08:00,43.000,200,
2025-04-28T16:51:31.089101172+08:00,12.000,200,
2025-04-28T16:51:31.029071875+08:00,72.000,200,
2025-04-28T16:51:31.039175176+08:00,62.000,200,
2025-04-28T16:51:31.078858917+08:00,23.000,200,
2025-04-28T16:51:31.048305124+08:00,53.000,200,
2025-04-28T16:51:31.17825483+08:00,3.000,200,
2025-04-28T16:51:31.138492347+08:00,43.000,200,
2025-04-28T16:51:31.158932324+08:00,23.000,200,
2025-04-28T16:51:31.169122666+08:00,12.000,200,
2025-04-28T16:51:31.118153567+08:00,63.000,200,
2025-04-28T16:51:31.128351999+08:00,53.000,200,
2025-04-28T16:51:31.109031823+08:00,73.000,200,
2025-04-28T16:51:31.148796708+08:00,33.000,200,
2025-04-28T16:51:31.258323954+08:00,3.000,200,
2025-04-28T16:51:31.188186405+08:00,73.000,200,
2025-04-28T16:51:31.228807142+08:00,32.000,200,
2025-04-28T16:51:31.219130415+08:00,42.000,200,
2025-04-28T16:51:31.249216568+08:00,12.000,200,
2025-04-28T16:51:31.198313635+08:00,63.000,200,
2025-04-28T16:51:31.20858156+08:00,53.000,200,
2025-04-28T16:51:31.238975634+08:00,22.000,200,
2025-04-28T16:51:31.279024373+08:00,63.000,200,
2025-04-28T16:51:31.288128446+08:00,54.000,200,
2025-04-28T16:51:31.298220847+08:00,43.000,200,
2025-04-28T16:51:31.338772034+08:00,3.000,200,
2025-04-28T16:51:31.31849745+08:00,23.000,200,
2025-04-28T16:51:31.308386237+08:00,33.000,200,
2025-04-28T16:51:31.328666844+08:00,13.000,200,
2025-04-28T16:51:31.268906622+08:00,73.000,200,
2025-04-28T16:51:31.358658068+08:00,63.000,200,
2025-04-28T16:51:31.418526432+08:00,3.000,200,
2025-04-28T16:51:31.348538837+08:00,73.000,200,
2025-04-28T16:51:31.398260014+08:00,23.000,200,
2025-04-28T16:51:31.368860042+08:00,53.000,200,
2025-04-28T16:51:31.389113203+08:00,32.000,200,
2025-04-28T16:51:31.408383565+08:00,13.000,200,
2025-04-28T16:51:31.378982491+08:00,43.000,200,
2025-04-28T16:51:31.428233405+08:00,74.000,200,
2025-04-28T16:51:31.448444028+08:00,54.000,200,
2025-04-28T16:51:31.499201283+08:00,3.000,200,
2025-04-28T16:51:31.468731617+08:00,33.000,200,
2025-04-28T16:51:31.458585318+08:00,44.000,200,
2025-04-28T16:51:31.478880485+08:00,23.000,200,
2025-04-28T16:51:31.488985756+08:00,13.000,200,
2025-04-28T16:51:31.43834351+08:00,64.000,200,
2025-04-28T16:51:31.50876723+08:00,73.000,200,
2025-04-28T16:51:31.55843366+08:00,23.000,200,
2025-04-28T16:51:31.529061712+08:00,52.000,200,
2025-04-28T16:51:31.518902669+08:00,63.000,200,
2025-04-28T16:51:31.538155151+08:00,43.000,200,
2025-04-28T16:51:31.578643926+08:00,3.000,200,
2025-04-28T16:51:31.548344832+08:00,33.000,200,
2025-04-28T16:51:31.568544315+08:00,13.000,200,
2025-04-28T16:51:31.649022081+08:00,13.000,200,
2025-04-28T16:51:31.598254827+08:00,64.000,200,
2025-04-28T16:51:31.618627369+08:00,44.000,200,
2025-04-28T16:51:31.589117613+08:00,73.000,200,
2025-04-28T16:51:31.638907171+08:00,23.000,200,
2025-04-28T16:51:31.608463687+08:00,54.000,200,
2025-04-28T16:51:31.628784883+08:00,34.000,200,
2025-04-28T16:51:31.659138695+08:00,3.000,200,
2025-04-28T16:51:31.698281235+08:00,43.000,200,
2025-04-28T16:51:31.679035002+08:00,62.000,200,
2025-04-28T16:51:31.708364091+08:00,33.000,200,
2025-04-28T16:51:31.718460752+08:00,23.000,200,
2025-04-28T16:51:31.728616824+08:00,13.000,200,
2025-04-28T16:51:31.668900305+08:00,73.000,200,
2025-04-28T16:51:31.738691256+08:00,3.000,200,
2025-04-28T16:51:31.688172461+08:00,53.000,200,
2025-04-28T16:51:31.748149305+08:00,73.000,200,
2025-04-28T16:51:31.808227752+08:00,13.000,200,
2025-04-28T16:51:31.778600083+08:00,43.000,200,
2025-04-28T16:51:31.788746583+08:00,32.000,200,
2025-04-28T16:51:31.79888605+08:00,22.000,200,
2025-04-28T16:51:31.758346744+08:00,63.000,200,
2025-04-28T16:51:31.768433082+08:00,53.000,200,
2025-04-28T16:51:31.818359963+08:00,3.000,200,
2025-04-28T16:51:31.898921255+08:00,3.000,200,
2025-04-28T16:51:31.839006141+08:00,63.000,200,
2025-04-28T16:51:31.858301338+08:00,44.000,200,
2025-04-28T16:51:31.878609594+08:00,24.000,200,
2025-04-28T16:51:31.888766514+08:00,13.000,200,
2025-04-28T16:51:31.849154276+08:00,53.000,200,
2025-04-28T16:51:31.868533823+08:00,34.000,200,
2025-04-28T16:51:31.82889344+08:00,73.000,200,
2025-04-28T16:51:31.978153416+08:00,3.000,200,
2025-04-28T16:51:31.958770838+08:00,22.000,200,
2025-04-28T16:51:31.969025288+08:00,12.000,200,
2025-04-28T16:51:31.929073824+08:00,52.000,200,
2025-04-28T16:51:31.908756191+08:00,73.000,200,
2025-04-28T16:51:31.938202929+08:00,43.000,200,
2025-04-28T16:51:31.918879429+08:00,63.000,200,
2025-04-28T16:51:31.948403646+08:00,33.000,200,
2025-04-28T16:51:32.039046933+08:00,22.000,200,
2025-04-28T16:51:31.998395997+08:00,63.000,200,
2025-04-28T16:51:32.058278597+08:00,3.000,200,
2025-04-28T16:51:32.048139068+08:00,13.000,200,
2025-04-28T16:51:32.028855278+08:00,32.000,200,
2025-04-28T16:51:32.01872347+08:00,43.000,200,
2025-04-28T16:51:32.008506015+08:00,53.000,200,
2025-04-28T16:51:31.988282483+08:00,73.000,200,
2025-04-28T16:51:32.088263875+08:00,54.000,200,
2025-04-28T16:51:32.118655259+08:00,23.000,200,
2025-04-28T16:51:32.128775113+08:00,13.000,200,
2025-04-28T16:51:32.108486059+08:00,33.000,200,
2025-04-28T16:51:32.138865984+08:00,3.000,200,
2025-04-28T16:51:32.079126029+08:00,63.000,200,
2025-04-28T16:51:32.068905223+08:00,73.000,200,
2025-04-28T16:51:32.098379764+08:00,43.000,200,
2025-04-28T16:51:32.148509185+08:00,73.000,200,
2025-04-28T16:51:32.178953026+08:00,42.000,200,
2025-04-28T16:51:32.168782425+08:00,53.000,200,
2025-04-28T16:51:32.208283231+08:00,13.000,200,
2025-04-28T16:51:32.189059773+08:00,32.000,200,
2025-04-28T16:51:32.158611812+08:00,63.000,200,
2025-04-28T16:51:32.198138654+08:00,23.000,200,
2025-04-28T16:51:32.218538395+08:00,3.000,200,
2025-04-28T16:51:32.268502737+08:00,33.000,200,
2025-04-28T16:51:32.278667564+08:00,23.000,200,
2025-04-28T16:51:32.288785917+08:00,13.000,200,
2025-04-28T16:51:32.258378237+08:00,44.000,200,
2025-04-28T16:51:32.298954488+08:00,3.000,200,
2025-04-28T16:51:32.248227791+08:00,54.000,200,
2025-04-28T16:51:32.229034668+08:00,73.000,200,
2025-04-28T16:51:32.239139576+08:00,63.000,200,
2025-04-28T16:51:32.359096561+08:00,23.000,200,
2025-04-28T16:51:32.348989859+08:00,33.000,200,
2025-04-28T16:51:32.328844286+08:00,54.000,200,
2025-04-28T16:51:32.308662425+08:00,74.000,200,
2025-04-28T16:51:32.33893257+08:00,43.000,200,
2025-04-28T16:51:32.378345068+08:00,4.000,200,
2025-04-28T16:51:32.368176793+08:00,14.000,200,
2025-04-28T16:51:32.318750662+08:00,64.000,200,
2025-04-28T16:51:32.399055142+08:00,63.000,200,
2025-04-28T16:51:32.459032029+08:00,3.000,200,
2025-04-28T16:51:32.428465646+08:00,34.000,200,
2025-04-28T16:51:32.409140308+08:00,53.000,200,
2025-04-28T16:51:32.388974133+08:00,73.000,200,
2025-04-28T16:51:32.438668667+08:00,23.000,200,
2025-04-28T16:51:32.418274977+08:00,44.000,200,
2025-04-28T16:51:32.448813301+08:00,13.000,200,
2025-04-28T16:51:32.518442135+08:00,24.000,200,
2025-04-28T16:51:32.528567551+08:00,14.000,200,
2025-04-28T16:51:32.508296763+08:00,34.000,200,
2025-04-28T16:51:32.538697862+08:00,3.000,200,
2025-04-28T16:51:32.478844767+08:00,63.000,200,
2025-04-28T16:51:32.468690522+08:00,73.000,200,
2025-04-28T16:51:32.499144989+08:00,43.000,200,
2025-04-28T16:51:32.489073469+08:00,53.000,200,
2025-04-28T16:51:32.588357635+08:00,34.000,200,
2025-04-28T16:51:32.548815346+08:00,73.000,200,
2025-04-28T16:51:32.558913705+08:00,63.000,200,
2025-04-28T16:51:32.569064993+08:00,53.000,200,
2025-04-28T16:51:32.618913937+08:00,3.000,200,
2025-04-28T16:51:32.578230987+08:00,44.000,200,
2025-04-28T16:51:32.598687593+08:00,24.000,200,
2025-04-28T16:51:32.60881109+08:00,14.000,200,
2025-04-28T16:51:32.658559442+08:00,43.000,200,
2025-04-28T16:51:32.648331644+08:00,54.000,200,
2025-04-28T16:51:32.639108825+08:00,63.000,200,
2025-04-28T16:51:32.699098796+08:00,3.000,200,
2025-04-28T16:51:32.688928255+08:00,13.000,200,
2025-04-28T16:51:32.668687279+08:00,33.000,200,
2025-04-28T16:51:32.628951009+08:00,73.000,200,
2025-04-28T16:51:32.678828512+08:00,23.000,200,
2025-04-28T16:51:32.768568355+08:00,13.000,200,
2025-04-28T16:51:32.758438255+08:00,23.000,200,
2025-04-28T16:51:32.718831284+08:00,63.000,200,
2025-04-28T16:51:32.778694203+08:00,3.000,200,
2025-04-28T16:51:32.74829078+08:00,33.000,200,
2025-04-28T16:51:32.739162805+08:00,43.000,200,
2025-04-28T16:51:32.708723481+08:00,73.000,200,
2025-04-28T16:51:32.729027114+08:00,53.000,200,
2025-04-28T16:51:32.828948648+08:00,32.000,200,
2025-04-28T16:51:32.788455857+08:00,72.000,200,
2025-04-28T16:51:32.808688766+08:00,52.000,200,
2025-04-28T16:51:32.839083971+08:00,22.000,200,
2025-04-28T16:51:32.798564903+08:00,62.000,200,
2025-04-28T16:51:32.818821795+08:00,42.000,200,
2025-04-28T16:51:32.848290047+08:00,13.000,200,
2025-04-28T16:51:32.858484471+08:00,2.000,200,
2025-04-28T16:51:32.938732032+08:00,3.000,200,
2025-04-28T16:51:32.889146699+08:00,53.000,200,
