StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:19:54.917665702+08:00,1401.000,200,1000,
2025-04-28T20:19:54.917662506+08:00,1401.000,200,1000,
2025-04-28T20:19:55.018012181+08:00,1392.000,200,1000,
2025-04-28T20:19:55.011294784+08:00,1399.000,200,1000,
2025-04-28T20:19:55.01131632+08:00,1399.000,200,1000,
2025-04-28T20:19:55.210941988+08:00,1300.000,200,1000,
2025-04-28T20:19:55.017999976+08:00,1493.000,200,1000,
2025-04-28T20:19:55.017999905+08:00,1493.000,200,1000,
2025-04-28T20:19:55.311021667+08:00,1405.000,200,1000,
2025-04-28T20:19:55.210952067+08:00,1505.000,200,1000,
2025-04-28T20:19:55.210941488+08:00,1505.000,200,1000,
2025-04-28T20:19:55.318347112+08:00,1414.000,200,1000,
2025-04-28T20:19:55.311051323+08:00,1422.000,200,1000,
2025-04-28T20:19:55.311050395+08:00,1422.000,200,1000,
2025-04-28T20:19:55.324341553+08:00,1486.000,200,1000,
2025-04-28T20:19:55.31835119+08:00,1492.000,200,1000,
2025-04-28T20:19:55.318345492+08:00,1492.000,200,1000,
2025-04-28T20:19:55.324349597+08:00,1586.000,200,1000,
2025-04-28T20:19:55.324341516+08:00,1586.000,200,1000,
2025-04-28T20:19:55.410380454+08:00,1500.000,200,1000,
2025-04-28T20:19:55.410380453+08:00,1507.000,200,1000,
2025-04-28T20:19:55.511067363+08:00,1407.000,200,1000,
2025-04-28T20:19:55.71588379+08:00,1202.000,200,1000,
2025-04-28T20:19:55.715883766+08:00,1395.000,200,1000,
2025-04-28T20:19:55.722594717+08:00,1388.000,200,1000,
2025-04-28T20:19:55.715889624+08:00,1395.000,200,1000,
2025-04-28T20:19:55.811254356+08:00,1399.000,200,1000,
2025-04-28T20:19:55.722615701+08:00,1488.000,200,1000,
2025-04-28T20:19:55.722548622+08:00,1488.000,200,1000,
2025-04-28T20:19:55.910885853+08:00,1306.000,200,1000,
2025-04-28T20:19:55.811201046+08:00,1406.000,200,1000,
2025-04-28T20:19:55.811246841+08:00,1406.000,200,1000,
2025-04-28T20:19:55.917889689+08:00,1393.000,200,1000,
2025-04-28T20:19:55.910958951+08:00,1400.000,200,1000,
2025-04-28T20:19:55.910909293+08:00,1400.000,200,1000,
2025-04-28T20:19:55.917919218+08:00,1398.000,200,1000,
2025-04-28T20:19:58.941502383+08:00,1305.000,200,1000,
2025-04-28T20:19:55.917918256+08:00,1398.000,200,1000,
2025-04-28T20:19:58.941448304+08:00,1400.000,200,1000,
2025-04-28T20:19:59.142261132+08:00,1298.000,200,1000,
2025-04-28T20:19:58.941496349+08:00,1499.000,200,1000,
2025-04-28T20:19:59.142264349+08:00,1299.000,200,1000,
2025-04-28T20:19:59.14232863+08:00,1299.000,200,1000,
2025-04-28T20:19:59.147453138+08:00,1294.000,200,1000,
2025-04-28T20:19:59.147454335+08:00,1395.000,200,1000,
2025-04-28T20:19:59.241911889+08:00,1301.000,200,1000,
2025-04-28T20:19:59.147453068+08:00,1395.000,200,1000,
2025-04-28T20:19:59.241935112+08:00,1399.000,200,1000,
2025-04-28T20:19:59.249529168+08:00,1392.000,200,1000,
2025-04-28T20:19:59.242026799+08:00,1399.000,200,1000,
2025-04-28T20:19:59.341567024+08:00,1400.000,200,1000,
2025-04-28T20:19:59.249529181+08:00,1492.000,200,1000,
2025-04-28T20:19:59.2495301+08:00,1492.000,200,1000,
2025-04-28T20:19:59.341590932+08:00,1406.000,200,1000,
2025-04-28T20:19:59.341578419+08:00,1406.000,200,1000,
2025-04-28T20:19:59.442272258+08:00,1306.000,200,1000,
2025-04-28T20:19:59.442257013+08:00,1399.000,200,1000,
2025-04-28T20:19:59.647448688+08:00,1194.000,200,1000,
2025-04-28T20:19:59.442257023+08:00,1399.000,200,1000,
2025-04-28T20:19:59.663808336+08:00,1184.000,200,1000,
2025-04-28T20:19:59.647453258+08:00,1200.000,200,1000,
2025-04-28T20:19:59.647445516+08:00,1200.000,200,1000,
2025-04-28T20:19:59.741858343+08:00,1199.000,200,1000,
2025-04-28T20:19:59.663842013+08:00,1277.000,200,1000,
2025-04-28T20:19:59.663841865+08:00,1277.000,200,1000,
2025-04-28T20:19:59.841530465+08:00,1107.000,200,1000,
2025-04-28T20:19:59.741817106+08:00,1207.000,200,1000,
2025-04-28T20:19:59.741858333+08:00,1207.000,200,1000,
2025-04-28T20:19:59.841530289+08:00,1200.000,200,1000,
2025-04-28T20:19:59.841497115+08:00,1200.000,200,1000,
2025-04-28T20:19:59.849102185+08:00,1193.000,200,1000,
2025-04-28T20:20:00.041871468+08:00,1007.000,200,1000,
2025-04-28T20:19:59.849101154+08:00,1200.000,200,1000,
2025-04-28T20:19:59.849114248+08:00,1200.000,200,1000,
2025-04-28T20:20:00.041873624+08:00,1305.000,200,1000,
2025-04-28T20:20:00.141506696+08:00,1205.000,200,1000,
2025-04-28T20:20:00.041842049+08:00,1305.000,200,1000,
2025-04-28T20:20:00.148265628+08:00,1294.000,200,1000,
2025-04-28T20:20:00.141506123+08:00,1300.000,200,1000,
2025-04-28T20:20:00.141506131+08:00,1301.000,200,1000,
2025-04-28T20:20:00.241802944+08:00,1299.000,200,1000,
2025-04-28T20:20:00.148297897+08:00,1392.000,200,1000,
2025-04-28T20:20:00.148303265+08:00,1392.000,200,1000,
2025-04-28T20:20:00.247080392+08:00,1394.000,200,1000,
2025-04-28T20:20:00.24177504+08:00,1399.000,200,1000,
2025-04-28T20:20:00.241804447+08:00,1399.000,200,1000,
2025-04-28T20:20:00.247081322+08:00,1401.000,200,1000,
2025-04-28T20:20:00.24707687+08:00,1401.000,200,1000,
2025-04-28T20:20:00.342186397+08:00,1306.000,200,1000,
2025-04-28T20:20:00.441510246+08:00,1213.000,200,1000,
2025-04-28T20:20:00.44152943+08:00,1213.000,200,1000,
2025-04-28T20:20:00.440983311+08:00,1214.000,200,1000,
2025-04-28T20:20:00.441584318+08:00,1300.000,200,1000,
2025-04-28T20:20:00.441510485+08:00,1300.000,200,1000,
2025-04-28T20:20:00.542951964+08:00,1199.000,200,1000,
2025-04-28T20:20:00.542946046+08:00,1398.000,200,1000,
2025-04-28T20:20:00.542914919+08:00,1398.000,200,1000,
2025-04-28T20:20:00.641773823+08:00,1299.000,200,1000,
2025-04-28T20:20:00.641769195+08:00,1305.000,200,1000,
2025-04-28T20:20:00.641769216+08:00,1305.000,200,1000,
2025-04-28T20:20:00.74222358+08:00,1205.000,200,1000,
2025-04-28T20:20:00.742223593+08:00,1299.000,200,1000,
2025-04-28T20:20:00.748496865+08:00,1293.000,200,1000,
2025-04-28T20:20:00.742223592+08:00,1299.000,200,1000,
2025-04-28T20:20:00.748461244+08:00,1392.000,200,1000,
2025-04-28T20:20:00.748497946+08:00,1392.000,200,1000,
2025-04-28T20:20:00.84171054+08:00,1299.000,200,1000,
2025-04-28T20:20:00.8416738+08:00,1306.000,200,1000,
2025-04-28T20:20:00.841708909+08:00,1306.000,200,1000,
2025-04-28T20:20:00.848307669+08:00,1299.000,200,1000,
2025-04-28T20:20:00.848310129+08:00,1394.000,200,1000,
2025-04-28T20:20:00.848304965+08:00,1394.000,200,1000,
2025-04-28T20:20:00.941365188+08:00,1301.000,200,1000,
2025-04-28T20:20:00.949231647+08:00,1492.000,200,1000,
2025-04-28T20:20:00.941410057+08:00,1500.000,200,1000,
2025-04-28T20:20:00.941409799+08:00,1500.000,200,1000,
2025-04-28T20:20:01.042380153+08:00,1499.000,200,1000,
2025-04-28T20:20:01.042378799+08:00,1499.000,200,1000,
2025-04-28T20:20:00.949231793+08:00,1592.000,200,1000,
2025-04-28T20:20:01.049233291+08:00,1592.000,200,1000,
2025-04-28T20:20:01.04237882+08:00,1598.000,200,1000,
2025-04-28T20:20:01.049313062+08:00,1592.000,200,1000,
2025-04-28T20:20:01.347430155+08:00,1301.000,200,1000,
2025-04-28T20:20:01.04926782+08:00,1599.000,200,1000,
2025-04-28T20:20:00.949299507+08:00,1699.000,200,1000,
2025-04-28T20:20:01.347440599+08:00,1394.000,200,1000,
2025-04-28T20:20:01.442517502+08:00,1299.000,200,1000,
2025-04-28T20:20:01.347435362+08:00,1394.000,200,1000,
2025-04-28T20:20:01.442509368+08:00,1399.000,200,1000,
2025-04-28T20:20:01.442573218+08:00,1399.000,200,1000,
2025-04-28T20:20:01.541231723+08:00,1301.000,200,1000,
2025-04-28T20:20:01.64154549+08:00,1399.000,200,1000,
2025-04-28T20:20:01.541200156+08:00,1500.000,200,1000,
2025-04-28T20:20:01.541249065+08:00,1500.000,200,1000,
2025-04-28T20:20:01.641506444+08:00,1406.000,200,1000,
2025-04-28T20:20:01.641548523+08:00,1406.000,200,1000,
2025-04-28T20:20:01.64868475+08:00,1399.000,200,1000,
2025-04-28T20:20:01.655267918+08:00,1485.000,200,1000,
2025-04-28T20:20:01.648693577+08:00,1492.000,200,1000,
2025-04-28T20:20:01.648687022+08:00,1492.000,200,1000,
2025-04-28T20:20:01.742304241+08:00,1499.000,200,1000,
2025-04-28T20:20:01.655267512+08:00,1586.000,200,1000,
2025-04-28T20:20:01.655234854+08:00,1586.000,200,1000,
2025-04-28T20:20:01.941722959+08:00,1305.000,200,1000,
2025-04-28T20:20:01.742319282+08:00,1505.000,200,1000,
2025-04-28T20:20:01.742302564+08:00,1505.000,200,1000,
2025-04-28T20:20:01.941794863+08:00,1406.000,200,1000,
2025-04-28T20:20:01.941758074+08:00,1407.000,200,1000,
2025-04-28T20:20:01.947245424+08:00,1401.000,200,1000,
2025-04-28T20:20:01.947229297+08:00,1494.000,200,1000,
2025-04-28T20:20:02.041725032+08:00,1399.000,200,1000,
2025-04-28T20:20:01.947232166+08:00,1494.000,200,1000,
2025-04-28T20:20:02.14142321+08:00,1400.000,200,1000,
2025-04-28T20:20:02.041694977+08:00,1499.000,200,1000,
2025-04-28T20:20:02.041742844+08:00,1499.000,200,1000,
2025-04-28T20:20:02.141390312+08:00,1406.000,200,1000,
2025-04-28T20:20:02.141447555+08:00,1406.000,200,1000,
2025-04-28T20:20:02.242923545+08:00,1305.000,200,1000,
2025-04-28T20:20:02.242966914+08:00,1399.000,200,1000,
2025-04-28T20:20:02.147791214+08:00,1494.000,200,1000,
2025-04-28T20:20:02.242967685+08:00,1399.000,200,1000,
2025-04-28T20:20:02.442022282+08:00,1300.000,200,1000,
2025-04-28T20:20:02.147791228+08:00,1594.000,200,1000,
2025-04-28T20:20:02.14779142+08:00,1594.000,200,1000,
2025-04-28T20:20:02.542070768+08:00,1404.000,200,1000,
2025-04-28T20:20:02.442085883+08:00,1504.000,200,1000,
2025-04-28T20:20:02.442022245+08:00,1504.000,200,1000,
2025-04-28T20:20:02.542019825+08:00,1411.000,200,1000,
2025-04-28T20:20:02.542091743+08:00,1411.000,200,1000,
2025-04-28T20:20:02.641308805+08:00,1311.000,200,1000,
2025-04-28T20:20:02.649120639+08:00,1392.000,200,1000,
2025-04-28T20:20:02.641376896+08:00,1399.000,200,1000,
2025-04-28T20:20:02.641381199+08:00,1399.000,200,1000,
